surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,YKBNK,2024,ridge,63.508400000000002,114.78909376060363
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ZOREN,2024,ridge,3.0733000000000001,64.148949653460846
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AEFES,2024,lasso,40.949554896142423,129.07013466884951
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGESA,2024,lasso,166.50290000000001,130.35922718895858
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGHOL,2024,lasso,57.133200000000002,96.066356498797177
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKBNK,2024,lasso,85.298000000000002,111.95555208157793
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKENR,2024,lasso,207.94390000000001,31.619612175473321
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSA,2024,lasso,58.750799999999998,109.02683516846514
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSEN,2024,lasso,35.5593,17.050185023424547
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALARK,2024,lasso,2.3736999999999999,67.281727964538277
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALBRK,2024,lasso,68.324600000000004,78.729060902095853
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ANHYT,2024,lasso,187.10579999999999,109.91059103922862
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ARCLK,2024,lasso,10.50583657587549,86.081521823681214
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASELS,2024,lasso,61.433979069249631,52.928846999429879
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASTOR,2024,lasso,22.447422905088811,196.60603063820304
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BERA,2024,lasso,30.052299999999999,-22.544158176939618
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BIMAS,2024,lasso,79.184184010284582,12.568880297921169
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BRSAN,2024,lasso,-27.072758037225039,88.866446641595303
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BTCIM,2024,lasso,21.276595744680829,180.03594845399653
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CANTE,2024,lasso,-26.872246696035251,180.13377346435846
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CCOLA,2024,lasso,26.74870466321244,-2.434737085898405
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CEMTS,2024,lasso,-6.0206,-20.800817672102539
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CIMSA,2024,lasso,64.084507042253534,159.08355456531763
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DEVA,2024,lasso,4.0842000000000001,114.9752871080118
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOAS,2024,lasso,-12.0467655541821,115.89594889368459
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOHOL,2024,lasso,31.4133,62.547904437874422
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DSTKF,2024,lasso,37.573252954577868,50.78487895980038
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EGEEN,2024,lasso,-5.0002000000000004,61.134808439453536
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EKGYO,2024,lasso,97.965100000000007,64.880705613800728
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENJSA,2024,lasso,34.866300000000003,115.98009808587744
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENKAI,2024,lasso,49.510443864229757,182.68122320834209
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EREGL,2024,lasso,20.48853439680957,109.93795558144484
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,FROTO,2024,lasso,33.230627022030518,182.66816589779978
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GARAN,2024,lasso,122.9205,134.97060768327106
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GUBRF,2024,lasso,86.605981794538366,65.342908673644388
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HALKB,2024,lasso,35.2254,-0.59623874675867228
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HEKTS,2024,lasso,-46.473029045643152,-24.292633678644052
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISCTR,2024,lasso,48.679000000000002,80.271269611788966
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISGYO,2024,lasso,20.9542,93.0631919007335
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KCHOL,2024,lasso,30.796399999999998,213.05790614443026
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KONTR,2024,lasso,-42.502167003756142,366.52719998024554
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRDMD,2024,lasso,14.057239057239061,123.52496322315756
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRVGD,2024,lasso,0.80220000000000002,-36.257585751962097
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KUYAS,2024,lasso,54.592979835698259,234.79685990708072
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,LOGO,2024,lasso,52.988100000000003,110.98431800953267
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MAVI,2024,lasso,53.056768558951973,99.665979583188118
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MGROS,2024,lasso,66.808908269739902,42.33423069383889
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MIATK,2024,lasso,16.73130193905817,220.39426482345402
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MPARK,2024,lasso,156.3758,149.35927171049434
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NETAS,2024,lasso,59.961199999999998,144.56358297275892
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NTGAZ,2024,lasso,-13.379300000000001,39.432365607457314
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ODAS,2024,lasso,-26.909099999999999,-58.217838959433038
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OTKAR,2024,lasso,15.4475,81.168249321257917
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OYAKC,2024,lasso,68.754605747973443,84.139051158724669
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PASEU,2024,lasso,124.6200607902735,115.45380322274741
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PETKM,2024,lasso,-0.60406370126302988,116.09430027758299
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PGSUS,2024,lasso,60.282940778087152,211.43375941514455
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PRKME,2024,lasso,28.910399999999999,-29.179723664198718
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SAHOL,2024,lasso,64.039400000000001,126.91853070143725
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SASA,2024,lasso,-10.7456140350877,92.651493739750094
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SELEC,2024,lasso,30.457799999999999,60.033165919765679
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SISE,2024,lasso,-8.1416328371673501,116.0856736087544
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SKBNK,2024,lasso,11.332700000000001,49.982714825292078
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SMRTG,2024,lasso,-26.4434,222.55032788242011
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SOKM,2024,lasso,-20.1402,106.61967978376742
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TAVHL,2024,lasso,154.88372093023261,172.90623600970548
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TBORG,2024,lasso,104.7152,88.055210657036469
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TCELL,2024,lasso,70.592734225621427,74.441016681140582
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,THYAO,2024,lasso,22.91983878190776,126.66113409688774
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TOASO,2024,lasso,5.3228381130621614,120.31999758804727
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRALT,2024,lasso,15.61699948796722,-4.9865819334122534
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRMET,2024,lasso,75.035360678925031,53.131545470237825
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TSKB,2024,lasso,86.564885496183223,179.47297494395411
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TTKOM,2024,lasso,78.489326765188821,16.94664070386284
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TUPRS,2024,lasso,13.41892367217727,-171.87350719697156
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TURSG,2024,lasso,97.797356828193841,174.65196813860189
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULKER,2024,lasso,43.801980198019812,162.07872226095515
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULUSE,2024,lasso,26.580300000000001,-16.915184023682514
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VAKBN,2024,lasso,81.619900000000001,121.75661266731208
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VESTL,2024,lasso,54.195500000000003,58.296777543009966
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,YKBNK,2024,lasso,63.508400000000002,120.85362424215964
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ZOREN,2024,lasso,3.0733000000000001,20.451638392613631
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AEFES,2024,elasticnet,40.949554896142423,117.30872411435581
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGESA,2024,elasticnet,166.50290000000001,131.15008077181432
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGHOL,2024,elasticnet,57.133200000000002,76.022137855762011
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKBNK,2024,elasticnet,85.298000000000002,104.82210556147402
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKENR,2024,elasticnet,207.94390000000001,122.42680410478405
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSA,2024,elasticnet,58.750799999999998,108.38644497484259
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSEN,2024,elasticnet,35.5593,93.437876852389479
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALARK,2024,elasticnet,2.3736999999999999,104.17870429399144
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALBRK,2024,elasticnet,68.324600000000004,128.88300951106527
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ANHYT,2024,elasticnet,187.10579999999999,124.5541790780776
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ARCLK,2024,elasticnet,10.50583657587549,77.906143566446161
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASELS,2024,elasticnet,61.433979069249631,50.402669170249283
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASTOR,2024,elasticnet,22.447422905088811,97.778537405436794
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BERA,2024,elasticnet,30.052299999999999,105.14515111159227
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BIMAS,2024,elasticnet,79.184184010284582,60.195607975978646
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BRSAN,2024,elasticnet,-27.072758037225039,68.804328116638985
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BTCIM,2024,elasticnet,21.276595744680829,172.17998147473244
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CANTE,2024,elasticnet,-26.872246696035251,161.05189790933406
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CCOLA,2024,elasticnet,26.74870466321244,60.448411263967671
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CEMTS,2024,elasticnet,-6.0206,102.83863681595716
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CIMSA,2024,elasticnet,64.084507042253534,136.86837565627209
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DEVA,2024,elasticnet,4.0842000000000001,114.45298193277864
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOAS,2024,elasticnet,-12.0467655541821,77.933179894063031
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOHOL,2024,elasticnet,31.4133,83.10565292437731
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DSTKF,2024,elasticnet,37.573252954577868,138.66883124359236
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EGEEN,2024,elasticnet,-5.0002000000000004,115.63029264319511
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EKGYO,2024,elasticnet,97.965100000000007,93.117588284631978
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENJSA,2024,elasticnet,34.866300000000003,76.161920433582594
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ENKAI,2024,elasticnet,49.510443864229757,77.520314921351272
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,EREGL,2024,elasticnet,20.48853439680957,86.481042077861474
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,FROTO,2024,elasticnet,33.230627022030518,118.94522352874881
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GARAN,2024,elasticnet,122.9205,104.3764043153262
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,GUBRF,2024,elasticnet,86.605981794538366,71.185462601582913
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HALKB,2024,elasticnet,35.2254,102.51513033519038
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,HEKTS,2024,elasticnet,-46.473029045643152,89.233447559808312
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISCTR,2024,elasticnet,48.679000000000002,95.686339897424986
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ISGYO,2024,elasticnet,20.9542,134.45264864108043
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KCHOL,2024,elasticnet,30.796399999999998,84.325148159418902
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KONTR,2024,elasticnet,-42.502167003756142,194.4015141959211
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRDMD,2024,elasticnet,14.057239057239061,103.0825984162815
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KRVGD,2024,elasticnet,0.80220000000000002,102.01275307082895
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,KUYAS,2024,elasticnet,54.592979835698259,191.5716278101921
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,LOGO,2024,elasticnet,52.988100000000003,128.57984113656954
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MAVI,2024,elasticnet,53.056768558951973,116.73231548200798
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MGROS,2024,elasticnet,66.808908269739902,81.872810199833708
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MIATK,2024,elasticnet,16.73130193905817,148.6361437689051
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,MPARK,2024,elasticnet,156.3758,114.45146364287982
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NETAS,2024,elasticnet,59.961199999999998,133.67120727658727
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,NTGAZ,2024,elasticnet,-13.379300000000001,105.27316785073214
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ODAS,2024,elasticnet,-26.909099999999999,103.60450651049479
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OTKAR,2024,elasticnet,15.4475,89.023675927962785
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,OYAKC,2024,elasticnet,68.754605747973443,109.25993793927508
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PASEU,2024,elasticnet,124.6200607902735,144.10913689181891
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PETKM,2024,elasticnet,-0.60406370126302988,137.85723657456347
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PGSUS,2024,elasticnet,60.282940778087152,138.97286991809216
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,PRKME,2024,elasticnet,28.910399999999999,123.59825794999662
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SAHOL,2024,elasticnet,64.039400000000001,91.571209029987372
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SASA,2024,elasticnet,-10.7456140350877,156.33742525531721
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SELEC,2024,elasticnet,30.457799999999999,62.089291161874328
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SISE,2024,elasticnet,-8.1416328371673501,69.971760247213979
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SKBNK,2024,elasticnet,11.332700000000001,116.47543006298974
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SMRTG,2024,elasticnet,-26.4434,143.65501481136951
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,SOKM,2024,elasticnet,-20.1402,93.588199521180826
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TAVHL,2024,elasticnet,154.88372093023261,136.60105816464525
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TBORG,2024,elasticnet,104.7152,95.476815983864128
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TCELL,2024,elasticnet,70.592734225621427,67.35418727540835
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,THYAO,2024,elasticnet,22.91983878190776,151.13597301336176
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TOASO,2024,elasticnet,5.3228381130621614,84.608901389807045
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRALT,2024,elasticnet,15.61699948796722,74.456858426928122
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TRMET,2024,elasticnet,75.035360678925031,96.631562680878503
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TSKB,2024,elasticnet,86.564885496183223,126.86691878457606
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TTKOM,2024,elasticnet,78.489326765188821,100.62395849187689
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TUPRS,2024,elasticnet,13.41892367217727,-0.74766891170222038
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,TURSG,2024,elasticnet,97.797356828193841,134.41605943587874
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULKER,2024,elasticnet,43.801980198019812,103.08377917675135
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ULUSE,2024,elasticnet,26.580300000000001,93.853359204864589
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VAKBN,2024,elasticnet,81.619900000000001,111.35806543686309
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,VESTL,2024,elasticnet,54.195500000000003,78.887273241028623
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,YKBNK,2024,elasticnet,63.508400000000002,107.56112318181118
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ZOREN,2024,elasticnet,3.0733000000000001,109.89982964713769
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AEFES,2024,random_forest,40.949554896142423,186.66638244424936
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGESA,2024,random_forest,166.50290000000001,251.34708743815452
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AGHOL,2024,random_forest,57.133200000000002,162.85388337938485
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKBNK,2024,random_forest,85.298000000000002,224.51013170285663
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKENR,2024,random_forest,207.94390000000001,177.20838316463428
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSA,2024,random_forest,58.750799999999998,244.38950296151074
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,AKSEN,2024,random_forest,35.5593,155.70633504784189
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALARK,2024,random_forest,2.3736999999999999,352.65180890488409
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ALBRK,2024,random_forest,68.324600000000004,237.41483917267175
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ANHYT,2024,random_forest,187.10579999999999,227.32577632663615
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ARCLK,2024,random_forest,10.50583657587549,202.48589655533405
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASELS,2024,random_forest,61.433979069249631,159.56868434279019
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,ASTOR,2024,random_forest,22.447422905088811,227.39582781824132
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BERA,2024,random_forest,30.052299999999999,175.73566164194668
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BIMAS,2024,random_forest,79.184184010284582,160.23759736176834
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BRSAN,2024,random_forest,-27.072758037225039,262.68560005330716
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,BTCIM,2024,random_forest,21.276595744680829,323.29228392561026
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CANTE,2024,random_forest,-26.872246696035251,199.44789368987665
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CCOLA,2024,random_forest,26.74870466321244,160.1726407923627
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CEMTS,2024,random_forest,-6.0206,182.00076598606609
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,CIMSA,2024,random_forest,64.084507042253534,243.1460111258437
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DEVA,2024,random_forest,4.0842000000000001,263.24186258723262
winsorization__q_0p025,winsorization__q_0p025__test_2024,winsorization,0.025000000000000001,test_2024,DOAS,2024,random_forest,-12.0467655541821,211.98610961812071
