ticker,year,model,y_true,y_pred
BTCIM,2023,lasso,75.536061923099993,111.81728505148537
CANTE,2023,lasso,-81.967565767500005,333.61072776927364
CCOLA,2023,lasso,53.617014079199997,-0.53283502697976814
CEMTS,2023,lasso,-51.706439279000001,71.707662206561537
CIMSA,2023,lasso,23.556611877600002,87.283376230451907
DEVA,2023,lasso,-33.490623293100001,-13.263301165549251
DOAS,2023,lasso,-7.9470471932000004,86.05715829783037
DOHOL,2023,lasso,-34.7525641804,90.919295298264785
DSTKF,2023,lasso,3.0148573290999998,58.63494044704224
EGEEN,2023,lasso,3.4687746555999999,23.963264094404707
EKGYO,2023,lasso,-50.546944225300003,102.61982552617292
ENJSA,2023,lasso,-17.528372883399999,-11.99220053566151
ENKAI,2023,lasso,-38.322991262499997,20.277954026065174
EREGL,2023,lasso,-41.832076744799998,-56.182712111680218
FROTO,2023,lasso,-11.7313304591,33.760333495858191
GARAN,2023,lasso,26.886265703700001,116.3737446282984
GUBRF,2023,lasso,-66.131264647999998,48.197750930563402
HALKB,2023,lasso,-45.291618619899999,111.75039633422693
HEKTS,2023,lasso,-67.616718104399993,171.46968199146698
ISCTR,2023,lasso,19.5272197609,175.57810459185075
ISGYO,2023,lasso,-11.530800509800001,243.41852047164571
KCHOL,2023,lasso,5.1293924864999996,-20.314071280960292
KONTR,2023,lasso,-20.011282083899999,241.18532554643826
KRDMD,2023,lasso,-21.373496474900001,-50.810624283715782
KRVGD,2023,lasso,-57.149056260199998,78.022239844715429
KUYAS,2023,lasso,22.942198711500001,233.1771175616114
LOGO,2023,lasso,-33.823390180300002,35.719479550428076
MAVI,2023,lasso,8.2973590104999992,107.31632878298683
MGROS,2023,lasso,38.523647796699997,70.582260369652204
MIATK,2023,lasso,137.37083590899999,299.43673427866781
MPARK,2023,lasso,0.25399041090000002,-13.975626020916934
NETAS,2023,lasso,-40.378649025900003,5.8205630348207364
NTGAZ,2023,lasso,-30.053893305799999,279.58384271183377
ODAS,2023,lasso,-55.493536444699998,72.126915271541861
OTKAR,2023,lasso,24.392486496299998,-9.1903592204486984
OYAKC,2023,lasso,53.365410098799998,99.301952820240459
PASEU,2023,lasso,3.0148573290999998,78.79874729617346
PETKM,2023,lasso,-45.930679389799998,0.11988204189245266
PGSUS,2023,lasso,-21.7732127204,74.138793298301721
PRKME,2023,lasso,-52.713661467500003,135.34184145093241
SAHOL,2023,lasso,-14.850154761200001,99.829129989548889
SASA,2023,lasso,-52.773138521100002,165.23356667877579
SELEC,2023,lasso,-7.0024276264000003,23.382217303554597
SISE,2023,lasso,-36.6966866283,11.189515503224555
SKBNK,2023,lasso,-13.136007768400001,119.56965026208289
SMRTG,2023,lasso,-23.905383261499999,213.63833668155721
SOKM,2023,lasso,18.2495599927,-6.4614300203721484
TAVHL,2023,lasso,-32.0036902704,62.843500134289968
TBORG,2023,lasso,15.469867087500001,28.23891717638935
TCELL,2023,lasso,-13.4645173746,7.8085433228916372
THYAO,2023,lasso,-5.4869634376,166.95741833234939
TOASO,2023,lasso,-23.432832298200001,38.758546625934258
TRALT,2023,lasso,-59.352243344100003,73.498093909174727
TRMET,2023,lasso,-54.026825271600003,57.36655614393041
TSKB,2023,lasso,-13.014481163299999,70.821341367416139
TTKOM,2023,lasso,-44.041465916999996,18.382794764263593
TUPRS,2023,lasso,28.166050546600001,-70.934802590055028
TURSG,2023,lasso,83.690396714599999,135.79805949030089
ULKER,2023,lasso,7.6655145863999996,10.393125619957402
ULUSE,2023,lasso,-66.090732536299996,31.685162775518279
VAKBN,2023,lasso,-34.460217272599998,132.3096207429063
VESTL,2023,lasso,-60.612854281700002,32.992444322541928
YKBNK,2023,lasso,9.5329246828999992,169.59471960937205
ZOREN,2023,lasso,-40.366632275299999,28.966446522781354
AEFES,2023,elasticnet,24.902304252899999,39.071536485073139
AGESA,2023,elasticnet,-5.2856102446,64.429345240991125
AGHOL,2023,elasticnet,11.4309036839,14.60244199764999
AKBNK,2023,elasticnet,24.963828366800001,62.473737849559349
AKENR,2023,elasticnet,-51.265278873600003,69.904199452950991
AKSA,2023,elasticnet,-29.7665837228,59.596753716149472
AKSEN,2023,elasticnet,-60.466711173199997,40.660869212598072
ALARK,2023,elasticnet,-31.5453662681,90.239692144427408
ALBRK,2023,elasticnet,-30.7945014262,72.691459358017667
ANHYT,2023,elasticnet,6.8221763671,65.359817640957203
ARCLK,2023,elasticnet,-32.019266279500002,8.1568268277358413
ASELS,2023,elasticnet,-15.327197034399999,33.165717598705413
ASTOR,2023,elasticnet,3.0148573290999998,94.064355298183628
BERA,2023,elasticnet,-53.554530557699998,78.159356334826313
BIMAS,2023,elasticnet,33.952291184099998,1.2906492974641139
BRSAN,2023,elasticnet,326.240996876,56.19699256857426
BTCIM,2023,elasticnet,75.536061923099993,133.08428432113902
CANTE,2023,elasticnet,-81.967565767500005,155.27275155263192
CCOLA,2023,elasticnet,53.617014079199997,18.953681906325798
CEMTS,2023,elasticnet,-51.706439279000001,107.49162326171245
CIMSA,2023,elasticnet,23.556611877600002,128.59058586076407
DEVA,2023,elasticnet,-33.490623293100001,55.985708614488814
DOAS,2023,elasticnet,-7.9470471932000004,62.127326518430998
DOHOL,2023,elasticnet,-34.7525641804,78.234698742053183
DSTKF,2023,elasticnet,3.0148573290999998,91.855461502261448
EGEEN,2023,elasticnet,3.4687746555999999,106.20391731654229
EKGYO,2023,elasticnet,-50.546944225300003,82.334490524205776
ENJSA,2023,elasticnet,-17.528372883399999,25.969870068454853
ENKAI,2023,elasticnet,-38.322991262499997,1.6820738590958797
EREGL,2023,elasticnet,-41.832076744799998,-12.055740511288548
FROTO,2023,elasticnet,-11.7313304591,19.792526102800309
GARAN,2023,elasticnet,26.886265703700001,56.692988113970934
GUBRF,2023,elasticnet,-66.131264647999998,44.166942860006912
HALKB,2023,elasticnet,-45.291618619899999,63.501756445213047
HEKTS,2023,elasticnet,-67.616718104399993,128.32672349711518
ISCTR,2023,elasticnet,19.5272197609,85.73867498452239
ISGYO,2023,elasticnet,-11.530800509800001,143.4265408963843
KCHOL,2023,elasticnet,5.1293924864999996,10.068691041484271
KONTR,2023,elasticnet,-20.011282083899999,177.7711083794577
KRDMD,2023,elasticnet,-21.373496474900001,19.19437306083195
KRVGD,2023,elasticnet,-57.149056260199998,84.33711205402021
KUYAS,2023,elasticnet,22.942198711500001,195.72017035166999
LOGO,2023,elasticnet,-33.823390180300002,84.148406080269694
MAVI,2023,elasticnet,8.2973590104999992,102.65008831202421
MGROS,2023,elasticnet,38.523647796699997,55.870285700410015
MIATK,2023,elasticnet,137.37083590899999,172.36861427595738
MPARK,2023,elasticnet,0.25399041090000002,64.06094003582912
NETAS,2023,elasticnet,-40.378649025900003,76.203397043550737
NTGAZ,2023,elasticnet,-30.053893305799999,146.74174319649168
ODAS,2023,elasticnet,-55.493536444699998,95.812474802958491
OTKAR,2023,elasticnet,24.392486496299998,65.086046365842606
OYAKC,2023,elasticnet,53.365410098799998,79.58128703331613
PASEU,2023,elasticnet,3.0148573290999998,112.81999695116167
PETKM,2023,elasticnet,-45.930679389799998,53.33049456997756
PGSUS,2023,elasticnet,-21.7732127204,50.572249263813561
PRKME,2023,elasticnet,-52.713661467500003,130.96222653773256
SAHOL,2023,elasticnet,-14.850154761200001,58.989209792708714
SASA,2023,elasticnet,-52.773138521100002,126.11500132566276
SELEC,2023,elasticnet,-7.0024276264000003,40.191530143132582
SISE,2023,elasticnet,-36.6966866283,21.010677326835463
SKBNK,2023,elasticnet,-13.136007768400001,91.743545677480824
SMRTG,2023,elasticnet,-23.905383261499999,117.34340038584679
SOKM,2023,elasticnet,18.2495599927,32.043335442323851
TAVHL,2023,elasticnet,-32.0036902704,65.032745926563877
TBORG,2023,elasticnet,15.469867087500001,51.723731779942796
TCELL,2023,elasticnet,-13.4645173746,13.918713197222104
THYAO,2023,elasticnet,-5.4869634376,134.37544481973026
TOASO,2023,elasticnet,-23.432832298200001,22.871642927158206
TRALT,2023,elasticnet,-59.352243344100003,90.756879445531098
TRMET,2023,elasticnet,-54.026825271600003,53.792980027528252
TSKB,2023,elasticnet,-13.014481163299999,51.335270562030978
TTKOM,2023,elasticnet,-44.041465916999996,39.177310586244332
TUPRS,2023,elasticnet,28.166050546600001,4.0218685317537819
TURSG,2023,elasticnet,83.690396714599999,62.062137822873936
ULKER,2023,elasticnet,7.6655145863999996,40.803207141655903
ULUSE,2023,elasticnet,-66.090732536299996,90.567231252048714
VAKBN,2023,elasticnet,-34.460217272599998,70.589775350149068
VESTL,2023,elasticnet,-60.612854281700002,35.69013023579555
YKBNK,2023,elasticnet,9.5329246828999992,82.634578698061517
ZOREN,2023,elasticnet,-40.366632275299999,80.495258639658203
AEFES,2023,random_forest,24.902304252899999,64.567848836566085
AGESA,2023,random_forest,-5.2856102446,74.304703468251191
AGHOL,2023,random_forest,11.4309036839,57.437954378979839
AKBNK,2023,random_forest,24.963828366800001,70.998103973116159
AKENR,2023,random_forest,-51.265278873600003,74.168297508881835
AKSA,2023,random_forest,-29.7665837228,60.739723628324498
AKSEN,2023,random_forest,-60.466711173199997,66.915925103039299
ALARK,2023,random_forest,-31.5453662681,164.60168417385688
ALBRK,2023,random_forest,-30.7945014262,72.40091866124294
ANHYT,2023,random_forest,6.8221763671,73.612782272272909
ARCLK,2023,random_forest,-32.019266279500002,69.337453998316832
ASELS,2023,random_forest,-15.327197034399999,57.56407338192853
ASTOR,2023,random_forest,3.0148573290999998,63.506547800819774
BERA,2023,random_forest,-53.554530557699998,82.3976631888588
BIMAS,2023,random_forest,33.952291184099998,57.941233583099347
BRSAN,2023,random_forest,326.240996876,72.227379318811856
BTCIM,2023,random_forest,75.536061923099993,124.45195880445689
CANTE,2023,random_forest,-81.967565767500005,286.07433922762925
CCOLA,2023,random_forest,53.617014079199997,56.733101647530063
CEMTS,2023,random_forest,-51.706439279000001,77.303813268474585
CIMSA,2023,random_forest,23.556611877600002,93.961319303206295
DEVA,2023,random_forest,-33.490623293100001,78.895609890159093
DOAS,2023,random_forest,-7.9470471932000004,97.627885797226696
DOHOL,2023,random_forest,-34.7525641804,70.612426433898719
DSTKF,2023,random_forest,3.0148573290999998,69.981652252876358
EGEEN,2023,random_forest,3.4687746555999999,102.50580280238631
EKGYO,2023,random_forest,-50.546944225300003,66.449348210740325
ENJSA,2023,random_forest,-17.528372883399999,56.577674849509094
ENKAI,2023,random_forest,-38.322991262499997,58.718642765053161
EREGL,2023,random_forest,-41.832076744799998,55.039983838439923
FROTO,2023,random_forest,-11.7313304591,64.365423849643705
GARAN,2023,random_forest,26.886265703700001,70.773065818257066
GUBRF,2023,random_forest,-66.131264647999998,82.175756903403666
HALKB,2023,random_forest,-45.291618619899999,69.612211910751071
HEKTS,2023,random_forest,-67.616718104399993,237.39112565094771
ISCTR,2023,random_forest,19.5272197609,69.557299981189118
ISGYO,2023,random_forest,-11.530800509800001,134.69805903504792
KCHOL,2023,random_forest,5.1293924864999996,71.339237981059114
KONTR,2023,random_forest,-20.011282083899999,346.92789158796842
KRDMD,2023,random_forest,-21.373496474900001,76.279243637000249
KRVGD,2023,random_forest,-57.149056260199998,77.682302852759037
KUYAS,2023,random_forest,22.942198711500001,186.04049796991524
LOGO,2023,random_forest,-33.823390180300002,108.28541197265707
MAVI,2023,random_forest,8.2973590104999992,76.446402526698463
MGROS,2023,random_forest,38.523647796699997,70.832518197246117
MIATK,2023,random_forest,137.37083590899999,152.88812603672531
MPARK,2023,random_forest,0.25399041090000002,72.595279077634771
NETAS,2023,random_forest,-40.378649025900003,134.47334742297215
NTGAZ,2023,random_forest,-30.053893305799999,177.68887458035178
ODAS,2023,random_forest,-55.493536444699998,127.35839877347127
OTKAR,2023,random_forest,24.392486496299998,70.036266687865904
OYAKC,2023,random_forest,53.365410098799998,94.670120288414196
PASEU,2023,random_forest,3.0148573290999998,111.59133839758182
PETKM,2023,random_forest,-45.930679389799998,76.040441543661714
PGSUS,2023,random_forest,-21.7732127204,136.90811855097201
PRKME,2023,random_forest,-52.713661467500003,158.28653542730032
SAHOL,2023,random_forest,-14.850154761200001,66.330442108940744
SASA,2023,random_forest,-52.773138521100002,96.747647860079383
SELEC,2023,random_forest,-7.0024276264000003,58.817882778410691
SISE,2023,random_forest,-36.6966866283,60.788197638546805
SKBNK,2023,random_forest,-13.136007768400001,74.434064315509204
SMRTG,2023,random_forest,-23.905383261499999,152.11323475621194
SOKM,2023,random_forest,18.2495599927,67.40421042959548
TAVHL,2023,random_forest,-32.0036902704,65.452005945045244
TBORG,2023,random_forest,15.469867087500001,71.243151126382202
TCELL,2023,random_forest,-13.4645173746,56.899264082020629
THYAO,2023,random_forest,-5.4869634376,257.75177644488525
TOASO,2023,random_forest,-23.432832298200001,63.575643780606718
TRALT,2023,random_forest,-59.352243344100003,156.66389313080549
TRMET,2023,random_forest,-54.026825271600003,82.584082855272953
TSKB,2023,random_forest,-13.014481163299999,60.944447183194633
TTKOM,2023,random_forest,-44.041465916999996,57.367034926839715
TUPRS,2023,random_forest,28.166050546600001,70.639153661647427
TURSG,2023,random_forest,83.690396714599999,81.398292060423913
ULKER,2023,random_forest,7.6655145863999996,73.39930157225686
ULUSE,2023,random_forest,-66.090732536299996,153.44045839249301
VAKBN,2023,random_forest,-34.460217272599998,69.444285598515251
VESTL,2023,random_forest,-60.612854281700002,74.436398296150614
YKBNK,2023,random_forest,9.5329246828999992,69.285442341546471
ZOREN,2023,random_forest,-40.366632275299999,74.851157916234655
AEFES,2023,gradient_boosting,24.902304252899999,74.954291456182759
AGESA,2023,gradient_boosting,-5.2856102446,88.554371448982778
AGHOL,2023,gradient_boosting,11.4309036839,56.420600030694231
AKBNK,2023,gradient_boosting,24.963828366800001,81.940229451650112
AKENR,2023,gradient_boosting,-51.265278873600003,81.971193446890524
AKSA,2023,gradient_boosting,-29.7665837228,69.580483971768416
AKSEN,2023,gradient_boosting,-60.466711173199997,47.404215065491066
ALARK,2023,gradient_boosting,-31.5453662681,180.64243857760448
ALBRK,2023,gradient_boosting,-30.7945014262,86.498196969037949
ANHYT,2023,gradient_boosting,6.8221763671,86.498196969037949
ARCLK,2023,gradient_boosting,-32.019266279500002,58.808942750175284
ASELS,2023,gradient_boosting,-15.327197034399999,46.948319108251653
ASTOR,2023,gradient_boosting,3.0148573290999998,64.43616387887019
BERA,2023,gradient_boosting,-53.554530557699998,59.167388208403409
BIMAS,2023,gradient_boosting,33.952291184099998,62.630056150045995
BRSAN,2023,gradient_boosting,326.240996876,60.774659824516739
BTCIM,2023,gradient_boosting,75.536061923099993,130.61910628616198
CANTE,2023,gradient_boosting,-81.967565767500005,361.54126030713422
CCOLA,2023,gradient_boosting,53.617014079199997,46.860797716563837
CEMTS,2023,gradient_boosting,-51.706439279000001,39.14378545230106
CIMSA,2023,gradient_boosting,23.556611877600002,82.852484741750544
DEVA,2023,gradient_boosting,-33.490623293100001,95.419484508135213
DOAS,2023,gradient_boosting,-7.9470471932000004,91.653443619561784
DOHOL,2023,gradient_boosting,-34.7525641804,62.832570674793324
DSTKF,2023,gradient_boosting,3.0148573290999998,75.607676878664748
EGEEN,2023,gradient_boosting,3.4687746555999999,72.626836045096496
EKGYO,2023,gradient_boosting,-50.546944225300003,63.9504881109957
ENJSA,2023,gradient_boosting,-17.528372883399999,50.714741063485114
ENKAI,2023,gradient_boosting,-38.322991262499997,53.156687011175045
EREGL,2023,gradient_boosting,-41.832076744799998,48.080528888613784
FROTO,2023,gradient_boosting,-11.7313304591,70.129550569080351
GARAN,2023,gradient_boosting,26.886265703700001,81.940229451650112
GUBRF,2023,gradient_boosting,-66.131264647999998,143.45836487053106
HALKB,2023,gradient_boosting,-45.291618619899999,86.498196969037949
HEKTS,2023,gradient_boosting,-67.616718104399993,310.88971427808366
ISCTR,2023,gradient_boosting,19.5272197609,68.494056889771542
ISGYO,2023,gradient_boosting,-11.530800509800001,126.32284656446311
KCHOL,2023,gradient_boosting,5.1293924864999996,34.575786810359418
KONTR,2023,gradient_boosting,-20.011282083899999,397.73120191933577
KRDMD,2023,gradient_boosting,-21.373496474900001,60.282602344837528
KRVGD,2023,gradient_boosting,-57.149056260199998,83.748117868562147
KUYAS,2023,gradient_boosting,22.942198711500001,158.47474130864691
LOGO,2023,gradient_boosting,-33.823390180300002,151.46089338961622
MAVI,2023,gradient_boosting,8.2973590104999992,104.29209579840071
MGROS,2023,gradient_boosting,38.523647796699997,56.988955680055419
MIATK,2023,gradient_boosting,137.37083590899999,53.124401949961154
MPARK,2023,gradient_boosting,0.25399041090000002,72.07186472120631
NETAS,2023,gradient_boosting,-40.378649025900003,141.64466223868973
NTGAZ,2023,gradient_boosting,-30.053893305799999,146.19039678987116
ODAS,2023,gradient_boosting,-55.493536444699998,156.0057403439514
OTKAR,2023,gradient_boosting,24.392486496299998,68.926788258704363
OYAKC,2023,gradient_boosting,53.365410098799998,95.073393655443198
PASEU,2023,gradient_boosting,3.0148573290999998,123.33330452463902
PETKM,2023,gradient_boosting,-45.930679389799998,71.19474717717533
PGSUS,2023,gradient_boosting,-21.7732127204,126.46663267431181
PRKME,2023,gradient_boosting,-52.713661467500003,70.232409043450858
SAHOL,2023,gradient_boosting,-14.850154761200001,67.654364898205188
SASA,2023,gradient_boosting,-52.773138521100002,106.17712705471996
SELEC,2023,gradient_boosting,-7.0024276264000003,46.30544859338417
SISE,2023,gradient_boosting,-36.6966866283,84.251125396953199
SKBNK,2023,gradient_boosting,-13.136007768400001,73.052024407159379
SMRTG,2023,gradient_boosting,-23.905383261499999,173.04111450320468
SOKM,2023,gradient_boosting,18.2495599927,96.344241162625437
TAVHL,2023,gradient_boosting,-32.0036902704,48.736728376583123
TBORG,2023,gradient_boosting,15.469867087500001,84.866035304764523
TCELL,2023,gradient_boosting,-13.4645173746,45.711052702853422
THYAO,2023,gradient_boosting,-5.4869634376,329.53548183557098
TOASO,2023,gradient_boosting,-23.432832298200001,41.735827550609656
TRALT,2023,gradient_boosting,-59.352243344100003,126.54798388310778
TRMET,2023,gradient_boosting,-54.026825271600003,113.87208570711823
TSKB,2023,gradient_boosting,-13.014481163299999,53.877717505036784
TTKOM,2023,gradient_boosting,-44.041465916999996,43.27314671203942
TUPRS,2023,gradient_boosting,28.166050546600001,91.873106371003914
TURSG,2023,gradient_boosting,83.690396714599999,156.99971052244749
ULKER,2023,gradient_boosting,7.6655145863999996,67.261315702378695
ULUSE,2023,gradient_boosting,-66.090732536299996,130.82283304477781
VAKBN,2023,gradient_boosting,-34.460217272599998,81.278807407034961
VESTL,2023,gradient_boosting,-60.612854281700002,108.20332265412389
YKBNK,2023,gradient_boosting,9.5329246828999992,68.494056889771542
ZOREN,2023,gradient_boosting,-40.366632275299999,71.275099985487756
