ticker,year,model,y_true,y_pred
BIMAS,2024,lasso,24.105959281299999,-17.360591986716713
BRSAN,2024,lasso,-49.489373900300002,21.814110401248257
BTCIM,2024,lasso,-16.001803750699999,83.02366457576835
CANTE,2024,lasso,-49.350496395599997,68.808704781307142
CCOLA,2024,lasso,-12.211729697199999,-28.355581327931759
CEMTS,2024,lasso,-34.908297548100002,-39.526309725713503
CIMSA,2024,lasso,13.6476707593,68.515888118293446
DEVA,2024,lasso,-27.9095442582,43.930438485909264
DOAS,2024,lasso,-39.082120483600001,32.483084086120755
DOHOL,2024,lasso,-8.9809530405999993,11.432446700932871
DSTKF,2024,lasso,-4.7144667165999996,11.657388581227423
EGEEN,2024,lasso,-34.201551461400001,11.335713849450286
EKGYO,2024,lasso,37.113935448100001,10.535414224503199
ENJSA,2024,lasso,-6.5893475550999998,39.575119002434747
ENKAI,2024,lasso,3.5534311290999998,72.622503604045249
EREGL,2024,lasso,-16.547628205599999,43.291799312882347
FROTO,2024,lasso,-7.7222419850000001,84.812161779691849
GARAN,2024,lasso,54.398462390900001,48.720283224221419
GUBRF,2024,lasso,29.246420414599999,1.8227390759194293
HALKB,2024,lasso,-6.3406288960000001,-18.115516091561631
HEKTS,2024,lasso,-62.9263257,-40.888087491252151
ISCTR,2024,lasso,2.9775592187000002,18.485267938952688
ISGYO,2024,lasso,-16.225100429400001,32.030617138104191
KCHOL,2024,lasso,-9.4082282865,89.591226486451376
KONTR,2024,lasso,-60.1760403129,184.67685929918349
KRDMD,2024,lasso,-21.002050798399999,49.928726221104853
KRVGD,2024,lasso,-30.182712287000001,-46.923441808572676
KUYAS,2024,lasso,7.0736804513999996,117.89506799655913
LOGO,2024,lasso,5.9621138662000002,46.225123405274843
MAVI,2024,lasso,6.0096748573000003,35.576400285440258
MGROS,2024,lasso,15.534636563099999,-6.6703372306166102
MIATK,2024,lasso,-19.149950173800001,103.55722488243237
MPARK,2024,lasso,77.570162072299993,58.35311650122361
NETAS,2024,lasso,10.7917994182,48.966856240985777
NTGAZ,2024,lasso,-40.005056101999998,2.7361455095821441
ODAS,2024,lasso,-49.376021609600002,-60.321654898289765
OTKAR,2024,lasso,-20.039132843899999,17.128383208971542
OYAKC,2024,lasso,16.8822591411,22.836008263162512
PASEU,2024,lasso,55.575606587000003,46.452188882872349
PETKM,2024,lasso,-31.156714019399999,35.780505923204771
PGSUS,2024,lasso,11.014642456100001,94.21427387458408
PRKME,2024,lasso,-10.714503393799999,-43.679669278742011
SAHOL,2024,lasso,13.6164288683,47.665336031962738
SASA,2024,lasso,-38.180921204500002,31.116938117051973
SELEC,2024,lasso,-9.6427483030999994,0.0018282975963757053
SISE,2024,lasso,-36.377360324999998,41.252557075711707
SKBNK,2024,lasso,-22.889112065399999,7.5865580224724454
SMRTG,2024,lasso,-49.0534700097,98.452048370307637
SOKM,2024,lasso,-44.687768388999999,27.158112618526246
TAVHL,2024,lasso,76.536723182000003,81.937313690472081
TBORG,2024,lasso,41.789167474700001,25.619078616326789
TCELL,2024,lasso,18.1553776324,18.174430511060763
THYAO,2024,lasso,-14.8636661713,51.940080247411458
TOASO,2024,lasso,-27.051642808499999,45.804422417002002
TRALT,2024,lasso,-19.921734666900001,-28.17449926945406
TRMET,2024,lasso,21.232414932099999,13.733286987967489
TSKB,2024,lasso,29.217956431800001,85.082249111954582
TTKOM,2024,lasso,23.624689545100001,-17.784303001834758
TUPRS,2024,lasso,-21.444158697799999,-133.67280746256716
TURSG,2024,lasso,36.997753725000003,81.785670695514284
ULKER,2024,lasso,-0.40034617119999999,71.589700168053213
ULUSE,2024,lasso,-12.3283695803,-40.816595155971498
VAKBN,2024,lasso,25.7929768666,48.649087999994208
VESTL,2024,lasso,6.7983792769000004,3.4306619539684107
YKBNK,2024,lasso,13.248649397399999,42.623235045882154
ZOREN,2024,lasso,-28.609710486200001,-11.105275276801336
AEFES,2024,elasticnet,-2.3759835877,37.342542986356598
AGESA,2024,elasticnet,84.584360714799999,44.744738517082929
AGHOL,2024,elasticnet,8.8330793739000004,11.287857667186358
AKBNK,2024,elasticnet,28.340490372600001,29.57799740719917
AKENR,2024,elasticnet,113.2870896246,41.132981439247644
AKSA,2024,elasticnet,9.9534561573999998,32.006225436588345
AKSEN,2024,elasticnet,-6.1093641778999999,23.34719368123158
ALARK,2024,elasticnet,-29.094265133699999,29.970034150407596
ALBRK,2024,elasticnet,16.584429976500001,44.839056775131539
ANHYT,2024,elasticnet,98.854273445100006,41.121747294824445
ARCLK,2024,elasticnet,-23.461811486399998,13.467130192379905
ASELS,2024,elasticnet,11.8118708057,-4.0867376385178602
ASTOR,2024,elasticnet,-15.190869299699999,23.693750476975723
BERA,2024,elasticnet,-9.9236043773000002,30.904335982392038
BIMAS,2024,elasticnet,24.105959281299999,0.46715306718436977
BRSAN,2024,elasticnet,-49.489373900300002,5.8501798757400252
BTCIM,2024,elasticnet,-16.001803750699999,72.064450645949876
CANTE,2024,elasticnet,-49.350496395599997,64.88328066568566
CCOLA,2024,elasticnet,-12.211729697199999,1.1260539254047188
CEMTS,2024,elasticnet,-34.908297548100002,29.148656981413286
CIMSA,2024,elasticnet,13.6476707593,49.313662266400399
DEVA,2024,elasticnet,-27.9095442582,35.679260463732533
DOAS,2024,elasticnet,-39.082120483600001,12.158568326222763
DOHOL,2024,elasticnet,-8.9809530405999993,16.348273928942447
DSTKF,2024,elasticnet,-4.7144667165999996,49.368196812137953
EGEEN,2024,elasticnet,-34.201551461400001,35.680621141245254
EKGYO,2024,elasticnet,37.113935448100001,22.608644696299955
ENJSA,2024,elasticnet,-6.5893475550999998,11.39524415556108
ENKAI,2024,elasticnet,3.5534311290999998,11.287553997559094
EREGL,2024,elasticnet,-16.547628205599999,18.28770696895063
FROTO,2024,elasticnet,-7.7222419850000001,37.610038712456259
GARAN,2024,elasticnet,54.398462390900001,29.049425455503897
GUBRF,2024,elasticnet,29.246420414599999,7.9077544771467387
HALKB,2024,elasticnet,-6.3406288960000001,29.452676282850703
HEKTS,2024,elasticnet,-62.9263257,21.009803357918294
ISCTR,2024,elasticnet,2.9775592187000002,24.327712260232754
ISGYO,2024,elasticnet,-16.225100429400001,48.774857233412881
KCHOL,2024,elasticnet,-9.4082282865,15.939901580858646
KONTR,2024,elasticnet,-60.1760403129,85.086836393718315
KRDMD,2024,elasticnet,-21.002050798399999,27.80238370084248
KRVGD,2024,elasticnet,-30.182712287000001,28.971404410624935
KUYAS,2024,elasticnet,7.0736804513999996,83.811228526597048
LOGO,2024,elasticnet,5.9621138662000002,44.185405798617431
MAVI,2024,elasticnet,6.0096748573000003,35.128680653959947
MGROS,2024,elasticnet,15.534636563099999,12.898930808309956
MIATK,2024,elasticnet,-19.149950173800001,55.758702488167607
MPARK,2024,elasticnet,77.570162072299993,34.6175592640395
NETAS,2024,elasticnet,10.7917994182,46.820480964593905
NTGAZ,2024,elasticnet,-40.005056101999998,29.929850714268206
ODAS,2024,elasticnet,-49.376021609600002,30.172560803724245
OTKAR,2024,elasticnet,-20.039132843899999,18.669427258269515
OYAKC,2024,elasticnet,16.8822591411,31.381109096995939
PASEU,2024,elasticnet,55.575606587000003,54.841803463558442
PETKM,2024,elasticnet,-31.156714019399999,50.988029264948331
PGSUS,2024,elasticnet,11.014642456100001,51.179848547386747
PRKME,2024,elasticnet,-10.714503393799999,42.539005808657549
SAHOL,2024,elasticnet,13.6164288683,21.348404630469638
SASA,2024,elasticnet,-38.180921204500002,64.852551714739334
SELEC,2024,elasticnet,-9.6427483030999994,2.5184498549064074
SISE,2024,elasticnet,-36.377360324999998,9.6093382832613656
SKBNK,2024,elasticnet,-22.889112065399999,37.277744397661905
SMRTG,2024,elasticnet,-49.0534700097,52.591868085401671
SOKM,2024,elasticnet,-44.687768388999999,21.27286452111062
TAVHL,2024,elasticnet,76.536723182000003,50.051905624918106
TBORG,2024,elasticnet,41.789167474700001,23.214869903992238
TCELL,2024,elasticnet,18.1553776324,5.8201935838391279
THYAO,2024,elasticnet,-14.8636661713,57.529474306785971
TOASO,2024,elasticnet,-27.051642808499999,16.350334339089713
TRALT,2024,elasticnet,-19.921734666900001,10.890978010641106
TRMET,2024,elasticnet,21.232414932099999,22.75906928300089
TSKB,2024,elasticnet,29.217956431800001,41.072557509596578
TTKOM,2024,elasticnet,23.624689545100001,27.11786492077481
TUPRS,2024,elasticnet,-21.444158697799999,-36.369605185296322
TURSG,2024,elasticnet,36.997753725000003,45.843360840549337
ULKER,2024,elasticnet,-0.40034617119999999,27.537621505086079
ULUSE,2024,elasticnet,-12.3283695803,23.237228860306296
VAKBN,2024,elasticnet,25.7929768666,34.462772553713222
VESTL,2024,elasticnet,6.7983792769000004,13.500510777535752
YKBNK,2024,elasticnet,13.248649397399999,31.422474784145077
ZOREN,2024,elasticnet,-28.609710486200001,33.658015109946753
AEFES,2024,random_forest,-2.3759835877,74.054970134322787
AGESA,2024,random_forest,84.584360714799999,107.62434067877771
AGHOL,2024,random_forest,8.8330793739000004,58.297346339628831
AKBNK,2024,random_forest,28.340490372600001,96.266435541242558
AKENR,2024,random_forest,113.2870896246,62.519815036831297
AKSA,2024,random_forest,9.9534561573999998,104.01009175551454
AKSEN,2024,random_forest,-6.1093641778999999,50.610154139201931
ALARK,2024,random_forest,-29.094265133699999,158.96538787065094
ALBRK,2024,random_forest,16.584429976500001,100.80576747507828
ANHYT,2024,random_forest,98.854273445100006,96.980968828990513
ARCLK,2024,random_forest,-23.461811486399998,80.486129435404294
ASELS,2024,random_forest,11.8118708057,54.72151648452833
ASTOR,2024,random_forest,-15.190869299699999,92.42004565476924
BERA,2024,random_forest,-9.9236043773000002,62.445119347806767
BIMAS,2024,random_forest,24.105959281299999,63.300104429746426
BRSAN,2024,random_forest,-49.489373900300002,122.83774544952925
BTCIM,2024,random_forest,-16.001803750699999,158.71664034251009
CANTE,2024,random_forest,-49.350496395599997,102.49869449477993
CCOLA,2024,random_forest,-12.211729697199999,61.504857427509904
CEMTS,2024,random_forest,-34.908297548100002,67.621582616142447
CIMSA,2024,random_forest,13.6476707593,105.29954382414168
DEVA,2024,random_forest,-27.9095442582,114.46977099679648
DOAS,2024,random_forest,-39.082120483600001,88.068221619004191
DOHOL,2024,random_forest,-8.9809530405999993,96.302910335183199
DSTKF,2024,random_forest,-4.7144667165999996,34.268059674496605
EGEEN,2024,random_forest,-34.201551461400001,156.00118648936621
EKGYO,2024,random_forest,37.113935448100001,52.778739234376744
ENJSA,2024,random_forest,-6.5893475550999998,58.834216450984023
ENKAI,2024,random_forest,3.5534311290999998,61.867329291618788
EREGL,2024,random_forest,-16.547628205599999,50.894889265155236
FROTO,2024,random_forest,-7.7222419850000001,88.598069414794097
GARAN,2024,random_forest,54.398462390900001,95.934191804650339
GUBRF,2024,random_forest,29.246420414599999,70.44267232136302
HALKB,2024,random_forest,-6.3406288960000001,61.92577456184658
HEKTS,2024,random_forest,-62.9263257,91.350102309266148
ISCTR,2024,random_forest,2.9775592187000002,98.337744746929104
ISGYO,2024,random_forest,-16.225100429400001,140.27465642403001
KCHOL,2024,random_forest,-9.4082282865,63.649029024785435
KONTR,2024,random_forest,-60.1760403129,341.13993536897414
KRDMD,2024,random_forest,-21.002050798399999,103.29100413783192
KRVGD,2024,random_forest,-30.182712287000001,66.21984245714917
KUYAS,2024,random_forest,7.0736804513999996,242.28035480719734
LOGO,2024,random_forest,5.9621138662000002,178.14741536119419
MAVI,2024,random_forest,6.0096748573000003,104.03964341034214
MGROS,2024,random_forest,15.534636563099999,114.06913364323972
MIATK,2024,random_forest,-19.149950173800001,201.08447503111955
MPARK,2024,random_forest,77.570162072299993,82.284211546463609
NETAS,2024,random_forest,10.7917994182,71.343013357246079
NTGAZ,2024,random_forest,-40.005056101999998,188.13385122945797
ODAS,2024,random_forest,-49.376021609600002,59.630500948552488
OTKAR,2024,random_forest,-20.039132843899999,122.06110376395574
OYAKC,2024,random_forest,16.8822591411,112.90906330453872
PASEU,2024,random_forest,55.575606587000003,38.265498726484964
PETKM,2024,random_forest,-31.156714019399999,94.295030266532322
PGSUS,2024,random_forest,11.014642456100001,95.164959325442638
PRKME,2024,random_forest,-10.714503393799999,75.295887643746198
SAHOL,2024,random_forest,13.6164288683,93.67257851007902
SASA,2024,random_forest,-38.180921204500002,76.659105317334109
SELEC,2024,random_forest,-9.6427483030999994,104.13513888942749
SISE,2024,random_forest,-36.377360324999998,60.522946653923036
SKBNK,2024,random_forest,-22.889112065399999,106.53993184468123
SMRTG,2024,random_forest,-49.0534700097,111.4496084059589
SOKM,2024,random_forest,-44.687768388999999,92.45980960329716
TAVHL,2024,random_forest,76.536723182000003,83.865145746204377
TBORG,2024,random_forest,41.789167474700001,116.26588559721701
TCELL,2024,random_forest,18.1553776324,49.468974843725043
THYAO,2024,random_forest,-14.8636661713,219.85843137590334
TOASO,2024,random_forest,-27.051642808499999,67.283092210573145
TRALT,2024,random_forest,-19.921734666900001,141.61394839268814
TRMET,2024,random_forest,21.232414932099999,79.367447320490371
TSKB,2024,random_forest,29.217956431800001,71.358603717676246
TTKOM,2024,random_forest,23.624689545100001,63.114394320148286
TUPRS,2024,random_forest,-21.444158697799999,65.910653120393576
TURSG,2024,random_forest,36.997753725000003,124.54566583413622
ULKER,2024,random_forest,-0.40034617119999999,73.87402576434306
ULUSE,2024,random_forest,-12.3283695803,75.300422155142854
VAKBN,2024,random_forest,25.7929768666,98.526655241433346
VESTL,2024,random_forest,6.7983792769000004,53.801141835243023
YKBNK,2024,random_forest,13.248649397399999,98.786666316604098
ZOREN,2024,random_forest,-28.609710486200001,62.149795365685634
AEFES,2024,gradient_boosting,-2.3759835877,112.23392127589521
AGESA,2024,gradient_boosting,84.584360714799999,91.341182277120808
AGHOL,2024,gradient_boosting,8.8330793739000004,67.633423949813164
AKBNK,2024,gradient_boosting,28.340490372600001,84.70312660789719
AKENR,2024,gradient_boosting,113.2870896246,48.512775832641374
AKSA,2024,gradient_boosting,9.9534561573999998,74.266635029875658
AKSEN,2024,gradient_boosting,-6.1093641778999999,76.193823727458536
ALARK,2024,gradient_boosting,-29.094265133699999,137.53327812393903
ALBRK,2024,gradient_boosting,16.584429976500001,77.842164448408511
ANHYT,2024,gradient_boosting,98.854273445100006,96.477733975524856
ARCLK,2024,gradient_boosting,-23.461811486399998,61.497888139077297
ASELS,2024,gradient_boosting,11.8118708057,39.214212323001917
ASTOR,2024,gradient_boosting,-15.190869299699999,74.62388932744885
BERA,2024,gradient_boosting,-9.9236043773000002,58.121772321370479
BIMAS,2024,gradient_boosting,24.105959281299999,55.665223724467886
BRSAN,2024,gradient_boosting,-49.489373900300002,127.01933078953653
BTCIM,2024,gradient_boosting,-16.001803750699999,136.73681570990195
CANTE,2024,gradient_boosting,-49.350496395599997,263.78147869045523
CCOLA,2024,gradient_boosting,-12.211729697199999,76.244209616287719
CEMTS,2024,gradient_boosting,-34.908297548100002,23.908370663949718
CIMSA,2024,gradient_boosting,13.6476707593,125.04115758561234
DEVA,2024,gradient_boosting,-27.9095442582,100.95011995659988
DOAS,2024,gradient_boosting,-39.082120483600001,99.028425433235029
DOHOL,2024,gradient_boosting,-8.9809530405999993,57.288393568717922
DSTKF,2024,gradient_boosting,-4.7144667165999996,45.193317218767454
EGEEN,2024,gradient_boosting,-34.201551461400001,84.259178365535504
EKGYO,2024,gradient_boosting,37.113935448100001,48.788499580959154
ENJSA,2024,gradient_boosting,-6.5893475550999998,66.888435273233711
ENKAI,2024,gradient_boosting,3.5534311290999998,82.482894498928843
EREGL,2024,gradient_boosting,-16.547628205599999,51.647971083805288
FROTO,2024,gradient_boosting,-7.7222419850000001,97.0113067749582
GARAN,2024,gradient_boosting,54.398462390900001,84.70312660789719
GUBRF,2024,gradient_boosting,29.246420414599999,40.479481565756821
HALKB,2024,gradient_boosting,-6.3406288960000001,38.610742142330842
HEKTS,2024,gradient_boosting,-62.9263257,68.358871031977955
ISCTR,2024,gradient_boosting,2.9775592187000002,73.85200698498835
ISGYO,2024,gradient_boosting,-16.225100429400001,72.888108634051704
KCHOL,2024,gradient_boosting,-9.4082282865,76.467811797018825
KONTR,2024,gradient_boosting,-60.1760403129,329.723984398563
KRDMD,2024,gradient_boosting,-21.002050798399999,71.62143658719701
KRVGD,2024,gradient_boosting,-30.182712287000001,51.964399249298651
KUYAS,2024,gradient_boosting,7.0736804513999996,203.25371118542947
LOGO,2024,gradient_boosting,5.9621138662000002,95.959717796946677
MAVI,2024,gradient_boosting,6.0096748573000003,115.80205844533087
MGROS,2024,gradient_boosting,15.534636563099999,52.051799047969972
MIATK,2024,gradient_boosting,-19.149950173800001,164.27566089917502
MPARK,2024,gradient_boosting,77.570162072299993,81.243205217001389
NETAS,2024,gradient_boosting,10.7917994182,78.637560662490529
NTGAZ,2024,gradient_boosting,-40.005056101999998,95.426986570402121
ODAS,2024,gradient_boosting,-49.376021609600002,38.185419809157025
OTKAR,2024,gradient_boosting,-20.039132843899999,81.867958388430367
OYAKC,2024,gradient_boosting,16.8822591411,50.298179088881056
PASEU,2024,gradient_boosting,55.575606587000003,31.544619354181723
PETKM,2024,gradient_boosting,-31.156714019399999,69.870422065628105
PGSUS,2024,gradient_boosting,11.014642456100001,105.9898582311143
PRKME,2024,gradient_boosting,-10.714503393799999,83.132076865064221
SAHOL,2024,gradient_boosting,13.6164288683,77.035263848712333
SASA,2024,gradient_boosting,-38.180921204500002,98.980222257962211
SELEC,2024,gradient_boosting,-9.6427483030999994,82.294631924535722
SISE,2024,gradient_boosting,-36.377360324999998,64.080311876312621
SKBNK,2024,gradient_boosting,-22.889112065399999,79.481625184695076
SMRTG,2024,gradient_boosting,-49.0534700097,102.82585527918451
SOKM,2024,gradient_boosting,-44.687768388999999,67.472514360745137
TAVHL,2024,gradient_boosting,76.536723182000003,78.436293344376566
TBORG,2024,gradient_boosting,41.789167474700001,75.731512047766728
TCELL,2024,gradient_boosting,18.1553776324,75.640554036873525
THYAO,2024,gradient_boosting,-14.8636661713,187.54672261836578
TOASO,2024,gradient_boosting,-27.051642808499999,95.326305861475717
TRALT,2024,gradient_boosting,-19.921734666900001,55.090280470851901
TRMET,2024,gradient_boosting,21.232414932099999,105.9579740766919
TSKB,2024,gradient_boosting,29.217956431800001,73.188015263859015
TTKOM,2024,gradient_boosting,23.624689545100001,50.586945211894424
TUPRS,2024,gradient_boosting,-21.444158697799999,36.472634143740471
TURSG,2024,gradient_boosting,36.997753725000003,81.837095636692084
ULKER,2024,gradient_boosting,-0.40034617119999999,144.3984044354595
ULUSE,2024,gradient_boosting,-12.3283695803,53.854308813245979
VAKBN,2024,gradient_boosting,25.7929768666,82.061707503415334
VESTL,2024,gradient_boosting,6.7983792769000004,44.132421918733591
YKBNK,2024,gradient_boosting,13.248649397399999,99.464475910338564
ZOREN,2024,gradient_boosting,-28.609710486200001,57.111030699517976
