ticker,year,model,y_true,y_pred
BIMAS,2025,lasso,-20.8943039748,-15.629623474178532
BRSAN,2025,lasso,-1.6764824097,-72.657184883693958
BTCIM,2025,lasso,-35.0258668675,35.213973392954522
CANTE,2025,lasso,-7.9517704095999999,78.524277113540904
CCOLA,2025,lasso,-21.7092750622,-18.194412522835755
CEMTS,2025,lasso,-6.8308503322999998,-0.63438492909173405
CIMSA,2025,lasso,-26.416706275100001,17.243127357865436
DEVA,2025,lasso,-38.899457559799998,29.084063830549823
DOAS,2025,lasso,-15.4556668529,14.899236935694013
DOHOL,2025,lasso,-9.1864924745999996,38.126066049168841
DSTKF,2025,lasso,-4.5732312697999999,4.3769725899446374
EKGYO,2025,lasso,17.7591871037,49.772917547892938
ENJSA,2025,lasso,22.906715562700001,16.269387707122622
ENKAI,2025,lasso,26.910565877,38.368042586790537
EREGL,2025,lasso,-25.016533665499999,34.843647222946657
FROTO,2025,lasso,-18.460283016000002,38.260215570610882
GARAN,2025,lasso,-8.6111238443999998,23.11349346836284
GUBRF,2025,lasso,-7.0377250528999999,37.776571754049272
HALKB,2025,lasso,73.456337382499996,48.771600943178548
HEKTS,2025,lasso,-40.208671735599999,-11.080791328452982
ISCTR,2025,lasso,-19.321414928599999,22.983845640817812
ISGYO,2025,lasso,-14.477576591,21.947780182523122
KCHOL,2025,lasso,-24.4222629689,5.2366246169335806
KONTR,2025,lasso,-55.861165895100001,6.4177968623249981
KRDMD,2025,lasso,-30.580403886799999,76.148749109716903
KRVGD,2025,lasso,-7.9196271678999999,-0.3098286220279034
KUYAS,2025,lasso,100.36282524320001,23.417514793282248
LOGO,2025,lasso,10.2117044847,39.789054400195774
MAVI,2025,lasso,-21.6188276763,-2.4681710042435405
MGROS,2025,lasso,-24.3564053861,21.993150033795214
MIATK,2025,lasso,-28.1905292161,3.8898582408279925
MPARK,2025,lasso,-23.899992359999999,8.6201674972076745
NETAS,2025,lasso,-34.249675299899998,4.0633510110373159
NTGAZ,2025,lasso,38.703262281299999,6.6646479563260499
ODAS,2025,lasso,-35.7631599053,4.3981108737650523
OTKAR,2025,lasso,-23.363434945400002,-8.115221221587186
OYAKC,2025,lasso,-23.333767242899999,-13.892489157040151
PASEU,2025,lasso,254.28487819579999,45.497707605279373
PETKM,2025,lasso,-31.112639111699998,31.496703349898773
PGSUS,2025,lasso,-32.069175053999999,-4.2876100587828123
PRKME,2025,lasso,-39.143402857399998,40.929138561324578
RGYAS,2025,lasso,-19.320039728000001,25.087845967992621
SAHOL,2025,lasso,-30.469248987699999,30.651917000906167
SASA,2025,lasso,-48.070394876100004,67.87409876461291
SELEC,2025,lasso,-16.3845213538,9.0731454870785733
SISE,2025,lasso,-28.272182659199999,55.41155618889541
SKBNK,2025,lasso,26.571166628499999,24.535382778706527
SMRTG,2025,lasso,-56.761784704699998,15.108079097909695
SOKM,2025,lasso,-5.3344029337999999,-0.59341275025399476
TAVHL,2025,lasso,-17.590202117499999,-13.072737408880503
TBORG,2025,lasso,-6.5343418137000002,8.8867958110013703
TCELL,2025,lasso,-22.9795035719,12.33354378244216
THYAO,2025,lasso,-26.954355997,73.965684983329197
TOASO,2025,lasso,-4.6784485108,32.453913474855362
TRALT,2025,lasso,39.397740532,45.768676537111624
TRMET,2025,lasso,12.182323353899999,91.812318639230881
TSKB,2025,lasso,-25.4707442799,27.869751030373159
TTKOM,2025,lasso,-0.6108199728,52.242756139198264
TUPRS,2025,lasso,6.0855846029,6.6297856914252247
TURSG,2025,lasso,8.4476395329000002,-30.568365564453462
ULKER,2025,lasso,-24.7015577616,6.325873050024386
ULUSE,2025,lasso,-25.484681793899998,-7.5314724505647987
VAKBN,2025,lasso,0.51256780499999999,44.856782719648116
VESTL,2025,lasso,-69.247077698799998,38.521157108752796
YKBNK,2025,lasso,-9.6273970510000009,18.444433034295677
ZOREN,2025,lasso,-46.2045992818,37.592159475467952
AEFES,2025,elasticnet,-29.9740676722,29.177379954794183
AGESA,2025,elasticnet,8.3179005272000008,26.641346953999633
AGHOL,2025,elasticnet,-28.570555428199999,5.5824821761651684
AKBNK,2025,elasticnet,-15.933913973599999,22.503064834785128
AKENR,2025,elasticnet,-34.671632668699999,21.39930989677611
AKSA,2025,elasticnet,-39.166628466699997,19.231175515081091
AKSEN,2025,elasticnet,41.301092520399997,25.766538144456948
ALARK,2025,elasticnet,-12.928795171499999,28.673024106944499
ALBRK,2025,elasticnet,-3.9896859958999999,33.520712925924833
ANHYT,2025,elasticnet,-23.580487432200002,24.011673466550775
ARCLK,2025,elasticnet,-46.413867454399998,8.617042191634539
ASELS,2025,elasticnet,140.8420010987,-1.4282170327609904
ASTOR,2025,elasticnet,-24.177234294400002,4.4598365921931205
BERA,2025,elasticnet,-10.4486973795,19.283389072536487
BIMAS,2025,elasticnet,-20.8943039748,1.5916787346550869
BRSAN,2025,elasticnet,-1.6764824097,-14.052557916632523
BTCIM,2025,elasticnet,-35.0258668675,38.24481449529447
CANTE,2025,elasticnet,-7.9517704095999999,48.410629236176334
CCOLA,2025,elasticnet,-21.7092750622,-1.4663062109077316
CEMTS,2025,elasticnet,-6.8308503322999998,18.731299835162986
CIMSA,2025,elasticnet,-26.416706275100001,29.193999481398684
DEVA,2025,elasticnet,-38.899457559799998,20.215457822701723
DOAS,2025,elasticnet,-15.4556668529,8.1867768294429304
DOHOL,2025,elasticnet,-9.1864924745999996,23.018526618438866
DSTKF,2025,elasticnet,-4.5732312697999999,27.348635496875126
EKGYO,2025,elasticnet,17.7591871037,30.207743217712952
ENJSA,2025,elasticnet,22.906715562700001,12.249231420973235
ENKAI,2025,elasticnet,26.910565877,7.7003224618233972
EREGL,2025,elasticnet,-25.016533665499999,7.3344835518914664
FROTO,2025,elasticnet,-18.460283016000002,22.299790779439832
GARAN,2025,elasticnet,-8.6111238443999998,21.653551847793814
GUBRF,2025,elasticnet,-7.0377250528999999,19.122735264112141
HALKB,2025,elasticnet,73.456337382499996,32.091502195202125
HEKTS,2025,elasticnet,-40.208671735599999,19.507958191862347
ISCTR,2025,elasticnet,-19.321414928599999,21.240990116380964
ISGYO,2025,elasticnet,-14.477576591,30.749649389329015
KCHOL,2025,elasticnet,-24.4222629689,4.3280023790212354
KONTR,2025,elasticnet,-55.861165895100001,26.303865319052118
KRDMD,2025,elasticnet,-30.580403886799999,34.742923674090356
KRVGD,2025,elasticnet,-7.9196271678999999,18.236551225382804
KUYAS,2025,elasticnet,100.36282524320001,30.779821819274208
LOGO,2025,elasticnet,10.2117044847,31.885728639958721
MAVI,2025,elasticnet,-21.6188276763,17.906847263020147
MGROS,2025,elasticnet,-24.3564053861,20.036551807646212
MIATK,2025,elasticnet,-28.1905292161,21.633703236067422
MPARK,2025,elasticnet,-23.899992359999999,17.836611655499951
NETAS,2025,elasticnet,-34.249675299899998,19.794141315345591
NTGAZ,2025,elasticnet,38.703262281299999,23.336916740401492
ODAS,2025,elasticnet,-35.7631599053,19.560367131285034
OTKAR,2025,elasticnet,-23.363434945400002,7.4047592908233071
OYAKC,2025,elasticnet,-23.333767242899999,-0.79061298016289072
PASEU,2025,elasticnet,254.28487819579999,33.347947817896269
PETKM,2025,elasticnet,-31.112639111699998,37.267757147468153
PGSUS,2025,elasticnet,-32.069175053999999,10.258332221396227
PRKME,2025,elasticnet,-39.143402857399998,37.119213974833336
RGYAS,2025,elasticnet,-19.320039728000001,27.5978148605233
SAHOL,2025,elasticnet,-30.469248987699999,19.925549842767886
SASA,2025,elasticnet,-48.070394876100004,50.490779319771363
SELEC,2025,elasticnet,-16.3845213538,6.2857633971691271
SISE,2025,elasticnet,-28.272182659199999,23.94907428990755
SKBNK,2025,elasticnet,26.571166628499999,28.276720710815052
SMRTG,2025,elasticnet,-56.761784704699998,22.793243147844489
SOKM,2025,elasticnet,-5.3344029337999999,8.4772996694359719
TAVHL,2025,elasticnet,-17.590202117499999,11.560168634564118
TBORG,2025,elasticnet,-6.5343418137000002,16.253536191731072
TCELL,2025,elasticnet,-22.9795035719,5.0332275307443091
THYAO,2025,elasticnet,-26.954355997,44.147602002511263
TOASO,2025,elasticnet,-4.6784485108,10.306034075796642
TRALT,2025,elasticnet,39.397740532,22.761698031385983
TRMET,2025,elasticnet,12.182323353899999,47.550567763935049
TSKB,2025,elasticnet,-25.4707442799,34.583330593575582
TTKOM,2025,elasticnet,-0.6108199728,20.242213558589839
TUPRS,2025,elasticnet,6.0855846029,-11.763115641546349
TURSG,2025,elasticnet,8.4476395329000002,8.7663738552040193
ULKER,2025,elasticnet,-24.7015577616,16.777039807324918
ULUSE,2025,elasticnet,-25.484681793899998,16.253131121237956
VAKBN,2025,elasticnet,0.51256780499999999,31.80838295330113
VESTL,2025,elasticnet,-69.247077698799998,22.153093900047956
YKBNK,2025,elasticnet,-9.6273970510000009,21.970745088177043
ZOREN,2025,elasticnet,-46.2045992818,27.248798073464954
AEFES,2025,random_forest,-29.9740676722,61.157750787645455
AGESA,2025,random_forest,8.3179005272000008,92.754030308844833
AGHOL,2025,random_forest,-28.570555428199999,48.989026424960223
AKBNK,2025,random_forest,-15.933913973599999,77.420332401645936
AKENR,2025,random_forest,-34.671632668699999,144.95417792981388
AKSA,2025,random_forest,-39.166628466699997,80.196099771289354
AKSEN,2025,random_forest,41.301092520399997,75.644657699503242
ALARK,2025,random_forest,-12.928795171499999,125.08494525563901
ALBRK,2025,random_forest,-3.9896859958999999,78.876534735061398
ANHYT,2025,random_forest,-23.580487432200002,113.61833722246026
ARCLK,2025,random_forest,-46.413867454399998,68.187649766829495
ASELS,2025,random_forest,140.8420010987,57.407303751431613
ASTOR,2025,random_forest,-24.177234294400002,6.6905045652079149
BERA,2025,random_forest,-10.4486973795,80.465446791810649
BIMAS,2025,random_forest,-20.8943039748,58.48549496917795
BRSAN,2025,random_forest,-1.6764824097,84.416592820062192
BTCIM,2025,random_forest,-35.0258668675,105.75714208428897
CANTE,2025,random_forest,-7.9517704095999999,91.533779200078499
CCOLA,2025,random_forest,-21.7092750622,53.156425383329832
CEMTS,2025,random_forest,-6.8308503322999998,120.5060977266738
CIMSA,2025,random_forest,-26.416706275100001,85.469786284042854
DEVA,2025,random_forest,-38.899457559799998,81.577253929324499
DOAS,2025,random_forest,-15.4556668529,59.87756831075518
DOHOL,2025,random_forest,-9.1864924745999996,79.987514849402828
DSTKF,2025,random_forest,-4.5732312697999999,18.675627356985231
EKGYO,2025,random_forest,17.7591871037,78.329806878526327
ENJSA,2025,random_forest,22.906715562700001,54.549300199684957
ENKAI,2025,random_forest,26.910565877,69.586207953280478
EREGL,2025,random_forest,-25.016533665499999,61.555981474900051
FROTO,2025,random_forest,-18.460283016000002,78.344679452979506
GARAN,2025,random_forest,-8.6111238443999998,85.582234720233686
GUBRF,2025,random_forest,-7.0377250528999999,80.601537027769822
HALKB,2025,random_forest,73.456337382499996,76.413280901402487
HEKTS,2025,random_forest,-40.208671735599999,141.75280459993965
ISCTR,2025,random_forest,-19.321414928599999,77.420332401645936
ISGYO,2025,random_forest,-14.477576591,115.99083169205525
KCHOL,2025,random_forest,-24.4222629689,61.685627525038825
KONTR,2025,random_forest,-55.861165895100001,120.56231416618787
KRDMD,2025,random_forest,-30.580403886799999,83.168133767479006
KRVGD,2025,random_forest,-7.9196271678999999,89.571955511779095
KUYAS,2025,random_forest,100.36282524320001,159.75076420623779
LOGO,2025,random_forest,10.2117044847,116.43358919487906
MAVI,2025,random_forest,-21.6188276763,100.76611875794089
MGROS,2025,random_forest,-24.3564053861,215.62774785934505
MIATK,2025,random_forest,-28.1905292161,17.693853125319141
MPARK,2025,random_forest,-23.899992359999999,70.605004947624764
NETAS,2025,random_forest,-34.249675299899998,130.65740032504721
NTGAZ,2025,random_forest,38.703262281299999,-10.202744430391498
ODAS,2025,random_forest,-35.7631599053,104.7846268924084
OTKAR,2025,random_forest,-23.363434945400002,104.65266304198769
OYAKC,2025,random_forest,-23.333767242899999,64.763795607194368
PASEU,2025,random_forest,254.28487819579999,50.383884257160531
PETKM,2025,random_forest,-31.112639111699998,135.86327105461311
PGSUS,2025,random_forest,-32.069175053999999,65.687351753391766
PRKME,2025,random_forest,-39.143402857399998,134.57784586472081
RGYAS,2025,random_forest,-19.320039728000001,-0.10868008218430045
SAHOL,2025,random_forest,-30.469248987699999,75.993523552070386
SASA,2025,random_forest,-48.070394876100004,78.441179046033923
SELEC,2025,random_forest,-16.3845213538,52.635316908822887
SISE,2025,random_forest,-28.272182659199999,89.63854994333667
SKBNK,2025,random_forest,26.571166628499999,88.250863404914583
SMRTG,2025,random_forest,-56.761784704699998,-4.5714171942887223
SOKM,2025,random_forest,-5.3344029337999999,104.13220971516159
TAVHL,2025,random_forest,-17.590202117499999,53.497365356084558
TBORG,2025,random_forest,-6.5343418137000002,74.398070713878099
TCELL,2025,random_forest,-22.9795035719,62.141088582081359
THYAO,2025,random_forest,-26.954355997,278.84238565010145
TOASO,2025,random_forest,-4.6784485108,54.991371736705844
TRALT,2025,random_forest,39.397740532,139.47198162297937
TRMET,2025,random_forest,12.182323353899999,125.26366296990186
TSKB,2025,random_forest,-25.4707442799,74.946714179738208
TTKOM,2025,random_forest,-0.6108199728,57.224812448988658
TUPRS,2025,random_forest,6.0855846029,65.078997914954655
TURSG,2025,random_forest,8.4476395329000002,84.813454220527916
ULKER,2025,random_forest,-24.7015577616,56.661394834278099
ULUSE,2025,random_forest,-25.484681793899998,127.49808699264462
VAKBN,2025,random_forest,0.51256780499999999,77.327751544301179
VESTL,2025,random_forest,-69.247077698799998,72.487027494306176
YKBNK,2025,random_forest,-9.6273970510000009,77.420332401645936
ZOREN,2025,random_forest,-46.2045992818,80.889122475839244
AEFES,2025,gradient_boosting,-29.9740676722,57.324536573054779
AGESA,2025,gradient_boosting,8.3179005272000008,94.4239481313071
AGHOL,2025,gradient_boosting,-28.570555428199999,43.826469133170363
AKBNK,2025,gradient_boosting,-15.933913973599999,83.863566935404762
AKENR,2025,gradient_boosting,-34.671632668699999,222.49368050649625
AKSA,2025,gradient_boosting,-39.166628466699997,73.675761153812516
AKSEN,2025,gradient_boosting,41.301092520399997,74.652233020885035
ALARK,2025,gradient_boosting,-12.928795171499999,150.38488121945076
ALBRK,2025,gradient_boosting,-3.9896859958999999,98.899000937019295
ANHYT,2025,gradient_boosting,-23.580487432200002,76.639658701214529
ARCLK,2025,gradient_boosting,-46.413867454399998,55.313075365196028
ASELS,2025,gradient_boosting,140.8420010987,46.871125590897435
ASTOR,2025,gradient_boosting,-24.177234294400002,19.940228953381045
BERA,2025,gradient_boosting,-10.4486973795,59.945358849831678
BIMAS,2025,gradient_boosting,-20.8943039748,59.781379417864756
BRSAN,2025,gradient_boosting,-1.6764824097,36.4111236799952
BTCIM,2025,gradient_boosting,-35.0258668675,103.23135392083486
CANTE,2025,gradient_boosting,-7.9517704095999999,55.575370920315443
CCOLA,2025,gradient_boosting,-21.7092750622,55.670936684477667
CEMTS,2025,gradient_boosting,-6.8308503322999998,146.00163025461165
CIMSA,2025,gradient_boosting,-26.416706275100001,84.289184509368525
DEVA,2025,gradient_boosting,-38.899457559799998,80.349985974552112
DOAS,2025,gradient_boosting,-15.4556668529,53.910168059141917
DOHOL,2025,gradient_boosting,-9.1864924745999996,78.370286780240662
DSTKF,2025,gradient_boosting,-4.5732312697999999,29.491618844953358
EKGYO,2025,gradient_boosting,17.7591871037,80.939205714280092
ENJSA,2025,gradient_boosting,22.906715562700001,36.164798116545519
ENKAI,2025,gradient_boosting,26.910565877,73.652296110462871
EREGL,2025,gradient_boosting,-25.016533665499999,63.221170377239019
FROTO,2025,gradient_boosting,-18.460283016000002,75.764997035706187
GARAN,2025,gradient_boosting,-8.6111238443999998,80.165914955038318
GUBRF,2025,gradient_boosting,-7.0377250528999999,73.454448606732228
HALKB,2025,gradient_boosting,73.456337382499996,87.483611304777369
HEKTS,2025,gradient_boosting,-40.208671735599999,133.25969226485455
ISCTR,2025,gradient_boosting,-19.321414928599999,82.453600789526234
ISGYO,2025,gradient_boosting,-14.477576591,100.34199821130858
KCHOL,2025,gradient_boosting,-24.4222629689,53.737092673039662
KONTR,2025,gradient_boosting,-55.861165895100001,107.51773448956141
KRDMD,2025,gradient_boosting,-30.580403886799999,95.691604408858424
KRVGD,2025,gradient_boosting,-7.9196271678999999,58.623341773692182
KUYAS,2025,gradient_boosting,100.36282524320001,203.84870156079884
LOGO,2025,gradient_boosting,10.2117044847,106.76758229145528
MAVI,2025,gradient_boosting,-21.6188276763,86.981444226170169
MGROS,2025,gradient_boosting,-24.3564053861,169.56152195756104
MIATK,2025,gradient_boosting,-28.1905292161,29.3615943186254
MPARK,2025,gradient_boosting,-23.899992359999999,62.155289499560908
NETAS,2025,gradient_boosting,-34.249675299899998,150.90305173390533
NTGAZ,2025,gradient_boosting,38.703262281299999,-12.269714797204275
ODAS,2025,gradient_boosting,-35.7631599053,87.3096197948108
OTKAR,2025,gradient_boosting,-23.363434945400002,61.649245529257811
OYAKC,2025,gradient_boosting,-23.333767242899999,36.317661743745681
PASEU,2025,gradient_boosting,254.28487819579999,105.18538666508778
PETKM,2025,gradient_boosting,-31.112639111699998,127.03557644247388
PGSUS,2025,gradient_boosting,-32.069175053999999,100.17569101943907
PRKME,2025,gradient_boosting,-39.143402857399998,160.08694052514721
RGYAS,2025,gradient_boosting,-19.320039728000001,-14.152111082526142
SAHOL,2025,gradient_boosting,-30.469248987699999,82.723606103595273
SASA,2025,gradient_boosting,-48.070394876100004,66.288506634955752
SELEC,2025,gradient_boosting,-16.3845213538,49.976126290949558
SISE,2025,gradient_boosting,-28.272182659199999,47.851703339999048
SKBNK,2025,gradient_boosting,26.571166628499999,117.16496339900979
SMRTG,2025,gradient_boosting,-56.761784704699998,-7.4717175195325609
SOKM,2025,gradient_boosting,-5.3344029337999999,67.615358560710305
TAVHL,2025,gradient_boosting,-17.590202117499999,47.511103183324536
TBORG,2025,gradient_boosting,-6.5343418137000002,57.542738970184125
TCELL,2025,gradient_boosting,-22.9795035719,53.03092113912939
THYAO,2025,gradient_boosting,-26.954355997,400.69651775004235
TOASO,2025,gradient_boosting,-4.6784485108,47.954037673511429
TRALT,2025,gradient_boosting,39.397740532,71.15200101170349
TRMET,2025,gradient_boosting,12.182323353899999,170.23310524071545
TSKB,2025,gradient_boosting,-25.4707442799,74.938972411346924
TTKOM,2025,gradient_boosting,-0.6108199728,65.254584801259853
TUPRS,2025,gradient_boosting,6.0855846029,71.042955329281526
TURSG,2025,gradient_boosting,8.4476395329000002,42.593768771740649
ULKER,2025,gradient_boosting,-24.7015577616,65.866757752368258
ULUSE,2025,gradient_boosting,-25.484681793899998,160.43925897919354
VAKBN,2025,gradient_boosting,0.51256780499999999,92.174407127691964
VESTL,2025,gradient_boosting,-69.247077698799998,69.75046422218503
YKBNK,2025,gradient_boosting,-9.6273970510000009,83.16621948060056
ZOREN,2025,gradient_boosting,-46.2045992818,66.345871461234978
