ticker,year,model,y_true,y_pred
BRSAN,2025,lasso,5.7839915074999997,-78.487354747309425
BTCIM,2025,lasso,-30.0958375377,39.857684191640146
CANTE,2025,lasso,-0.96744526730000002,96.362566544001339
CCOLA,2025,lasso,-15.768825354200001,-13.228305812459711
CEMTS,2025,lasso,0.2385266389,4.9427860801303272
CIMSA,2025,lasso,-20.833441385499999,24.718106186295181
DEVA,2025,lasso,-34.263343897699997,39.793335266102474
DOAS,2025,lasso,-9.0407133632000001,22.29090167386628
DOHOL,2025,lasso,-2.2958540919999999,46.982488924227013
DSTKF,2025,lasso,2.6674466124,12.229430595012229
EKGYO,2025,lasso,26.694377436900002,63.623855860678859
ENJSA,2025,lasso,32.232483885199997,31.830705698635246
ENKAI,2025,lasso,36.540133550699998,53.477178392366653
EREGL,2025,lasso,-19.327028158299999,44.798436987633593
FROTO,2025,lasso,-12.273310187,48.144873036058257
GARAN,2025,lasso,-1.6768283311000001,35.297428167771528
GUBRF,2025,lasso,0.015954926500000001,51.010649187960965
HALKB,2025,lasso,86.617649269400005,61.836751843648955
HEKTS,2025,lasso,-35.671897056299997,-9.1021115902717966
ISCTR,2025,lasso,-13.1997820339,33.030928840576181
ISGYO,2025,lasso,-7.9884087416999998,33.031897470820653
KCHOL,2025,lasso,-18.687666102800002,14.220793299721382
KONTR,2025,lasso,-52.512052390599997,6.3404776343536309
KRDMD,2025,lasso,-25.313067049800001,91.874325574658428
KRVGD,2025,lasso,-0.93286309919999999,8.6354448695302288
KUYAS,2025,lasso,115.5657153384,30.590196857755839
LOGO,2025,lasso,18.574215985799999,53.166773887026821
MAVI,2025,lasso,-15.6715151101,7.7368393588776634
MGROS,2025,lasso,-18.616811457299999,28.054345102974278
MIATK,2025,lasso,-22.741856335800001,11.546014358490373
MPARK,2025,lasso,-18.125767271099999,21.850153893002936
NETAS,2025,lasso,-29.260751037399999,16.903391275705367
NTGAZ,2025,lasso,49.227622025999999,12.957022608244007
ODAS,2025,lasso,-30.8890740121,13.316178277520731
OTKAR,2025,lasso,-17.548497596600001,-3.8824411777912595
OYAKC,2025,lasso,-17.516578803800002,-6.9956164372508471
PASEU,2025,lasso,281.16688117759998,55.50378921622432
PETKM,2025,lasso,-25.885686580600002,37.322733827103548
PGSUS,2025,lasso,-26.914801409700001,5.6971736828041095
PRKME,2025,lasso,-34.525798983900003,53.470274337415759
RGYAS,2025,lasso,-13.198302487499999,33.783500264408758
SAHOL,2025,lasso,-25.193478072600001,46.001396000760892
SASA,2025,lasso,-44.130142594100001,73.454478907468186
SELEC,2025,lasso,-10.040046371600001,16.894878115606147
SISE,2025,lasso,-22.8297053808,67.138178386441709
SKBNK,2025,lasso,36.174981773100001,33.042230245683442
SMRTG,2025,lasso,-53.481007273800003,26.288037485360292
SOKM,2025,lasso,1.8485196779999999,7.4834916058731373
TAVHL,2025,lasso,-11.3372103339,-6.5776513864116062
TBORG,2025,lasso,0.55753327519999996,18.090136522472807
TCELL,2025,lasso,-17.135434739000001,29.409318442267168
THYAO,2025,lasso,-21.4118862481,84.138432576326863
TOASO,2025,lasso,2.5542458238000001,39.136170054383328
TRALT,2025,lasso,49.974795064299997,44.395834590428422
TRMET,2025,lasso,20.694359109600001,102.23928827556843
TSKB,2025,lasso,-19.8157028209,38.371097467147095
TTKOM,2025,lasso,6.9305130004000004,72.15639952708861
TUPRS,2025,lasso,14.1350193294,19.185409679284614
TURSG,2025,lasso,16.6762994298,-17.251077537054464
ULKER,2025,lasso,-18.9881528907,11.31494132283852
ULUSE,2025,lasso,-19.830697868800002,0.085372161161331839
VAKBN,2025,lasso,8.1391398483999993,59.487068280490135
VESTL,2025,lasso,-66.913644352199995,59.739652893908556
YKBNK,2025,lasso,-2.7702130968000001,29.08732882155557
ZOREN,2025,lasso,-42.122776399999999,52.99371170514506
AEFES,2025,elasticnet,-24.660723983299999,40.782965238111842
AGESA,2025,elasticnet,16.536716243400001,39.944753072821435
AGHOL,2025,elasticnet,-23.150717720900001,14.12073354250618
AKBNK,2025,elasticnet,-9.5552483451000008,33.298114835728704
AKENR,2025,elasticnet,-29.7147251813,33.796347505549576
AKSA,2025,elasticnet,-34.5507868782,29.058819288135069
AKSEN,2025,elasticnet,52.0225673116,36.504423454428654
ALARK,2025,elasticnet,-6.3221107435999997,37.601289901519003
ALBRK,2025,elasticnet,3.2952694346000002,45.710038319385646
ANHYT,2025,elasticnet,-17.782019331699999,36.602661163959134
ARCLK,2025,elasticnet,-42.3479231719,16.498941586328758
ASELS,2025,elasticnet,159.11632154009999,5.96265102159159
ASTOR,2025,elasticnet,-18.4240454364,12.330010955342157
BERA,2025,elasticnet,-3.6538310665,28.359691717319773
BIMAS,2025,elasticnet,-14.892016868300001,10.433474585059258
BRSAN,2025,elasticnet,5.7839915074999997,-9.937968339666206
BTCIM,2025,elasticnet,-30.0958375377,48.743556260242542
CANTE,2025,elasticnet,-0.96744526730000002,60.500627590120686
CCOLA,2025,elasticnet,-15.768825354200001,4.4965246174709108
CEMTS,2025,elasticnet,0.2385266389,27.491990479409807
CIMSA,2025,elasticnet,-20.833441385499999,40.502646919472291
DEVA,2025,elasticnet,-34.263343897699997,29.703152901909821
DOAS,2025,elasticnet,-9.0407133632000001,15.324532535515555
DOHOL,2025,elasticnet,-2.2958540919999999,32.1578112652508
DSTKF,2025,elasticnet,2.6674466124,38.876954233717292
EKGYO,2025,elasticnet,26.694377436900002,41.001268880017996
ENJSA,2025,elasticnet,32.232483885199997,22.580106054618586
ENKAI,2025,elasticnet,36.540133550699998,15.612652259200551
EREGL,2025,elasticnet,-19.327028158299999,14.259569012841531
FROTO,2025,elasticnet,-12.273310187,31.333709510454494
GARAN,2025,elasticnet,-1.6768283311000001,32.680439057887931
GUBRF,2025,elasticnet,0.015954926500000001,29.91438385292382
HALKB,2025,elasticnet,86.617649269400005,42.640566554019273
HEKTS,2025,elasticnet,-35.671897056299997,27.229232896411688
ISCTR,2025,elasticnet,-13.1997820339,30.571428066276564
ISGYO,2025,elasticnet,-7.9884087416999998,40.694305335363659
KCHOL,2025,elasticnet,-18.687666102800002,13.033512512304949
KONTR,2025,elasticnet,-52.512052390599997,34.926621047378106
KRDMD,2025,elasticnet,-25.313067049800001,45.451865255580117
KRVGD,2025,elasticnet,-0.93286309919999999,27.376508693134252
KUYAS,2025,elasticnet,115.5657153384,42.139660158414216
LOGO,2025,elasticnet,18.574215985799999,44.222105317277034
MAVI,2025,elasticnet,-15.6715151101,29.241892501660182
MGROS,2025,elasticnet,-18.616811457299999,30.192010336634961
MIATK,2025,elasticnet,-22.741856335800001,31.363644899030149
MPARK,2025,elasticnet,-18.125767271099999,29.353471432574789
NETAS,2025,elasticnet,-29.260751037399999,31.319921585423316
NTGAZ,2025,elasticnet,49.227622025999999,32.268730761573181
ODAS,2025,elasticnet,-30.8890740121,28.199414186848053
OTKAR,2025,elasticnet,-17.548497596600001,16.417690381936282
OYAKC,2025,elasticnet,-17.516578803800002,7.5124450501794442
PASEU,2025,elasticnet,281.16688117759998,44.679119647519308
PETKM,2025,elasticnet,-25.885686580600002,47.67802742041566
PGSUS,2025,elasticnet,-26.914801409700001,20.890283001006871
PRKME,2025,elasticnet,-34.525798983900003,48.835270935263246
RGYAS,2025,elasticnet,-13.198302487499999,37.73336204097798
SAHOL,2025,elasticnet,-25.193478072600001,31.440106925010269
SASA,2025,elasticnet,-44.130142594100001,59.978879239913823
SELEC,2025,elasticnet,-10.040046371600001,14.591126221319922
SISE,2025,elasticnet,-22.8297053808,31.63149479843824
SKBNK,2025,elasticnet,36.174981773100001,37.996237378816318
SMRTG,2025,elasticnet,-53.481007273800003,32.290447391105033
SOKM,2025,elasticnet,1.8485196779999999,16.798628853645347
TAVHL,2025,elasticnet,-11.3372103339,22.923655266368122
TBORG,2025,elasticnet,0.55753327519999996,27.156894452135333
TCELL,2025,elasticnet,-17.135434739000001,14.419925865362472
THYAO,2025,elasticnet,-21.4118862481,55.100003214517194
TOASO,2025,elasticnet,2.5542458238000001,17.915352900855364
TRALT,2025,elasticnet,49.974795064299997,29.70365042984205
TRMET,2025,elasticnet,20.694359109600001,60.094475506177702
TSKB,2025,elasticnet,-19.8157028209,46.813204876385214
TTKOM,2025,elasticnet,6.9305130004000004,31.728777944826938
TUPRS,2025,elasticnet,14.1350193294,-6.4911887155996197
TURSG,2025,elasticnet,16.6762994298,19.412852212277336
ULKER,2025,elasticnet,-18.9881528907,26.619771212064364
ULUSE,2025,elasticnet,-19.830697868800002,26.617110731897561
VAKBN,2025,elasticnet,8.1391398483999993,43.516473513059367
VESTL,2025,elasticnet,-66.913644352199995,34.328125458834855
YKBNK,2025,elasticnet,-2.7702130968000001,32.098988324849856
ZOREN,2025,elasticnet,-42.122776399999999,37.264323168378283
AEFES,2025,random_forest,-24.660723983299999,95.77075501689815
AGESA,2025,random_forest,16.536716243400001,144.56522175232615
AGHOL,2025,random_forest,-23.150717720900001,81.806049374201478
AKBNK,2025,random_forest,-9.5552483451000008,119.7254131213852
AKENR,2025,random_forest,-29.7147251813,200.76229650011814
AKSA,2025,random_forest,-34.5507868782,123.14713206442937
AKSEN,2025,random_forest,52.0225673116,115.2203115430647
ALARK,2025,random_forest,-6.3221107435999997,190.13538135297327
ALBRK,2025,random_forest,3.2952694346000002,120.52029667423741
ANHYT,2025,random_forest,-17.782019331699999,169.8657095920494
ARCLK,2025,random_forest,-42.3479231719,141.3820942086752
ASELS,2025,random_forest,159.11632154009999,93.134385351903759
ASTOR,2025,random_forest,-18.4240454364,17.785453477575615
BERA,2025,random_forest,-3.6538310665,127.47108185718729
BIMAS,2025,random_forest,-14.892016868300001,89.039418688173626
BRSAN,2025,random_forest,5.7839915074999997,130.46115646474246
BTCIM,2025,random_forest,-30.0958375377,154.73410341741223
CANTE,2025,random_forest,-0.96744526730000002,99.876672033645974
CCOLA,2025,random_forest,-15.768825354200001,84.87034135178493
CEMTS,2025,random_forest,0.2385266389,178.826996294384
CIMSA,2025,random_forest,-20.833441385499999,122.44875152623847
DEVA,2025,random_forest,-34.263343897699997,131.3408110918111
DOAS,2025,random_forest,-9.0407133632000001,91.049480848166652
DOHOL,2025,random_forest,-2.2958540919999999,122.33928255660469
DSTKF,2025,random_forest,2.6674466124,26.184102270596082
EKGYO,2025,random_forest,26.694377436900002,120.29560561548084
ENJSA,2025,random_forest,32.232483885199997,87.950439063808432
ENKAI,2025,random_forest,36.540133550699998,94.838860461326888
EREGL,2025,random_forest,-19.327028158299999,98.093319935135
FROTO,2025,random_forest,-12.273310187,125.4696534781568
GARAN,2025,random_forest,-1.6768283311000001,130.12333388472504
GUBRF,2025,random_forest,0.015954926500000001,129.04180449885828
HALKB,2025,random_forest,86.617649269400005,118.94380913524877
HEKTS,2025,random_forest,-35.671897056299997,213.03428736350961
ISCTR,2025,random_forest,-13.1997820339,120.58770901299127
ISGYO,2025,random_forest,-7.9884087416999998,166.31729513869021
KCHOL,2025,random_forest,-18.687666102800002,91.064527329841184
KONTR,2025,random_forest,-52.512052390599997,188.40153645751425
KRDMD,2025,random_forest,-25.313067049800001,130.02058222942557
KRVGD,2025,random_forest,-0.93286309919999999,140.73163667023346
KUYAS,2025,random_forest,115.5657153384,231.40408218568666
LOGO,2025,random_forest,18.574215985799999,172.41196633917102
MAVI,2025,random_forest,-15.6715151101,154.91485692722054
MGROS,2025,random_forest,-18.616811457299999,282.89010545127888
MIATK,2025,random_forest,-22.741856335800001,24.685518466782742
MPARK,2025,random_forest,-18.125767271099999,103.46990570700309
NETAS,2025,random_forest,-29.260751037399999,204.82448071762664
NTGAZ,2025,random_forest,49.227622025999999,11.477490016522363
ODAS,2025,random_forest,-30.8890740121,151.26447017421461
OTKAR,2025,random_forest,-17.548497596600001,145.63631938014819
OYAKC,2025,random_forest,-17.516578803800002,103.68564160054194
PASEU,2025,random_forest,281.16688117759998,48.352447911507895
PETKM,2025,random_forest,-25.885686580600002,197.60841735481384
PGSUS,2025,random_forest,-26.914801409700001,97.113638704081225
PRKME,2025,random_forest,-34.525798983900003,207.86255952221092
RGYAS,2025,random_forest,-13.198302487499999,24.896201713433133
SAHOL,2025,random_forest,-25.193478072600001,120.45569685963905
SASA,2025,random_forest,-44.130142594100001,114.20078162375439
SELEC,2025,random_forest,-10.040046371600001,89.121501532944364
SISE,2025,random_forest,-22.8297053808,135.41024921683152
SKBNK,2025,random_forest,36.174981773100001,136.29949597628718
SMRTG,2025,random_forest,-53.481007273800003,14.199139919398142
SOKM,2025,random_forest,1.8485196779999999,145.60311183216064
TAVHL,2025,random_forest,-11.3372103339,83.378702035587906
TBORG,2025,random_forest,0.55753327519999996,119.72256256346068
TCELL,2025,random_forest,-17.135434739000001,98.47729718588306
THYAO,2025,random_forest,-21.4118862481,348.90618665510078
TOASO,2025,random_forest,2.5542458238000001,88.554132783555644
TRALT,2025,random_forest,49.974795064299997,200.17771453713641
TRMET,2025,random_forest,20.694359109600001,178.83357816999043
TSKB,2025,random_forest,-19.8157028209,145.70559344598396
TTKOM,2025,random_forest,6.9305130004000004,91.660646348842079
TUPRS,2025,random_forest,14.1350193294,96.629786972500696
TURSG,2025,random_forest,16.6762994298,130.47118482127189
ULKER,2025,random_forest,-18.9881528907,91.554143142378763
ULUSE,2025,random_forest,-19.830697868800002,200.23507334212084
VAKBN,2025,random_forest,8.1391398483999993,119.17471161968825
VESTL,2025,random_forest,-66.913644352199995,114.63207157380546
YKBNK,2025,random_forest,-2.7702130968000001,120.28423833486531
ZOREN,2025,random_forest,-42.122776399999999,125.14977580275054
AEFES,2025,gradient_boosting,-24.660723983299999,112.7025442231276
AGESA,2025,gradient_boosting,16.536716243400001,131.41300420047781
AGHOL,2025,gradient_boosting,-23.150717720900001,90.604891396138626
AKBNK,2025,gradient_boosting,-9.5552483451000008,118.06904294413215
AKENR,2025,gradient_boosting,-29.7147251813,342.46858537872532
AKSA,2025,gradient_boosting,-34.5507868782,119.48137990049
AKSEN,2025,gradient_boosting,52.0225673116,114.04655047987445
ALARK,2025,gradient_boosting,-6.3221107435999997,217.96417909512527
ALBRK,2025,gradient_boosting,3.2952694346000002,143.12758943307443
ANHYT,2025,gradient_boosting,-17.782019331699999,132.27077268546898
ARCLK,2025,gradient_boosting,-42.3479231719,100.85681838052071
ASELS,2025,gradient_boosting,159.11632154009999,93.529296714010073
ASTOR,2025,gradient_boosting,-18.4240454364,20.295309802883384
BERA,2025,gradient_boosting,-3.6538310665,97.275284309238756
BIMAS,2025,gradient_boosting,-14.892016868300001,95.645082358356234
BRSAN,2025,gradient_boosting,5.7839915074999997,80.299154196961098
BTCIM,2025,gradient_boosting,-30.0958375377,140.90072080988185
CANTE,2025,gradient_boosting,-0.96744526730000002,48.335106010441407
CCOLA,2025,gradient_boosting,-15.768825354200001,89.994448922740787
CEMTS,2025,gradient_boosting,0.2385266389,212.71534163322454
CIMSA,2025,gradient_boosting,-20.833441385499999,115.93486898225908
DEVA,2025,gradient_boosting,-34.263343897699997,122.6618453894277
DOAS,2025,gradient_boosting,-9.0407133632000001,115.21616346914875
DOHOL,2025,gradient_boosting,-2.2958540919999999,113.47009981494668
DSTKF,2025,gradient_boosting,2.6674466124,25.07072357454711
EKGYO,2025,gradient_boosting,26.694377436900002,117.30962152946287
ENJSA,2025,gradient_boosting,32.232483885199997,77.43169988084027
ENKAI,2025,gradient_boosting,36.540133550699998,123.88782257810472
EREGL,2025,gradient_boosting,-19.327028158299999,106.88568634735333
FROTO,2025,gradient_boosting,-12.273310187,136.93231167198729
GARAN,2025,gradient_boosting,-1.6768283311000001,108.29985175078713
GUBRF,2025,gradient_boosting,0.015954926500000001,113.07454841921842
HALKB,2025,gradient_boosting,86.617649269400005,129.19501142984063
HEKTS,2025,gradient_boosting,-35.671897056299997,238.36233635651985
ISCTR,2025,gradient_boosting,-13.1997820339,122.32379445813832
ISGYO,2025,gradient_boosting,-7.9884087416999998,141.58533643722325
KCHOL,2025,gradient_boosting,-18.687666102800002,95.17912753780675
KONTR,2025,gradient_boosting,-52.512052390599997,155.28087377314213
KRDMD,2025,gradient_boosting,-25.313067049800001,133.48353178822381
KRVGD,2025,gradient_boosting,-0.93286309919999999,88.579772010907973
KUYAS,2025,gradient_boosting,115.5657153384,329.95356098051241
LOGO,2025,gradient_boosting,18.574215985799999,140.93761795359981
MAVI,2025,gradient_boosting,-15.6715151101,120.04651163508932
MGROS,2025,gradient_boosting,-18.616811457299999,378.13370068167126
MIATK,2025,gradient_boosting,-22.741856335800001,48.024479398210808
MPARK,2025,gradient_boosting,-18.125767271099999,91.838393648695785
NETAS,2025,gradient_boosting,-29.260751037399999,210.85238500804991
NTGAZ,2025,gradient_boosting,49.227622025999999,-8.3397344483190388
ODAS,2025,gradient_boosting,-30.8890740121,131.42257738681113
OTKAR,2025,gradient_boosting,-17.548497596600001,104.02420883432974
OYAKC,2025,gradient_boosting,-17.516578803800002,72.003495991269759
PASEU,2025,gradient_boosting,281.16688117759998,130.87817810750141
PETKM,2025,gradient_boosting,-25.885686580600002,181.94272618215456
PGSUS,2025,gradient_boosting,-26.914801409700001,140.82360436522262
PRKME,2025,gradient_boosting,-34.525798983900003,224.25182941270842
RGYAS,2025,gradient_boosting,-13.198302487499999,10.355475224015844
SAHOL,2025,gradient_boosting,-25.193478072600001,119.87077378865384
SASA,2025,gradient_boosting,-44.130142594100001,113.30682641901019
SELEC,2025,gradient_boosting,-10.040046371600001,95.43632045109041
SISE,2025,gradient_boosting,-22.8297053808,100.29948701697066
SKBNK,2025,gradient_boosting,36.174981773100001,172.23651376066655
SMRTG,2025,gradient_boosting,-53.481007273800003,8.8282254807527885
SOKM,2025,gradient_boosting,1.8485196779999999,114.27425651962875
TAVHL,2025,gradient_boosting,-11.3372103339,91.046635871890146
TBORG,2025,gradient_boosting,0.55753327519999996,92.363220145087638
TCELL,2025,gradient_boosting,-17.135434739000001,114.86536411299377
THYAO,2025,gradient_boosting,-21.4118862481,361.35396535986172
TOASO,2025,gradient_boosting,2.5542458238000001,93.66967476768906
TRALT,2025,gradient_boosting,49.974795064299997,116.05903543033322
TRMET,2025,gradient_boosting,20.694359109600001,167.18800656643842
TSKB,2025,gradient_boosting,-19.8157028209,119.06225947414174
TTKOM,2025,gradient_boosting,6.9305130004000004,109.59701210127628
TUPRS,2025,gradient_boosting,14.1350193294,114.27634236466021
TURSG,2025,gradient_boosting,16.6762994298,73.119316929205823
ULKER,2025,gradient_boosting,-18.9881528907,103.14106875432518
ULUSE,2025,gradient_boosting,-19.830697868800002,213.89869206264936
VAKBN,2025,gradient_boosting,8.1391398483999993,136.14352764189007
VESTL,2025,gradient_boosting,-66.913644352199995,108.64092114879951
YKBNK,2025,gradient_boosting,-2.7702130968000001,122.32379445813832
ZOREN,2025,gradient_boosting,-42.122776399999999,105.89050746853036
