ticker,year,model,y_true,y_pred
CEMTS,2024,lasso,-21.420943165499999,-46.303258291604564
CIMSA,2024,lasso,37.196085573399998,83.194957128447356
DEVA,2024,lasso,-12.972010170600001,47.340443946808364
DOAS,2024,lasso,-26.459604889000001,42.054456845351154
DOHOL,2024,lasso,9.8786879839000008,18.332268437819337
DSTKF,2024,lasso,15.029213453500001,15.73654717847208
EGEEN,2024,lasso,-20.567755449900002,14.633071966565538
EKGYO,2024,lasso,65.524687794900004,10.115907409731392
ENJSA,2024,lasso,12.7658471193,47.919291693670459
ENKAI,2024,lasso,25.0102646512,80.37383377922356
EREGL,2024,lasso,0.74415661600000005,39.435631641550145
FROTO,2024,lasso,11.3982108086,95.64659794203618
GARAN,2024,lasso,86.390662624800001,57.369349118529243
GUBRF,2024,lasso,56.026980903199998,-1.0854415823894072
HALKB,2024,lasso,13.066101635800001,-26.847622397921953
HEKTS,2024,lasso,-55.2444589686,-44.817021166050488
ISCTR,2024,lasso,24.315068952400001,26.087536320217311
ISGYO,2024,lasso,1.1335138996,36.067705686894584
KCHOL,2024,lasso,9.3628789857000001,101.05329965139336
KONTR,2024,lasso,-51.924299507400001,211.26656820678539
KRDMD,2024,lasso,-4.6332465383999999,51.575240248168029
KRVGD,2024,lasso,-15.716190964800001,-58.611405963868272
KUYAS,2024,lasso,29.259928758099999,130.07871041016045
LOGO,2024,lasso,27.9180395375,54.259004742076485
MAVI,2024,lasso,27.975455424300002,49.583294215227966
MGROS,2024,lasso,39.474040943399999,14.561537474403238
MIATK,2024,lasso,-2.3973806022000002,125.43193057557536
MPARK,2024,lasso,114.36366436900001,67.246331406446728
NETAS,2024,lasso,33.748462174899998,55.649574917893773
NTGAZ,2024,lasso,-27.573777781699999,15.39582596026591
ODAS,2024,lasso,-38.886458253800001,-72.35113181382475
OTKAR,2024,lasso,-3.4708067523000001,25.663491615981684
OYAKC,2024,lasso,41.100898241099998,28.163821058330399
PASEU,2024,lasso,87.8117174936,49.751836748566717
PETKM,2024,lasso,-16.892011147800002,31.976632598376085
PGSUS,2024,lasso,34.017479500900002,108.31209605441603
PRKME,2024,lasso,7.7859365793000004,-55.066698304322266
SAHOL,2024,lasso,37.158370192900001,54.249457942242884
SASA,2024,lasso,-25.371672223200001,16.348405402990494
SELEC,2024,lasso,9.0797651474999999,7.6965922009805325
SISE,2024,lasso,-23.1944037309,41.07564492578166
SKBNK,2024,lasso,-6.9113171519999996,14.595112627516357
SMRTG,2024,lasso,-38.497072209899997,117.8658224007238
SOKM,2024,lasso,-33.226773495099998,43.791787681314787
TAVHL,2024,lasso,113.1160913261,85.827501970657039
TBORG,2024,lasso,71.168653297299997,34.955408765104636
TCELL,2024,lasso,42.637813800399996,18.107238590459843
THYAO,2024,lasso,2.7770447324999998,59.525200447088281
TOASO,2024,lasso,-11.9363468796,49.948072078347508
TRALT,2024,lasso,-3.3290830352,-32.842305452738287
TRMET,2024,lasso,46.352429945700003,16.491727779297094
TSKB,2024,lasso,55.992619028599997,101.93706362158699
TTKOM,2024,lasso,49.240396855500002,-19.726071690958534
TUPRS,2024,lasso,-5.1669615964000002,-143.85706118033443
TURSG,2024,lasso,65.384432587600003,101.24422989817322
ULKER,2024,lasso,20.237243213900001,82.853721082102567
ULUSE,2024,lasso,5.8376685511000002,-52.766471738842519
VAKBN,2024,lasso,51.85796509,54.881298708758152
VESTL,2024,lasso,28.927583684599998,0.2360663063512618
YKBNK,2024,lasso,36.714384817599999,52.789908787524354
ZOREN,2024,lasso,-13.8172546449,-13.93364300153381
AEFES,2024,elasticnet,17.852242991400001,41.020315020587191
AGESA,2024,elasticnet,122.8312430774,52.688470007834717
AGHOL,2024,elasticnet,31.383884695900001,13.919708208655116
AKBNK,2024,elasticnet,54.9333372348,33.981264941057944
AKENR,2024,elasticnet,157.4813333555,44.489391890351378
AKSA,2024,elasticnet,32.736409635800001,36.46883313878859
AKSEN,2024,elasticnet,13.3452856599,24.275548961511333
ALARK,2024,elasticnet,-14.4022116479,32.716620960411049
ALBRK,2024,elasticnet,40.741357255399997,49.886004171701039
ANHYT,2024,elasticnet,140.05795925199999,48.131847831041817
ARCLK,2024,elasticnet,-7.6026830045000002,14.810593492425355
ASELS,2024,elasticnet,34.979897895800001,-2.4408628758919733
ASTOR,2024,elasticnet,2.3820433381999999,30.497915148385637
BERA,2024,elasticnet,8.7407141689000003,32.565184993703959
BIMAS,2024,elasticnet,49.821388295699997,4.3775797384497537
BRSAN,2024,elasticnet,-39.023297754799998,11.766237590552755
BTCIM,2024,elasticnet,1.4030788632,78.544565027668085
CANTE,2024,elasticnet,-38.855644076700003,70.294413931846833
CCOLA,2024,elasticnet,5.9784768517,4.9641666535779692
CEMTS,2024,elasticnet,-21.420943165499999,32.573574352255093
CIMSA,2024,elasticnet,37.196085573399998,56.181932362925103
DEVA,2024,elasticnet,-12.972010170600001,40.016209388142698
DOAS,2024,elasticnet,-26.459604889000001,15.435668998547499
DOHOL,2024,elasticnet,9.8786879839000008,18.850786677880322
DSTKF,2024,elasticnet,15.029213453500001,57.361298729433088
EGEEN,2024,elasticnet,-20.567755449900002,43.110336901212776
EKGYO,2024,elasticnet,65.524687794900004,25.045858447431719
ENJSA,2024,elasticnet,12.7658471193,14.266478164052458
ENKAI,2024,elasticnet,25.0102646512,14.893720727990214
EREGL,2024,elasticnet,0.74415661600000005,19.438067560856787
FROTO,2024,elasticnet,11.3982108086,40.984664448052484
GARAN,2024,elasticnet,86.390662624800001,33.682733026016294
GUBRF,2024,elasticnet,56.026980903199998,11.070365465682151
HALKB,2024,elasticnet,13.066101635800001,30.543732792069687
HEKTS,2024,elasticnet,-55.2444589686,22.978601039162974
ISCTR,2024,elasticnet,24.315068952400001,27.895452617040377
ISGYO,2024,elasticnet,1.1335138996,54.470764437503718
KCHOL,2024,elasticnet,9.3628789857000001,19.671028115602887
KONTR,2024,elasticnet,-51.924299507400001,94.473080010605258
KRDMD,2024,elasticnet,-4.6332465383999999,32.407524260539553
KRVGD,2024,elasticnet,-15.716190964800001,31.531547445367355
KUYAS,2024,elasticnet,29.259928758099999,92.802550652806346
LOGO,2024,elasticnet,27.9180395375,51.185845804739742
MAVI,2024,elasticnet,27.975455424300002,43.560216113696427
MGROS,2024,elasticnet,39.474040943399999,20.690094883060397
MIATK,2024,elasticnet,-2.3973806022000002,66.037141645695655
MPARK,2024,elasticnet,114.36366436900001,41.435370205221055
NETAS,2024,elasticnet,33.748462174899998,54.140072501212941
NTGAZ,2024,elasticnet,-27.573777781699999,36.174835053756539
ODAS,2024,elasticnet,-38.886458253800001,32.075730783501506
OTKAR,2024,elasticnet,-3.4708067523000001,24.744301507780101
OYAKC,2024,elasticnet,41.100898241099998,37.737384816300398
PASEU,2024,elasticnet,87.8117174936,60.842686405567875
PETKM,2024,elasticnet,-16.892011147800002,53.847660171230288
PGSUS,2024,elasticnet,34.017479500900002,55.803783401925529
PRKME,2024,elasticnet,7.7859365793000004,46.306728636496338
SAHOL,2024,elasticnet,37.158370192900001,24.745399852254465
SASA,2024,elasticnet,-25.371672223200001,64.283265168466244
SELEC,2024,elasticnet,9.0797651474999999,5.8879296403666075
SISE,2024,elasticnet,-23.1944037309,8.3814561583314102
SKBNK,2024,elasticnet,-6.9113171519999996,42.064346094330048
SMRTG,2024,elasticnet,-38.497072209899997,61.341390698746771
SOKM,2024,elasticnet,-33.226773495099998,27.574334043678988
TAVHL,2024,elasticnet,113.1160913261,54.376507615559277
TBORG,2024,elasticnet,71.168653297299997,29.092519023195884
TCELL,2024,elasticnet,42.637813800399996,8.2496969556097
THYAO,2024,elasticnet,2.7770447324999998,65.810506408655371
TOASO,2024,elasticnet,-11.9363468796,19.775555402900345
TRALT,2024,elasticnet,-3.3290830352,14.799168322969571
TRMET,2024,elasticnet,46.352429945700003,29.500500165625319
TSKB,2024,elasticnet,55.992619028599997,49.026865867930695
TTKOM,2024,elasticnet,49.240396855500002,29.642913110995721
TUPRS,2024,elasticnet,-5.1669615964000002,-37.142054492416385
TURSG,2024,elasticnet,65.384432587600003,54.252476935267509
ULKER,2024,elasticnet,20.237243213900001,33.208376559371601
ULUSE,2024,elasticnet,5.8376685511000002,26.629077341442084
VAKBN,2024,elasticnet,51.85796509,37.234893959143491
VESTL,2024,elasticnet,28.927583684599998,15.072129411410508
YKBNK,2024,elasticnet,36.714384817599999,35.624503538808469
ZOREN,2024,elasticnet,-13.8172546449,35.837551326909548
AEFES,2024,random_forest,17.852242991400001,103.71188394956165
AGESA,2024,random_forest,122.8312430774,154.59621757441499
AGHOL,2024,random_forest,31.383884695900001,88.633793563702
AKBNK,2024,random_forest,54.9333372348,133.04459360848884
AKENR,2024,random_forest,157.4813333555,100.04994581871712
AKSA,2024,random_forest,32.736409635800001,147.18746419411625
AKSEN,2024,random_forest,13.3452856599,91.309911196619709
ALARK,2024,random_forest,-14.4022116479,217.40837555152626
ALBRK,2024,random_forest,40.741357255399997,142.81859033612534
ANHYT,2024,random_forest,140.05795925199999,135.00469800697704
ARCLK,2024,random_forest,-7.6026830045000002,114.15961095372015
ASELS,2024,random_forest,34.979897895800001,83.042072092585599
ASTOR,2024,random_forest,2.3820433381999999,142.92916546670688
BERA,2024,random_forest,8.7407141689000003,101.72427874662552
BIMAS,2024,random_forest,49.821388295699997,88.744551561388974
BRSAN,2024,random_forest,-39.023297754799998,159.53215681730805
BTCIM,2024,random_forest,1.4030788632,195.83378299772335
CANTE,2024,random_forest,-38.855644076700003,73.226343151612269
CCOLA,2024,random_forest,5.9784768517,87.022164169476582
CEMTS,2024,random_forest,-21.420943165499999,105.72456579852152
CIMSA,2024,random_forest,37.196085573399998,143.13341735383298
DEVA,2024,random_forest,-12.972010170600001,159.07440800551629
DOAS,2024,random_forest,-26.459604889000001,123.06818904208508
DOHOL,2024,random_forest,9.8786879839000008,144.88539251835311
DSTKF,2024,random_forest,15.029213453500001,35.599946497633034
EGEEN,2024,random_forest,-20.567755449900002,209.82941864212933
EKGYO,2024,random_forest,65.524687794900004,93.701813307792946
ENJSA,2024,random_forest,12.7658471193,88.674232667049139
ENKAI,2024,random_forest,25.0102646512,100.4502288181002
EREGL,2024,random_forest,0.74415661600000005,93.854610339333817
FROTO,2024,random_forest,11.3982108086,123.87323012991963
GARAN,2024,random_forest,86.390662624800001,132.04111823007793
GUBRF,2024,random_forest,56.026980903199998,121.11496145495363
HALKB,2024,random_forest,13.066101635800001,102.56746911944941
HEKTS,2024,random_forest,-55.2444589686,142.46601926993134
ISCTR,2024,random_forest,24.315068952400001,136.29961797711843
ISGYO,2024,random_forest,1.1335138996,188.73525648328538
KCHOL,2024,random_forest,9.3628789857000001,97.977275517937457
KONTR,2024,random_forest,-51.924299507400001,419.71856406880443
KRDMD,2024,random_forest,-4.6332465383999999,151.74988694303801
KRVGD,2024,random_forest,-15.716190964800001,103.46042997364913
KUYAS,2024,random_forest,29.259928758099999,302.38617235802764
LOGO,2024,random_forest,27.9180395375,229.3933227282688
MAVI,2024,random_forest,27.975455424300002,149.07282393785081
MGROS,2024,random_forest,39.474040943399999,153.33168220333803
MIATK,2024,random_forest,-2.3973806022000002,255.81107537627977
MPARK,2024,random_forest,114.36366436900001,118.56737243445646
NETAS,2024,random_forest,33.748462174899998,112.50267287582383
NTGAZ,2024,random_forest,-27.573777781699999,269.09868313096035
ODAS,2024,random_forest,-38.886458253800001,91.859655105250113
OTKAR,2024,random_forest,-3.4708067523000001,167.42054680025569
OYAKC,2024,random_forest,41.100898241099998,146.82723134220913
PASEU,2024,random_forest,87.8117174936,41.652969665304575
PETKM,2024,random_forest,-16.892011147800002,131.84932208777425
PGSUS,2024,random_forest,34.017479500900002,118.73536840215316
PRKME,2024,random_forest,7.7859365793000004,120.77252639029288
SAHOL,2024,random_forest,37.158370192900001,130.96127629829189
SASA,2024,random_forest,-25.371672223200001,120.5978018143591
SELEC,2024,random_forest,9.0797651474999999,156.60979369941472
SISE,2024,random_forest,-23.1944037309,90.432272513439344
SKBNK,2024,random_forest,-6.9113171519999996,151.52116975382589
SMRTG,2024,random_forest,-38.497072209899997,167.94008760284828
SOKM,2024,random_forest,-33.226773495099998,127.07653993042115
TAVHL,2024,random_forest,113.1160913261,114.13481548017324
TBORG,2024,random_forest,71.168653297299997,163.19277961261702
TCELL,2024,random_forest,42.637813800399996,78.535231591846582
THYAO,2024,random_forest,2.7770447324999998,297.38168844815806
TOASO,2024,random_forest,-11.9363468796,97.509834378101402
TRALT,2024,random_forest,-3.3290830352,181.14177961416962
TRMET,2024,random_forest,46.352429945700003,116.63880575488018
TSKB,2024,random_forest,55.992619028599997,116.48577031570041
TTKOM,2024,random_forest,49.240396855500002,91.250504539973576
TUPRS,2024,random_forest,-5.1669615964000002,93.091562581582536
TURSG,2024,random_forest,65.384432587600003,169.05769982237518
ULKER,2024,random_forest,20.237243213900001,99.011117866695542
ULUSE,2024,random_forest,5.8376685511000002,121.61919136135921
VAKBN,2024,random_forest,51.85796509,136.28146865907885
VESTL,2024,random_forest,28.927583684599998,94.025211650247442
YKBNK,2024,random_forest,36.714384817599999,135.9363064374412
ZOREN,2024,random_forest,-13.8172546449,98.503450991191784
AEFES,2024,gradient_boosting,17.852242991400001,150.58830740928099
AGESA,2024,gradient_boosting,122.8312430774,132.26555284333446
AGHOL,2024,gradient_boosting,31.383884695900001,113.76477701460122
AKBNK,2024,gradient_boosting,54.9333372348,128.39475769716068
AKENR,2024,gradient_boosting,157.4813333555,81.74186187460441
AKSA,2024,gradient_boosting,32.736409635800001,107.92828482956517
AKSEN,2024,gradient_boosting,13.3452856599,84.867900125321356
ALARK,2024,gradient_boosting,-14.4022116479,184.80210429304088
ALBRK,2024,gradient_boosting,40.741357255399997,119.3639017374427
ANHYT,2024,gradient_boosting,140.05795925199999,129.46217129320775
ARCLK,2024,gradient_boosting,-7.6026830045000002,94.435102657654042
ASELS,2024,gradient_boosting,34.979897895800001,77.876178422458864
ASTOR,2024,gradient_boosting,2.3820433381999999,109.75212086740667
BERA,2024,gradient_boosting,8.7407141689000003,85.744448886096094
BIMAS,2024,gradient_boosting,49.821388295699997,97.626852842968333
BRSAN,2024,gradient_boosting,-39.023297754799998,193.5909584733686
BTCIM,2024,gradient_boosting,1.4030788632,161.77277391937679
CANTE,2024,gradient_boosting,-38.855644076700003,280.63853353526997
CCOLA,2024,gradient_boosting,5.9784768517,84.626210148929502
CEMTS,2024,gradient_boosting,-21.420943165499999,45.47012392369804
CIMSA,2024,gradient_boosting,37.196085573399998,153.02428845276791
DEVA,2024,gradient_boosting,-12.972010170600001,147.25510371021488
DOAS,2024,gradient_boosting,-26.459604889000001,123.89289525703299
DOHOL,2024,gradient_boosting,9.8786879839000008,96.16830872455175
DSTKF,2024,gradient_boosting,15.029213453500001,51.902034928349764
EGEEN,2024,gradient_boosting,-20.567755449900002,128.79367478385686
EKGYO,2024,gradient_boosting,65.524687794900004,83.697366264733276
ENJSA,2024,gradient_boosting,12.7658471193,98.663439509897941
ENKAI,2024,gradient_boosting,25.0102646512,127.01713954728429
EREGL,2024,gradient_boosting,0.74415661600000005,65.766764645022377
FROTO,2024,gradient_boosting,11.3982108086,140.52072074367541
GARAN,2024,gradient_boosting,86.390662624800001,130.93378401943301
GUBRF,2024,gradient_boosting,56.026980903199998,80.856238875766522
HALKB,2024,gradient_boosting,13.066101635800001,67.041032562871536
HEKTS,2024,gradient_boosting,-55.2444589686,116.6227935630196
ISCTR,2024,gradient_boosting,24.315068952400001,107.91443552654685
ISGYO,2024,gradient_boosting,1.1335138996,128.39510367096986
KCHOL,2024,gradient_boosting,9.3628789857000001,119.88225849052792
KONTR,2024,gradient_boosting,-51.924299507400001,469.95908914977912
KRDMD,2024,gradient_boosting,-4.6332465383999999,124.46049013933445
KRVGD,2024,gradient_boosting,-15.716190964800001,109.73855887244063
KUYAS,2024,gradient_boosting,29.259928758099999,254.65789970415614
LOGO,2024,gradient_boosting,27.9180395375,123.95490870249721
MAVI,2024,gradient_boosting,27.975455424300002,165.55787233619751
MGROS,2024,gradient_boosting,39.474040943399999,95.7059487126444
MIATK,2024,gradient_boosting,-2.3973806022000002,230.70838138674807
MPARK,2024,gradient_boosting,114.36366436900001,130.99488459440801
NETAS,2024,gradient_boosting,33.748462174899998,79.319483788320611
NTGAZ,2024,gradient_boosting,-27.573777781699999,142.4259368898577
ODAS,2024,gradient_boosting,-38.886458253800001,70.721465757845337
OTKAR,2024,gradient_boosting,-3.4708067523000001,132.4611511731776
OYAKC,2024,gradient_boosting,41.100898241099998,97.813316413732551
PASEU,2024,gradient_boosting,87.8117174936,31.405969080848593
PETKM,2024,gradient_boosting,-16.892011147800002,114.33829469504879
PGSUS,2024,gradient_boosting,34.017479500900002,145.40916276762314
PRKME,2024,gradient_boosting,7.7859365793000004,76.234302004821373
SAHOL,2024,gradient_boosting,37.158370192900001,111.38002085249923
SASA,2024,gradient_boosting,-25.371672223200001,87.078726877782685
SELEC,2024,gradient_boosting,9.0797651474999999,131.49834997068024
SISE,2024,gradient_boosting,-23.1944037309,98.185213188506097
SKBNK,2024,gradient_boosting,-6.9113171519999996,121.1234590498408
SMRTG,2024,gradient_boosting,-38.497072209899997,138.37610745589785
SOKM,2024,gradient_boosting,-33.226773495099998,101.8634405729064
TAVHL,2024,gradient_boosting,113.1160913261,118.65839129904337
TBORG,2024,gradient_boosting,71.168653297299997,113.04887353458312
TCELL,2024,gradient_boosting,42.637813800399996,84.094523344285392
THYAO,2024,gradient_boosting,2.7770447324999998,215.87671580128975
TOASO,2024,gradient_boosting,-11.9363468796,107.22555765331821
TRALT,2024,gradient_boosting,-3.3290830352,152.64886314798835
TRMET,2024,gradient_boosting,46.352429945700003,137.15794899633374
TSKB,2024,gradient_boosting,55.992619028599997,130.78798959957621
TTKOM,2024,gradient_boosting,49.240396855500002,66.236320117904583
TUPRS,2024,gradient_boosting,-5.1669615964000002,71.232737115385419
TURSG,2024,gradient_boosting,65.384432587600003,131.81979803479473
ULKER,2024,gradient_boosting,20.237243213900001,155.46663962385583
ULUSE,2024,gradient_boosting,5.8376685511000002,65.758160807658882
VAKBN,2024,gradient_boosting,51.85796509,122.60380381058242
VESTL,2024,gradient_boosting,28.927583684599998,70.250406781042159
YKBNK,2024,gradient_boosting,36.714384817599999,137.74035927847703
ZOREN,2024,gradient_boosting,-13.8172546449,89.466885282712312
