ticker,year,model,y_true,y_pred
BTCIM,2023,lasso,83.249209970799996,88.728935445089022
CANTE,2023,lasso,-81.175211003699999,407.0791112389407
CCOLA,2023,lasso,60.367027491000002,-16.173739019774985
CEMTS,2023,lasso,-49.584394500800002,84.498733045359657
CIMSA,2023,lasso,28.985755207099999,87.525673331509722
DEVA,2023,lasso,-30.568165859099999,-25.674828657909956
DOAS,2023,lasso,-3.9021914214,110.3158159114365
DOHOL,2023,lasso,-31.885557101100002,109.08600493689075
DSTKF,2023,lasso,7.5413850237000002,70.234989556591955
EGEEN,2023,lasso,8.0152477191999996,41.807286404200624
EKGYO,2023,lasso,-48.373950616899997,111.21527499364817
ENJSA,2023,lasso,-13.9045256653,-22.889606951309929
ENKAI,2023,lasso,-35.612870650700003,11.657850182025555
EREGL,2023,lasso,-39.276147217899997,-89.275000176175183
FROTO,2023,lasso,-7.8527581093999999,16.111711065636825
GARAN,2023,lasso,32.461715795700002,97.075604873129137
GUBRF,2023,lasso,-64.643054378900004,60.769140657197497
HALKB,2023,lasso,-42.887703205500003,98.802115939344375
HEKTS,2023,lasso,-66.193779451300003,200.13130168703753
ISCTR,2023,lasso,24.7793094548,181.60422358446797
ISGYO,2023,lasso,-7.6434167673999998,277.29080698878863
KCHOL,2023,lasso,9.7488339820000007,-35.658883286002606
KONTR,2023,lasso,-16.496535218399998,284.78346088964179
KRDMD,2023,lasso,-17.9186060352,-77.860754525052755
KRVGD,2023,lasso,-55.266162970800004,67.764378223980543
KUYAS,2023,lasso,28.344344399299999,266.59573106477455
LOGO,2023,lasso,-30.9155547005,27.86753508802903
MAVI,2023,lasso,13.056002642299999,142.27937315228962
MGROS,2023,lasso,44.610450655599998,102.6573387363409
MIATK,2023,lasso,147.80103685750001,355.81108922869277
MPARK,2023,lasso,4.6592041427000002,-16.864081660831602
NETAS,2023,lasso,-37.758855111000003,-1.9312483941211838
NTGAZ,2023,lasso,-26.980424125900001,346.05917441268855
ODAS,2023,lasso,-53.537898732899997,97.361026596167633
OTKAR,2023,lasso,29.858358601799999,-5.1744946307203747
OYAKC,2023,lasso,60.104367897700001,97.840796939617832
PASEU,2023,lasso,7.5413850237000002,79.904853782897192
PETKM,2023,lasso,-43.554844645999999,-27.324104643115732
PGSUS,2023,lasso,-18.335886025400001,106.7173407804211
PRKME,2023,lasso,-50.635874568699997,164.06815516021609
SAHOL,2023,lasso,-11.1086252124,91.525656157076966
SASA,2023,lasso,-50.697965075699997,174.31861448741648
SELEC,2023,lasso,-2.9160647678,31.977655901229582
SISE,2023,lasso,-33.915105324800003,6.3393170176368585
SKBNK,2023,lasso,-9.3191576878000006,134.49424491513176
SMRTG,2023,lasso,-20.561745275700002,252.58060762221544
SOKM,2023,lasso,23.445508636,-14.286447063626923
TAVHL,2023,lasso,-29.015896207499999,55.770761985590852
TBORG,2023,lasso,20.5436745441,19.913197281729197
TCELL,2023,lasso,-9.6621021809999998,-15.827723117806499
THYAO,2023,lasso,-1.3340102754000001,211.03558091175125
TOASO,2023,lasso,-20.068430171399999,22.851570941830204
TRALT,2023,lasso,-57.566159268500002,111.1218498527123
TRMET,2023,lasso,-52.006739489700003,75.354923418818387
TSKB,2023,lasso,-9.1922911388999999,87.281550120466449
TTKOM,2023,lasso,-41.582618127000003,14.864161454554932
TUPRS,2023,lasso,33.797735066100003,-77.662936174659876
TURSG,2023,lasso,91.761850575899999,148.10236190287921
ULKER,2023,lasso,12.3963946377,5.6696789699952035
ULUSE,2023,lasso,-64.600741264600003,51.878421651985704
VAKBN,2023,lasso,-31.580364314400001,126.35957491943884
VESTL,2023,lasso,-58.882162122099999,44.569556008869483
YKBNK,2023,lasso,14.345859728400001,175.28737342986139
ZOREN,2023,lasso,-37.746310338000001,39.455467595161934
AEFES,2023,elasticnet,30.390578022100001,33.247299448156653
AGESA,2023,elasticnet,-1.1238095158999999,65.761213965767979
AGHOL,2023,elasticnet,16.3272369375,9.998185473747867
AKBNK,2023,elasticnet,30.4548055383,60.766149384681491
AKENR,2023,elasticnet,-49.123849272199998,71.296634210849547
AKSA,2023,elasticnet,-26.680490006700001,59.19314121268102
AKSEN,2023,elasticnet,-58.729597407500002,46.083501649874279
ALARK,2023,elasticnet,-28.537433204500001,101.03105831604714
ALBRK,2023,elasticnet,-27.7535749615,71.48905377532833
ANHYT,2023,elasticnet,11.515999687800001,64.738732356700751
ARCLK,2023,elasticnet,-29.0321566348,-0.098476854392828272
ASELS,2023,elasticnet,-11.6066289772,31.89367563858184
ASTOR,2023,elasticnet,7.5413850237000002,105.69815040109313
BERA,2023,elasticnet,-51.513691894600001,86.404173690353346
BIMAS,2023,elasticnet,39.838226198900003,-3.7284073861493994
BRSAN,2023,elasticnet,344.97025328559999,63.942168177653343
BTCIM,2023,elasticnet,83.249209970799996,136.30630130547806
CANTE,2023,elasticnet,-81.175211003699999,176.39709059201988
CCOLA,2023,elasticnet,60.367027491000002,15.490483388541691
CEMTS,2023,elasticnet,-49.584394500800002,119.24296031895371
CIMSA,2023,elasticnet,28.985755207099999,135.42311392269829
DEVA,2023,elasticnet,-30.568165859099999,57.677158590473688
DOAS,2023,elasticnet,-3.9021914214,71.383814325710034
DOHOL,2023,elasticnet,-31.885557101100002,86.777000063781927
DSTKF,2023,elasticnet,7.5413850237000002,102.52108249951816
EGEEN,2023,elasticnet,8.0152477191999996,122.68874232737566
EKGYO,2023,elasticnet,-48.373950616899997,91.318359583204852
ENJSA,2023,elasticnet,-13.9045256653,24.44413328449744
ENKAI,2023,elasticnet,-35.612870650700003,1.8809597305736077
EREGL,2023,elasticnet,-39.276147217899997,-23.844068063377037
FROTO,2023,elasticnet,-7.8527581093999999,12.804661329101009
GARAN,2023,elasticnet,32.461715795700002,54.498876005116706
GUBRF,2023,elasticnet,-64.643054378900004,53.526158357628837
HALKB,2023,elasticnet,-42.887703205500003,62.6878038549427
HEKTS,2023,elasticnet,-66.193779451300003,143.08649116826294
ISCTR,2023,elasticnet,24.7793094548,90.296133759793321
ISGYO,2023,elasticnet,-7.6434167673999998,156.7266198706767
KCHOL,2023,elasticnet,9.7488339820000007,7.4037578495912157
KONTR,2023,elasticnet,-16.496535218399998,198.87219943552566
KRDMD,2023,elasticnet,-17.9186060352,15.483401229845001
KRVGD,2023,elasticnet,-55.266162970800004,86.923163348834862
KUYAS,2023,elasticnet,28.344344399299999,215.49414327838741
LOGO,2023,elasticnet,-30.9155547005,88.702901812076007
MAVI,2023,elasticnet,13.056002642299999,119.64358895560937
MGROS,2023,elasticnet,44.610450655599998,68.69711823213126
MIATK,2023,elasticnet,147.80103685750001,193.11852970376319
MPARK,2023,elasticnet,4.6592041427000002,70.085800014461512
NETAS,2023,elasticnet,-37.758855111000003,81.609090072707403
NTGAZ,2023,elasticnet,-26.980424125900001,167.17511100367398
ODAS,2023,elasticnet,-53.537898732899997,109.02539626678636
OTKAR,2023,elasticnet,29.858358601799999,73.347415775687949
OYAKC,2023,elasticnet,60.104367897700001,84.147282281232918
PASEU,2023,elasticnet,7.5413850237000002,119.12802189418619
PETKM,2023,elasticnet,-43.554844645999999,48.282534870634777
PGSUS,2023,elasticnet,-18.335886025400001,56.408745541052028
PRKME,2023,elasticnet,-50.635874568699997,148.9663480753465
SAHOL,2023,elasticnet,-11.1086252124,62.528863052693765
SASA,2023,elasticnet,-50.697965075699997,129.37615580192832
SELEC,2023,elasticnet,-2.9160647678,45.8977227010013
SISE,2023,elasticnet,-33.915105324800003,15.846955508055686
SKBNK,2023,elasticnet,-9.3191576878000006,96.363818649259954
SMRTG,2023,elasticnet,-20.561745275700002,130.40908031883598
SOKM,2023,elasticnet,23.445508636,29.563308487891959
TAVHL,2023,elasticnet,-29.015896207499999,66.085521578319813
TBORG,2023,elasticnet,20.5436745441,52.075778638102669
TCELL,2023,elasticnet,-9.6621021809999998,7.6545574507538134
THYAO,2023,elasticnet,-1.3340102754000001,153.80029822113002
TOASO,2023,elasticnet,-20.068430171399999,19.497652567001211
TRALT,2023,elasticnet,-57.566159268500002,109.31220651703136
TRMET,2023,elasticnet,-52.006739489700003,65.18296491498333
TSKB,2023,elasticnet,-9.1922911388999999,57.812013676802152
TTKOM,2023,elasticnet,-41.582618127000003,38.314389331990412
TUPRS,2023,elasticnet,33.797735066100003,3.6117449441718037
TURSG,2023,elasticnet,91.761850575899999,66.817841736076431
ULKER,2023,elasticnet,12.3963946377,41.458740240973057
ULUSE,2023,elasticnet,-64.600741264600003,105.08233321719611
VAKBN,2023,elasticnet,-31.580364314400001,71.894901833149291
VESTL,2023,elasticnet,-58.882162122099999,39.82785854909244
YKBNK,2023,elasticnet,14.345859728400001,87.177946568770722
ZOREN,2023,elasticnet,-37.746310338000001,86.436100315250386
AEFES,2023,random_forest,30.390578022100001,105.10569120751748
AGESA,2023,random_forest,-1.1238095158999999,110.02520955872107
AGHOL,2023,random_forest,16.3272369375,80.824581193132232
AKBNK,2023,random_forest,30.4548055383,104.81379795674995
AKENR,2023,random_forest,-49.123849272199998,105.37832875626128
AKSA,2023,random_forest,-26.680490006700001,84.95792749480033
AKSEN,2023,random_forest,-58.729597407500002,85.071916135184978
ALARK,2023,random_forest,-28.537433204500001,189.25151907809891
ALBRK,2023,random_forest,-27.7535749615,109.74769635664941
ANHYT,2023,random_forest,11.515999687800001,110.02442294615234
ARCLK,2023,random_forest,-29.0321566348,116.51194751178693
ASELS,2023,random_forest,-11.6066289772,78.636134590514203
ASTOR,2023,random_forest,7.5413850237000002,62.119819900074653
BERA,2023,random_forest,-51.513691894600001,111.03535694822506
BIMAS,2023,random_forest,39.838226198900003,86.704565129073146
BRSAN,2023,random_forest,344.97025328559999,108.25517104531555
BTCIM,2023,random_forest,83.249209970799996,157.78647977903736
CANTE,2023,random_forest,-81.175211003699999,294.11957969804911
CCOLA,2023,random_forest,60.367027491000002,85.936627757627278
CEMTS,2023,random_forest,-49.584394500800002,106.63013527122956
CIMSA,2023,random_forest,28.985755207099999,135.08712587854868
DEVA,2023,random_forest,-30.568165859099999,120.67400448906803
DOAS,2023,random_forest,-3.9021914214,112.87372679516874
DOHOL,2023,random_forest,-31.885557101100002,104.99920568403202
DSTKF,2023,random_forest,7.5413850237000002,80.952759984329575
EGEEN,2023,random_forest,8.0152477191999996,127.58894951366078
EKGYO,2023,random_forest,-48.373950616899997,97.643594219020031
ENJSA,2023,random_forest,-13.9045256653,81.662376075636473
ENKAI,2023,random_forest,-35.612870650700003,84.340015150442866
EREGL,2023,random_forest,-39.276147217899997,81.357794567404142
FROTO,2023,random_forest,-7.8527581093999999,98.211949876427695
GARAN,2023,random_forest,32.461715795700002,105.69291798065555
GUBRF,2023,random_forest,-64.643054378900004,123.35888093781949
HALKB,2023,random_forest,-42.887703205500003,101.26472476216219
HEKTS,2023,random_forest,-66.193779451300003,302.40070451343041
ISCTR,2023,random_forest,24.7793094548,104.61183418618876
ISGYO,2023,random_forest,-7.6434167673999998,155.5001476137987
KCHOL,2023,random_forest,9.7488339820000007,84.019914852753203
KONTR,2023,random_forest,-16.496535218399998,406.12479004240862
KRDMD,2023,random_forest,-17.9186060352,104.45959489273955
KRVGD,2023,random_forest,-55.266162970800004,118.05589334797801
KUYAS,2023,random_forest,28.344344399299999,227.32526080092535
LOGO,2023,random_forest,-30.9155547005,136.48921965178252
MAVI,2023,random_forest,13.056002642299999,111.58816029077474
MGROS,2023,random_forest,44.610450655599998,97.784481950086672
MIATK,2023,random_forest,147.80103685750001,168.62669088211555
MPARK,2023,random_forest,4.6592041427000002,100.17390405794185
NETAS,2023,random_forest,-37.758855111000003,166.66429245050693
NTGAZ,2023,random_forest,-26.980424125900001,186.73111323267594
ODAS,2023,random_forest,-53.537898732899997,142.53772090637204
OTKAR,2023,random_forest,29.858358601799999,101.83065877086712
OYAKC,2023,random_forest,60.104367897700001,135.0541830553868
PASEU,2023,random_forest,7.5413850237000002,129.87736586190039
PETKM,2023,random_forest,-43.554844645999999,105.52707615656782
PGSUS,2023,random_forest,-18.335886025400001,177.21956001523128
PRKME,2023,random_forest,-50.635874568699997,172.13410565585156
SAHOL,2023,random_forest,-11.1086252124,98.060112696318242
SASA,2023,random_forest,-50.697965075699997,119.0414793259251
SELEC,2023,random_forest,-2.9160647678,85.16468239459293
SISE,2023,random_forest,-33.915105324800003,85.80303743730569
SKBNK,2023,random_forest,-9.3191576878000006,111.59873208102682
SMRTG,2023,random_forest,-20.561745275700002,140.52554817600844
SOKM,2023,random_forest,23.445508636,100.22681968588782
TAVHL,2023,random_forest,-29.015896207499999,85.4036769666168
TBORG,2023,random_forest,20.5436745441,104.30077240356012
TCELL,2023,random_forest,-9.6621021809999998,83.047943145911248
THYAO,2023,random_forest,-1.3340102754000001,270.39104951159015
TOASO,2023,random_forest,-20.068430171399999,85.985489048437998
TRALT,2023,random_forest,-57.566159268500002,205.35283792006123
TRMET,2023,random_forest,-52.006739489700003,107.8305398879936
TSKB,2023,random_forest,-9.1922911388999999,91.159975639134828
TTKOM,2023,random_forest,-41.582618127000003,77.35092429143188
TUPRS,2023,random_forest,33.797735066100003,95.761592448023734
TURSG,2023,random_forest,91.761850575899999,114.27840413626389
ULKER,2023,random_forest,12.3963946377,111.94099509651809
ULUSE,2023,random_forest,-64.600741264600003,177.87857278577741
VAKBN,2023,random_forest,-31.580364314400001,102.4590607390072
VESTL,2023,random_forest,-58.882162122099999,98.77526576552718
YKBNK,2023,random_forest,14.345859728400001,102.33148398046207
ZOREN,2023,random_forest,-37.746310338000001,103.00138508348911
AEFES,2023,gradient_boosting,30.390578022100001,106.84468395675076
AGESA,2023,gradient_boosting,-1.1238095158999999,109.96157104037228
AGHOL,2023,gradient_boosting,16.3272369375,64.250263385855547
AKBNK,2023,gradient_boosting,30.4548055383,98.49560096126234
AKENR,2023,gradient_boosting,-49.123849272199998,96.332140537197333
AKSA,2023,gradient_boosting,-26.680490006700001,90.031490633251266
AKSEN,2023,gradient_boosting,-58.729597407500002,64.962490501921337
ALARK,2023,gradient_boosting,-28.537433204500001,153.09073919976302
ALBRK,2023,gradient_boosting,-27.7535749615,107.96966544078951
ANHYT,2023,gradient_boosting,11.515999687800001,107.96966544078951
ARCLK,2023,gradient_boosting,-29.0321566348,77.787001365693953
ASELS,2023,gradient_boosting,-11.6066289772,55.674425378111657
ASTOR,2023,gradient_boosting,7.5413850237000002,51.923304255230647
BERA,2023,gradient_boosting,-51.513691894600001,68.824240406398232
BIMAS,2023,gradient_boosting,39.838226198900003,73.97895484903016
BRSAN,2023,gradient_boosting,344.97025328559999,77.615742977848726
BTCIM,2023,gradient_boosting,83.249209970799996,157.3867303536444
CANTE,2023,gradient_boosting,-81.175211003699999,391.80526185859532
CCOLA,2023,gradient_boosting,60.367027491000002,69.596407090187228
CEMTS,2023,gradient_boosting,-49.584394500800002,57.482559176581759
CIMSA,2023,gradient_boosting,28.985755207099999,96.036015932213942
DEVA,2023,gradient_boosting,-30.568165859099999,111.40584541187135
DOAS,2023,gradient_boosting,-3.9021914214,107.60626165687877
DOHOL,2023,gradient_boosting,-31.885557101100002,80.266325360069644
DSTKF,2023,gradient_boosting,7.5413850237000002,83.582071221137696
EGEEN,2023,gradient_boosting,8.0152477191999996,115.75309804638317
EKGYO,2023,gradient_boosting,-48.373950616899997,80.266325360069644
ENJSA,2023,gradient_boosting,-13.9045256653,60.208327765336932
ENKAI,2023,gradient_boosting,-35.612870650700003,59.765275485592603
EREGL,2023,gradient_boosting,-39.276147217899997,41.475984376978118
FROTO,2023,gradient_boosting,-7.8527581093999999,78.456195798330313
GARAN,2023,gradient_boosting,32.461715795700002,98.49560096126234
GUBRF,2023,gradient_boosting,-64.643054378900004,117.1575455424433
HALKB,2023,gradient_boosting,-42.887703205500003,97.120504202496178
HEKTS,2023,gradient_boosting,-66.193779451300003,361.02019026107263
ISCTR,2023,gradient_boosting,24.7793094548,75.637937883420378
ISGYO,2023,gradient_boosting,-7.6434167673999998,122.92169218602309
KCHOL,2023,gradient_boosting,9.7488339820000007,40.710060466056255
KONTR,2023,gradient_boosting,-16.496535218399998,408.07722317816791
KRDMD,2023,gradient_boosting,-17.9186060352,66.048414052823929
KRVGD,2023,gradient_boosting,-55.266162970800004,103.82685929724519
KUYAS,2023,gradient_boosting,28.344344399299999,146.25021648445085
LOGO,2023,gradient_boosting,-30.9155547005,158.69547015364063
MAVI,2023,gradient_boosting,13.056002642299999,106.82936948928888
MGROS,2023,gradient_boosting,44.610450655599998,74.956396153112522
MIATK,2023,gradient_boosting,147.80103685750001,26.707896002213161
MPARK,2023,gradient_boosting,4.6592041427000002,87.104509843154347
NETAS,2023,gradient_boosting,-37.758855111000003,190.51825975264734
NTGAZ,2023,gradient_boosting,-26.980424125900001,153.68816339087041
ODAS,2023,gradient_boosting,-53.537898732899997,113.33775646256665
OTKAR,2023,gradient_boosting,29.858358601799999,83.840720872037934
OYAKC,2023,gradient_boosting,60.104367897700001,108.77243520373335
PASEU,2023,gradient_boosting,7.5413850237000002,147.01041325404063
PETKM,2023,gradient_boosting,-43.554844645999999,92.901964358559866
PGSUS,2023,gradient_boosting,-18.335886025400001,144.54704125611505
PRKME,2023,gradient_boosting,-50.635874568699997,116.88813899719716
SAHOL,2023,gradient_boosting,-11.1086252124,73.504550361083275
SASA,2023,gradient_boosting,-50.697965075699997,109.33948635288249
SELEC,2023,gradient_boosting,-2.9160647678,62.844207761779408
SISE,2023,gradient_boosting,-33.915105324800003,96.771065580814835
SKBNK,2023,gradient_boosting,-9.3191576878000006,85.11200236294755
SMRTG,2023,gradient_boosting,-20.561745275700002,164.25187229767374
SOKM,2023,gradient_boosting,23.445508636,109.05710264324121
TAVHL,2023,gradient_boosting,-29.015896207499999,66.433530499768196
TBORG,2023,gradient_boosting,20.5436745441,105.83627791845241
TCELL,2023,gradient_boosting,-9.6621021809999998,50.689335998267374
THYAO,2023,gradient_boosting,-1.3340102754000001,325.0866192304897
TOASO,2023,gradient_boosting,-20.068430171399999,70.910532078932079
TRALT,2023,gradient_boosting,-57.566159268500002,166.30323649460453
TRMET,2023,gradient_boosting,-52.006739489700003,136.99962054030209
TSKB,2023,gradient_boosting,-9.1922911388999999,66.917582707033077
TTKOM,2023,gradient_boosting,-41.582618127000003,47.904904076217058
TUPRS,2023,gradient_boosting,33.797735066100003,85.109164836674111
TURSG,2023,gradient_boosting,91.761850575899999,184.3376914941818
ULKER,2023,gradient_boosting,12.3963946377,81.009949498732325
ULUSE,2023,gradient_boosting,-64.600741264600003,165.50387042194501
VAKBN,2023,gradient_boosting,-31.580364314400001,102.78480946441867
VESTL,2023,gradient_boosting,-58.882162122099999,121.83668912184713
YKBNK,2023,gradient_boosting,14.345859728400001,75.637937883420378
ZOREN,2023,gradient_boosting,-37.746310338000001,86.316146177855501
