ticker,year,model,y_true,y_pred
CEMTS,2025,lasso,21.949100000000001,38.764158661223064
CIMSA,2025,lasso,-3.6868268434134142,75.478657990568308
DEVA,2025,lasso,-20.025500000000001,95.936120971967057
DOAS,2025,lasso,10.66007765619486,73.922426371214897
DOHOL,2025,lasso,18.8658,106.09763518938848
DSTKF,2025,lasso,24.90409759095856,20.827918831158513
EKGYO,2025,lasso,54.134999999999998,132.12217033500588
ENJSA,2025,lasso,60.872599999999998,83.44931339807431
ENKAI,2025,lasso,66.113239676458107,122.49174929881065
EREGL,2025,lasso,-1.854140914709518,108.48289280421932
FROTO,2025,lasso,6.7273355604193057,87.313166633446372
GARAN,2025,lasso,19.6189,78.887337943184548
GUBRF,2025,lasso,21.678321678321691,114.00454793378117
HALKB,2025,lasso,127.03700000000001,116.1027845454621
HEKTS,2025,lasso,-21.739130434782609,26.982368928121559
ISCTR,2025,lasso,5.6002000000000001,74.929698633922726
ISGYO,2025,lasso,11.940300000000001,81.240439311959108
KCHOL,2025,lasso,-1.0763,54.309629791510361
KONTR,2025,lasso,-42.226680040120371,50.98284234013704
KRDMD,2025,lasso,-9.1366906474820127,186.45201507550337
KRVGD,2025,lasso,20.524000000000001,49.407599208334204
KUYAS,2025,lasso,162.25490196078431,86.139342697621487
LOGO,2025,lasso,44.256100000000004,108.40881131210199
MAVI,2025,lasso,2.5931164545025922,42.007589831811401
MGROS,2025,lasso,-0.99009900990098743,74.631734271087907
MIATK,2025,lasso,-6.0085836909871091,65.506017657957727
MPARK,2025,lasso,-0.39269999999999999,67.457026612791196
NETAS,2025,lasso,-13.939399999999999,59.33347270544823
NTGAZ,2025,lasso,81.548699999999997,48.018214531350168
ODAS,2025,lasso,-15.920400000000001,47.101561267918214
OTKAR,2025,lasso,0.30959999999999999,30.467472644148756
OYAKC,2025,lasso,0.34843205574912872,42.360391677053258
PASEU,2025,lasso,363.72347707049971,125.26258952629883
PETKM,2025,lasso,-9.8333333333333286,97.182300211552274
PGSUS,2025,lasso,-11.085343228200371,37.204071622556967
PRKME,2025,lasso,-20.344799999999999,117.50753784037238
RGYAS,2025,lasso,5.6020000000000003,79.691401800228959
SAHOL,2025,lasso,-8.9911999999999992,88.763172044226394
SASA,2025,lasso,-32.029339853300733,151.14335495429532
SELEC,2025,lasso,9.4443000000000001,69.87699268023357
SISE,2025,lasso,-6.115459882583167,131.97971150979356
SKBNK,2025,lasso,65.668999999999997,75.8652804744072
SMRTG,2025,lasso,-43.405500000000004,78.929414763540535
SOKM,2025,lasso,23.907800000000002,54.501765814925193
TAVHL,2025,lasso,7.8661844484629171,21.113329734547051
TBORG,2025,lasso,22.337199999999999,62.679056135122664
TCELL,2025,lasso,0.81212777476989118,79.130869399613857
THYAO,2025,lasso,-4.3905565644696054,155.35812725630103
TOASO,2025,lasso,24.76637874425418,98.836581725494852
TRALT,2025,lasso,82.457702582368654,134.23540100150149
TRMET,2025,lasso,46.835443037974699,202.19137579080871
TSKB,2025,lasso,-2.4486571879936889,64.210333010124486
TTKOM,2025,lasso,30.09049773755655,143.35216433108781
TUPRS,2025,lasso,38.855421686746979,61.442662800098105
TURSG,2025,lasso,41.947115384615387,-22.472360279055692
ULKER,2025,lasso,-1.44186895418872,48.878388364812963
ULUSE,2025,lasso,-2.4668999999999999,38.190816374315773
VAKBN,2025,lasso,31.5609,111.55647877216779
VESTL,2025,lasso,-59.747500000000002,117.23019358860461
YKBNK,2025,lasso,18.288699999999999,64.876760650411143
ZOREN,2025,lasso,-29.587199999999999,103.99234440884425
AEFES,2025,elasticnet,-8.3430571761960266,100.74932191361742
AGESA,2025,elasticnet,41.777299999999997,95.576461702659643
AGHOL,2025,elasticnet,-6.5060000000000002,61.672681439582568
AKBNK,2025,elasticnet,10.0341,88.524103149562819
AKENR,2025,elasticnet,-14.4917,87.331867567907906
AKSA,2025,elasticnet,-20.3752,83.759969838854573
AKSEN,2025,elasticnet,84.948999999999998,94.385242801176972
ALARK,2025,elasticnet,13.967499999999999,99.280086530484013
ALBRK,2025,elasticnet,25.667899999999999,105.84309601610572
ANHYT,2025,elasticnet,0.025499999999999998,91.225319614187441
ARCLK,2025,elasticnet,-29.861111111111111,66.840326566550289
ASELS,2025,elasticnet,215.23809523809521,50.076094314467255
ASTOR,2025,elasticnet,-0.75558196790899501,61.737271441154633
BERA,2025,elasticnet,17.213699999999999,83.639261544571596
BIMAS,2025,elasticnet,3.5414455273569558,55.720507374464979
BRSAN,2025,elasticnet,28.695652173913029,31.045788810414265
BTCIM,2025,elasticnet,-14.955357142857149,114.52226945042182
CANTE,2025,elasticnet,20.481927710843379,132.49154754510599
CCOLA,2025,elasticnet,2.4747298710351799,50.87407840029713
CEMTS,2025,elasticnet,21.949100000000001,82.761867514393202
CIMSA,2025,elasticnet,-3.6868268434134142,100.80779661049503
DEVA,2025,elasticnet,-20.025500000000001,85.579205342895165
DOAS,2025,elasticnet,10.66007765619486,66.676682945738193
DOHOL,2025,elasticnet,18.8658,90.25402534041784
DSTKF,2025,elasticnet,24.90409759095856,97.132253932044279
EKGYO,2025,elasticnet,54.134999999999998,101.21697639626757
ENJSA,2025,elasticnet,60.872599999999998,73.133316069041314
ENKAI,2025,elasticnet,66.113239676458107,64.854680370741391
EREGL,2025,elasticnet,-1.854140914709518,63.563695026710718
FROTO,2025,elasticnet,6.7273355604193057,88.310851355368968
GARAN,2025,elasticnet,19.6189,87.495047059262888
GUBRF,2025,elasticnet,21.678321678321691,84.198161313853007
HALKB,2025,elasticnet,127.03700000000001,103.43626873269012
HEKTS,2025,elasticnet,-21.739130434782609,84.618652144924113
ISCTR,2025,elasticnet,5.6002000000000001,86.267363035195999
ISGYO,2025,elasticnet,11.940300000000001,102.00286701562962
KCHOL,2025,elasticnet,-1.0763,60.380445684832679
KONTR,2025,elasticnet,-42.226680040120371,96.175115213989358
KRDMD,2025,elasticnet,-9.1366906474820127,109.59064202689207
KRVGD,2025,elasticnet,20.524000000000001,81.960271686425969
KUYAS,2025,elasticnet,162.25490196078431,103.68657382399211
LOGO,2025,elasticnet,44.256100000000004,104.67737039867897
MAVI,2025,elasticnet,2.5931164545025922,83.233466819155126
MGROS,2025,elasticnet,-0.99009900990098743,86.194690408671221
MIATK,2025,elasticnet,-6.0085836909871091,89.689976607019176
MPARK,2025,elasticnet,-0.39269999999999999,81.964071471517542
NETAS,2025,elasticnet,-13.939399999999999,84.936735869896594
NTGAZ,2025,elasticnet,81.548699999999997,91.352316152172818
ODAS,2025,elasticnet,-15.920400000000001,84.301004297551856
OTKAR,2025,elasticnet,0.30959999999999999,65.825362068827673
OYAKC,2025,elasticnet,0.34843205574912872,52.071606027294337
PASEU,2025,elasticnet,363.72347707049971,108.93378331380136
PETKM,2025,elasticnet,-9.8333333333333286,113.67878416831054
PGSUS,2025,elasticnet,-11.085343228200371,69.581268555665957
PRKME,2025,elasticnet,-20.344799999999999,112.51012858046954
RGYAS,2025,elasticnet,5.6020000000000003,98.035279712247586
SAHOL,2025,elasticnet,-8.9911999999999992,85.845610796553558
SASA,2025,elasticnet,-32.029339853300733,132.96630111626666
SELEC,2025,elasticnet,9.4443000000000001,63.432081424808786
SISE,2025,elasticnet,-6.115459882583167,90.824684538150535
SKBNK,2025,elasticnet,65.668999999999997,97.660007957384039
SMRTG,2025,elasticnet,-43.405500000000004,90.594918298351786
SOKM,2025,elasticnet,23.907800000000002,67.472687815265076
TAVHL,2025,elasticnet,7.8661844484629171,72.266171520166083
TBORG,2025,elasticnet,22.337199999999999,79.480465664308468
TCELL,2025,elasticnet,0.81212777476989118,60.708372382263342
THYAO,2025,elasticnet,-4.3905565644696054,124.82127516550041
TOASO,2025,elasticnet,24.76637874425418,70.197811194475747
TRALT,2025,elasticnet,82.457702582368654,88.997260727042303
TRMET,2025,elasticnet,46.835443037974699,129.37077232516896
TSKB,2025,elasticnet,-2.4486571879936889,107.94673521911201
TTKOM,2025,elasticnet,30.09049773755655,85.407740079873747
TUPRS,2025,elasticnet,38.855421686746979,33.939924221614262
TURSG,2025,elasticnet,41.947115384615387,68.058102506100312
ULKER,2025,elasticnet,-1.44186895418872,80.524655530935235
ULUSE,2025,elasticnet,-2.4668999999999999,79.316754482295067
VAKBN,2025,elasticnet,31.5609,103.12263327991694
VESTL,2025,elasticnet,-59.747500000000002,89.251987225181509
YKBNK,2025,elasticnet,18.288699999999999,87.523353616582554
ZOREN,2025,elasticnet,-29.587199999999999,96.932998433788583
AEFES,2025,random_forest,-8.3430571761960266,174.6253079406444
AGESA,2025,random_forest,41.777299999999997,247.73465018897249
AGHOL,2025,random_forest,-6.5060000000000002,155.40469756039539
AKBNK,2025,random_forest,10.0341,207.92833941754841
AKENR,2025,random_forest,-14.4917,344.49160019573583
AKSA,2025,random_forest,-20.3752,213.08800117635607
AKSEN,2025,random_forest,84.948999999999998,201.98972662122549
ALARK,2025,random_forest,13.967499999999999,299.06944499820531
ALBRK,2025,random_forest,25.667899999999999,210.73503737431017
ANHYT,2025,random_forest,0.025499999999999998,284.88518538957248
ARCLK,2025,random_forest,-29.861111111111111,222.24085479967692
ASELS,2025,random_forest,215.23809523809521,171.48435882691163
ASTOR,2025,random_forest,-0.75558196790899501,49.850476586132807
BERA,2025,random_forest,17.213699999999999,216.06801992006316
BIMAS,2025,random_forest,3.5414455273569558,170.25352656823091
BRSAN,2025,random_forest,28.695652173913029,221.43047751406985
BTCIM,2025,random_forest,-14.955357142857149,262.05902869861126
CANTE,2025,random_forest,20.481927710843379,189.89238997254716
CCOLA,2025,random_forest,2.4747298710351799,162.35680882018332
CEMTS,2025,random_forest,21.949100000000001,294.30333211186758
CIMSA,2025,random_forest,-3.6868268434134142,210.9549610904711
DEVA,2025,random_forest,-20.025500000000001,221.43575407732905
DOAS,2025,random_forest,10.66007765619486,169.02486092462158
DOHOL,2025,random_forest,18.8658,207.73531460274941
DSTKF,2025,random_forest,24.90409759095856,85.316739229998916
EKGYO,2025,random_forest,54.134999999999998,212.30364282632655
ENJSA,2025,random_forest,60.872599999999998,163.29640615138473
ENKAI,2025,random_forest,66.113239676458107,177.42108277598999
EREGL,2025,random_forest,-1.854140914709518,177.56979640062383
FROTO,2025,random_forest,6.7273355604193057,219.49528481180698
GARAN,2025,random_forest,19.6189,225.83296835059593
GUBRF,2025,random_forest,21.678321678321691,220.58949108884121
HALKB,2025,random_forest,127.03700000000001,206.32691529728393
HEKTS,2025,random_forest,-21.739130434782609,342.98156823091483
ISCTR,2025,random_forest,5.6002000000000001,208.35539701988529
ISGYO,2025,random_forest,11.940300000000001,274.24010283446586
KCHOL,2025,random_forest,-1.0763,168.46356014737023
KONTR,2025,random_forest,-42.226680040120371,300.31869788074835
KRDMD,2025,random_forest,-9.1366906474820127,219.43147951662854
KRVGD,2025,random_forest,20.524000000000001,240.58313848194837
KUYAS,2025,random_forest,162.25490196078431,377.48670032224834
LOGO,2025,random_forest,44.256100000000004,285.71236102385882
MAVI,2025,random_forest,2.5931164545025922,260.93504643978571
MGROS,2025,random_forest,-0.99009900990098743,442.27218861158303
MIATK,2025,random_forest,-6.0085836909871091,68.272083376595177
MPARK,2025,random_forest,-0.39269999999999999,190.35810924024315
NETAS,2025,random_forest,-13.939399999999999,323.39021001310914
NTGAZ,2025,random_forest,81.548699999999997,37.119112594309883
ODAS,2025,random_forest,-15.920400000000001,259.79553948755967
OTKAR,2025,random_forest,0.30959999999999999,249.71523366256207
OYAKC,2025,random_forest,0.34843205574912872,186.30443120235839
PASEU,2025,random_forest,363.72347707049971,127.46844894476681
PETKM,2025,random_forest,-9.8333333333333286,313.22464913076061
PGSUS,2025,random_forest,-11.085343228200371,178.04656965119793
PRKME,2025,random_forest,-20.344799999999999,329.33129413118235
RGYAS,2025,random_forest,5.6020000000000003,50.109754884354516
SAHOL,2025,random_forest,-8.9911999999999992,208.34226429043818
SASA,2025,random_forest,-32.029339853300733,204.39231182670963
SELEC,2025,random_forest,9.4443000000000001,170.75539094008124
SISE,2025,random_forest,-6.115459882583167,218.92970197565151
SKBNK,2025,random_forest,65.668999999999997,229.58498727826344
SMRTG,2025,random_forest,-43.405500000000004,42.846560149741208
SOKM,2025,random_forest,23.907800000000002,251.6794729058858
TAVHL,2025,random_forest,7.8661844484629171,161.97126255321146
TBORG,2025,random_forest,22.337199999999999,208.91465992015327
TCELL,2025,random_forest,0.81212777476989118,176.2210600893186
THYAO,2025,random_forest,-4.3905565644696054,536.11044580652663
TOASO,2025,random_forest,24.76637874425418,165.67610797673169
TRALT,2025,random_forest,82.457702582368654,313.61661608595085
TRMET,2025,random_forest,46.835443037974699,297.8102276209936
TSKB,2025,random_forest,-2.4486571879936889,218.4650837899747
TTKOM,2025,random_forest,30.09049773755655,166.12939262192867
TUPRS,2025,random_forest,38.855421686746979,174.84782807719924
TURSG,2025,random_forest,41.947115384615387,224.6055759380632
ULKER,2025,random_forest,-1.44186895418872,169.22633157328778
ULUSE,2025,random_forest,-2.4668999999999999,320.66701025613651
VAKBN,2025,random_forest,31.5609,206.16535820542569
VESTL,2025,random_forest,-59.747500000000002,200.91351939226107
YKBNK,2025,random_forest,18.288699999999999,207.92833941754841
ZOREN,2025,random_forest,-29.587199999999999,215.32536838128442
AEFES,2025,gradient_boosting,-8.3430571761960266,189.83491626361604
AGESA,2025,gradient_boosting,41.777299999999997,237.49262166601298
AGHOL,2025,gradient_boosting,-6.5060000000000002,153.42893410456247
AKBNK,2025,gradient_boosting,10.0341,219.51483938815932
AKENR,2025,gradient_boosting,-14.4917,433.35425755204585
AKSA,2025,gradient_boosting,-20.3752,194.98251538466732
AKSEN,2025,gradient_boosting,84.948999999999998,209.12112233622631
ALARK,2025,gradient_boosting,13.967499999999999,359.97435034453451
ALBRK,2025,gradient_boosting,25.667899999999999,240.74517933538721
ANHYT,2025,gradient_boosting,0.025499999999999998,215.86536533368371
ARCLK,2025,gradient_boosting,-29.861111111111111,158.37216439664294
ASELS,2025,gradient_boosting,215.23809523809521,159.13171306363446
ASTOR,2025,gradient_boosting,-0.75558196790899501,40.198089289878475
BERA,2025,gradient_boosting,17.213699999999999,181.61746685613514
BIMAS,2025,gradient_boosting,3.5414455273569558,158.8497008686742
BRSAN,2025,gradient_boosting,28.695652173913029,157.35792497755347
BTCIM,2025,gradient_boosting,-14.955357142857149,219.4266071258802
CANTE,2025,gradient_boosting,20.481927710843379,141.75925700651001
CCOLA,2025,gradient_boosting,2.4747298710351799,132.12531582383747
CEMTS,2025,gradient_boosting,21.949100000000001,363.20003082234609
CIMSA,2025,gradient_boosting,-3.6868268434134142,214.31316422298605
DEVA,2025,gradient_boosting,-20.025500000000001,211.46170329840794
DOAS,2025,gradient_boosting,10.66007765619486,211.31585658096554
DOHOL,2025,gradient_boosting,18.8658,200.41801532463998
DSTKF,2025,gradient_boosting,24.90409759095856,100.19538229618922
EKGYO,2025,gradient_boosting,54.134999999999998,209.34569391899745
ENJSA,2025,gradient_boosting,60.872599999999998,135.62117517423943
ENKAI,2025,gradient_boosting,66.113239676458107,196.40951046379902
EREGL,2025,gradient_boosting,-1.854140914709518,166.65529497395025
FROTO,2025,gradient_boosting,6.7273355604193057,187.53339679197563
GARAN,2025,gradient_boosting,19.6189,224.75315094694554
GUBRF,2025,gradient_boosting,21.678321678321691,185.74488748996126
HALKB,2025,gradient_boosting,127.03700000000001,221.71010982698155
HEKTS,2025,gradient_boosting,-21.739130434782609,406.03261226351594
ISCTR,2025,gradient_boosting,5.6002000000000001,222.43382333724978
ISGYO,2025,gradient_boosting,11.940300000000001,229.60242217533332
KCHOL,2025,gradient_boosting,-1.0763,150.68351257976474
KONTR,2025,gradient_boosting,-42.226680040120371,265.26452808498908
KRDMD,2025,gradient_boosting,-9.1366906474820127,226.58328964928037
KRVGD,2025,gradient_boosting,20.524000000000001,176.82168077654629
KUYAS,2025,gradient_boosting,162.25490196078431,473.1647904528848
LOGO,2025,gradient_boosting,44.256100000000004,238.42555669712129
MAVI,2025,gradient_boosting,2.5931164545025922,234.67660019304267
MGROS,2025,gradient_boosting,-0.99009900990098743,576.08856386343598
MIATK,2025,gradient_boosting,-6.0085836909871091,123.82888648987539
MPARK,2025,gradient_boosting,-0.39269999999999999,168.51969772791614
NETAS,2025,gradient_boosting,-13.939399999999999,355.56505811569895
NTGAZ,2025,gradient_boosting,81.548699999999997,26.181080160246655
ODAS,2025,gradient_boosting,-15.920400000000001,235.4747426324314
OTKAR,2025,gradient_boosting,0.30959999999999999,175.95173931586555
OYAKC,2025,gradient_boosting,0.34843205574912872,134.33423452422497
PASEU,2025,gradient_boosting,363.72347707049971,143.30943907423708
PETKM,2025,gradient_boosting,-9.8333333333333286,315.58469029111808
PGSUS,2025,gradient_boosting,-11.085343228200371,242.35365550006421
PRKME,2025,gradient_boosting,-20.344799999999999,366.73755716265435
RGYAS,2025,gradient_boosting,5.6020000000000003,28.347220319931591
SAHOL,2025,gradient_boosting,-8.9911999999999992,216.20102101519916
SASA,2025,gradient_boosting,-32.029339853300733,186.19326907336986
SELEC,2025,gradient_boosting,9.4443000000000001,143.27140673902932
SISE,2025,gradient_boosting,-6.115459882583167,159.90706605271009
SKBNK,2025,gradient_boosting,65.668999999999997,272.71641863032477
SMRTG,2025,gradient_boosting,-43.405500000000004,48.185999497484865
SOKM,2025,gradient_boosting,23.907800000000002,196.41152349875426
TAVHL,2025,gradient_boosting,7.8661844484629171,159.02429317898745
TBORG,2025,gradient_boosting,22.337199999999999,162.14763053361068
TCELL,2025,gradient_boosting,0.81212777476989118,156.74789946438122
THYAO,2025,gradient_boosting,-4.3905565644696054,613.99533881959076
TOASO,2025,gradient_boosting,24.76637874425418,150.71709767282744
TRALT,2025,gradient_boosting,82.457702582368654,258.78240573834682
TRMET,2025,gradient_boosting,46.835443037974699,322.48816499675593
TSKB,2025,gradient_boosting,-2.4486571879936889,183.81054307152863
TTKOM,2025,gradient_boosting,30.09049773755655,164.94801886884989
TUPRS,2025,gradient_boosting,38.855421686746979,168.40583935722461
TURSG,2025,gradient_boosting,41.947115384615387,137.596143790431
ULKER,2025,gradient_boosting,-1.44186895418872,170.77784799113513
ULUSE,2025,gradient_boosting,-2.4668999999999999,418.20461274970035
VAKBN,2025,gradient_boosting,31.5609,225.34325989506874
VESTL,2025,gradient_boosting,-59.747500000000002,181.62574166698724
YKBNK,2025,gradient_boosting,18.288699999999999,218.2509083120197
ZOREN,2025,gradient_boosting,-29.587199999999999,185.89233414273983
