ticker,year,model,y_true,y_pred
ENJSA,2023,lasso,35.888500000000001,48.323588773257086
ENKAI,2023,lasso,1.625207296849098,103.47662517563754
EREGL,2023,lasso,-4.1567128523650334,-29.715347585587097
FROTO,2023,lasso,45.440286802599132,112.70623369757928
GARAN,2023,lasso,109.0705,162.59043766009827
GUBRF,2023,lasso,-44.194484760522499,143.9851035737278
HALKB,2023,lasso,-9.8569999999999993,155.25167193821471
HEKTS,2023,lasso,-46.642066420664207,340.93444699825318
ISCTR,2023,lasso,96.944999999999993,261.2572652506513
ISGYO,2023,lasso,45.770699999999998,452.76607484840071
KCHOL,2023,lasso,73.221699999999998,20.331072967020589
KONTR,2023,lasso,31.797410510281789,464.67727812470304
KRDMD,2023,lasso,29.552889858233389,-44.246110282372911
KRVGD,2023,lasso,-29.394500000000001,179.02959163699879
KUYAS,2023,lasso,102.571860816944,428.14513263179697
LOGO,2023,lasso,9.0391999999999992,102.39475800164885
MAVI,2023,lasso,78.441558441558442,239.02173130898055
MGROS,2023,lasso,128.24541447461971,175.6661473113962
MIATK,2023,lasso,291.11592632719402,542.09123947911064
MPARK,2023,lasso,65.188500000000005,28.488994861866161
NETAS,2023,lasso,-1.7619,51.924858569093601
NTGAZ,2023,lasso,15.2502,522.02525170576894
ODAS,2023,lasso,-26.666699999999999,192.75274643273403
OTKAR,2023,lasso,104.9615,34.083645355140334
OYAKC,2023,lasso,152.70018621973929,215.30835379256516
PASEU,2023,lasso,69.737580421232209,168.1579562784153
PETKM,2023,lasso,-10.90998043052838,28.332844518075774
PGSUS,2023,lasso,28.894277400581959,225.32042081173361
PRKME,2023,lasso,-22.086300000000001,258.48063617980989
SAHOL,2023,lasso,40.301400000000001,127.23607861633388
SASA,2023,lasso,-22.184300341296929,318.36173288212518
SELEC,2023,lasso,53.232100000000003,112.84965192438992
SISE,2023,lasso,4.3048694424841329,87.646536703214309
SKBNK,2023,lasso,43.125799999999998,257.04087776457607
SMRTG,2023,lasso,25.3811,406.00412156419043
SOKM,2023,lasso,94.839799999999997,68.694851884913476
TAVHL,2023,lasso,12.03751954142783,159.81730701648846
TBORG,2023,lasso,90.259699999999995,123.78776131952975
TCELL,2023,lasso,42.584514721919277,60.872127706487618
THYAO,2023,lasso,55.729130343817587,324.2766645225044
TOASO,2023,lasso,26.159722222222229,116.90941875848847
TRALT,2023,lasso,-33.024691358024683,183.97227772634295
TRMET,2023,lasso,-24.25,159.60805735260405
TSKB,2023,lasso,43.326039387308533,180.59955138799623
TTKOM,2023,lasso,-7.7971233913701923,82.606486983471939
TUPRS,2023,lasso,111.1792014856082,-75.572288942767614
TURSG,2023,lasso,202.66666666666671,277.22728570986015
ULKER,2023,lasso,77.400468384074941,79.557971268460818
ULUSE,2023,lasso,-44.127699999999997,93.357148633630374
VAKBN,2023,lasso,7.9898999999999996,187.97685606928269
VESTL,2023,lasso,-35.101799999999997,160.87167365944185
YKBNK,2023,lasso,80.477400000000003,256.82526910523757
ZOREN,2023,lasso,-1.7421,101.63031299119928
AEFES,2023,elasticnet,105.80152671755719,108.71249840046141
AGESA,2023,elasticnet,56.060899999999997,152.29094439975367
AGHOL,2023,elasticnet,83.604699999999994,72.144875308904005
AKBNK,2023,elasticnet,105.9029,147.27882821023559
AKENR,2023,elasticnet,-19.6998,159.96517499339274
AKSA,2023,elasticnet,15.723599999999999,143.07409859406255
AKSEN,2023,elasticnet,-34.860999999999997,118.17635526414458
ALARK,2023,elasticnet,12.7927,197.83162442095156
ALBRK,2023,elasticnet,14.0299,162.92696105442585
ANHYT,2023,elasticnet,76.010900000000007,152.24347001339822
ARCLK,2023,elasticnet,12.01185495118548,59.390119093055745
ASELS,2023,elasticnet,39.515377446411946,102.75846649197452
ASTOR,2023,elasticnet,69.737580421232209,204.95445195997479
BERA,2023,elasticnet,-23.471800000000002,177.70084937105895
BIMAS,2023,elasticnet,120.7131901840491,51.201667498208678
BRSAN,2023,elasticnet,602.31729055258461,143.95563678274533
BTCIM,2023,elasticnet,189.2307692307692,258.95237310655932
CANTE,2023,elasticnet,-70.287958115183244,305.35010163535003
CCOLA,2023,elasticnet,153.11475409836069,79.432813098237006
CEMTS,2023,elasticnet,-20.4267,224.69894014965382
CIMSA,2023,elasticnet,103.584229390681,254.08714223191902
DEVA,2023,elasticnet,9.5875000000000004,139.0306706444382
DOAS,2023,elasticnet,51.675650339817203,154.24280043022682
DOHOL,2023,elasticnet,7.5082000000000004,178.10181330062528
DSTKF,2023,elasticnet,69.737580421232209,200.41985663292249
EGEEN,2023,elasticnet,70.485500000000002,226.05776130138176
EKGYO,2023,elasticnet,-18.516200000000001,184.88281516019975
ENJSA,2023,elasticnet,35.888500000000001,91.318339135317729
ENKAI,2023,elasticnet,1.625207296849098,56.077454075449793
EREGL,2023,elasticnet,-4.1567128523650334,25.942477775030738
FROTO,2023,elasticnet,45.440286802599132,78.212487321271311
GARAN,2023,elasticnet,109.0705,138.11106620929493
GUBRF,2023,elasticnet,-44.194484760522499,126.82476858343909
HALKB,2023,elasticnet,-9.8569999999999993,149.40287942505665
HEKTS,2023,elasticnet,-46.642066420664207,259.40683637444295
ISCTR,2023,elasticnet,96.944999999999993,187.24128317393431
ISGYO,2023,elasticnet,45.770699999999998,281.3822755150947
KCHOL,2023,elasticnet,73.221699999999998,66.780488094887687
KONTR,2023,elasticnet,31.797410510281789,339.69041082174743
KRDMD,2023,elasticnet,29.552889858233389,79.308706691209522
KRVGD,2023,elasticnet,-29.394500000000001,183.08006960250052
KUYAS,2023,elasticnet,102.571860816944,365.94143659558085
LOGO,2023,elasticnet,9.0391999999999992,184.23949391165138
MAVI,2023,elasticnet,78.441558441558442,221.35970413663412
MGROS,2023,elasticnet,128.24541447461971,147.37601705379535
MIATK,2023,elasticnet,291.11592632719402,331.02551812769616
MPARK,2023,elasticnet,65.188500000000005,154.53550014092465
NETAS,2023,elasticnet,-1.7619,172.29435092356783
NTGAZ,2023,elasticnet,15.2502,291.11426080463491
ODAS,2023,elasticnet,-26.666699999999999,208.16195233862794
OTKAR,2023,elasticnet,104.9615,157.59541501751761
OYAKC,2023,elasticnet,152.70018621973929,177.7825103567001
PASEU,2023,elasticnet,69.737580421232209,229.39018174063702
PETKM,2023,elasticnet,-10.90998043052838,130.61691289049702
PGSUS,2023,elasticnet,28.894277400581959,133.74673013651733
PRKME,2023,elasticnet,-22.086300000000001,265.22485446975043
SAHOL,2023,elasticnet,40.301400000000001,145.62033299494379
SASA,2023,elasticnet,-22.184300341296929,248.27349063691804
SELEC,2023,elasticnet,53.232100000000003,117.78182855615819
SISE,2023,elasticnet,4.3048694424841329,81.485083711625379
SKBNK,2023,elasticnet,43.125799999999998,196.06623334623589
SMRTG,2023,elasticnet,25.3811,240.80808439811523
SOKM,2023,elasticnet,94.839799999999997,99.829146553860284
TAVHL,2023,elasticnet,12.03751954142783,153.08834480380995
TBORG,2023,elasticnet,90.259699999999995,131.75827023973639
TCELL,2023,elasticnet,42.584514721919277,69.889291659493921
THYAO,2023,elasticnet,55.729130343817587,272.00826440240053
TOASO,2023,elasticnet,26.159722222222229,85.358495682896518
TRALT,2023,elasticnet,-33.024691358024683,204.40082640721883
TRMET,2023,elasticnet,-24.25,142.88425185065478
TSKB,2023,elasticnet,43.326039387308533,136.00437542658668
TTKOM,2023,elasticnet,-7.7971233913701923,112.44623165050743
TUPRS,2023,elasticnet,111.1792014856082,58.730108390834602
TURSG,2023,elasticnet,202.66666666666671,151.35415581670395
ULKER,2023,elasticnet,77.400468384074941,115.50662792643601
ULUSE,2023,elasticnet,-44.127699999999997,200.59178893152716
VAKBN,2023,elasticnet,7.9898999999999996,161.7366548750677
VESTL,2023,elasticnet,-35.101799999999997,110.26651416797202
YKBNK,2023,elasticnet,80.477400000000003,182.51316988650029
ZOREN,2023,elasticnet,-1.7421,179.69960150104899
AEFES,2023,random_forest,105.80152671755719,179.45383270958467
AGESA,2023,random_forest,56.060899999999997,195.60213108031883
AGHOL,2023,random_forest,83.604699999999994,159.81405707793033
AKBNK,2023,random_forest,105.9029,192.30749226280932
AKENR,2023,random_forest,-19.6998,194.25713417855997
AKSA,2023,random_forest,15.723599999999999,165.56393847297784
AKSEN,2023,random_forest,-34.860999999999997,166.51136764118954
ALARK,2023,random_forest,12.7927,341.369918397405
ALBRK,2023,random_forest,14.0299,192.17546907692619
ANHYT,2023,random_forest,76.010900000000007,195.60213108031883
ARCLK,2023,random_forest,12.01185495118548,189.59769530009288
ASELS,2023,random_forest,39.515377446411946,158.69984870119163
ASTOR,2023,random_forest,69.737580421232209,148.4069656641806
BERA,2023,random_forest,-23.471800000000002,201.55072305227557
BIMAS,2023,random_forest,120.7131901840491,164.70286382414514
BRSAN,2023,random_forest,602.31729055258461,198.92599848027069
BTCIM,2023,random_forest,189.2307692307692,257.3222935313994
CANTE,2023,random_forest,-70.287958115183244,492.37750554724897
CCOLA,2023,random_forest,153.11475409836069,162.23482704694115
CEMTS,2023,random_forest,-20.4267,196.05996519970896
CIMSA,2023,random_forest,103.584229390681,237.19714275285895
DEVA,2023,random_forest,9.5875000000000004,203.94566979229123
DOAS,2023,random_forest,51.675650339817203,213.97911905566335
DOHOL,2023,random_forest,7.5082000000000004,196.16291119277659
DSTKF,2023,random_forest,69.737580421232209,169.88737905662359
EGEEN,2023,random_forest,70.485500000000002,231.49967343106459
EKGYO,2023,random_forest,-18.516200000000001,186.42395532940668
ENJSA,2023,random_forest,35.888500000000001,161.92979334625409
ENKAI,2023,random_forest,1.625207296849098,162.19201016853825
EREGL,2023,random_forest,-4.1567128523650334,153.94679230435761
FROTO,2023,random_forest,45.440286802599132,179.50542751747471
GARAN,2023,random_forest,109.0705,191.90581347070002
GUBRF,2023,random_forest,-44.194484760522499,196.56193475471116
HALKB,2023,random_forest,-9.8569999999999993,190.30847979113011
HEKTS,2023,random_forest,-46.642066420664207,468.55914834577794
ISCTR,2023,random_forest,96.944999999999993,191.28944381514191
ISGYO,2023,random_forest,45.770699999999998,289.79224566377422
KCHOL,2023,random_forest,73.221699999999998,175.97221300476241
KONTR,2023,random_forest,31.797410510281789,622.43848046118046
KRDMD,2023,random_forest,29.552889858233389,189.0064520740726
KRVGD,2023,random_forest,-29.394500000000001,202.8285816719403
KUYAS,2023,random_forest,102.571860816944,340.61285606020027
LOGO,2023,random_forest,9.0391999999999992,240.62972201025082
MAVI,2023,random_forest,78.441558441558442,208.56037112320206
MGROS,2023,random_forest,128.24541447461971,187.78334055934681
MIATK,2023,random_forest,291.11592632719402,297.64271912326888
MPARK,2023,random_forest,65.188500000000005,189.66118735817409
NETAS,2023,random_forest,-1.7619,283.35004634659606
NTGAZ,2023,random_forest,15.2502,333.65089356691328
ODAS,2023,random_forest,-26.666699999999999,252.25398172752216
OTKAR,2023,random_forest,104.9615,191.22096202985875
OYAKC,2023,random_forest,152.70018621973929,233.34231710496363
PASEU,2023,random_forest,69.737580421232209,227.3348137573935
PETKM,2023,random_forest,-10.90998043052838,190.70016281275647
PGSUS,2023,random_forest,28.894277400581959,307.50212347706133
PRKME,2023,random_forest,-22.086300000000001,306.31227320842299
SAHOL,2023,random_forest,40.301400000000001,185.43836453433138
SASA,2023,random_forest,-22.184300341296929,215.37261339041146
SELEC,2023,random_forest,53.232100000000003,169.35696995248816
SISE,2023,random_forest,4.3048694424841329,162.94257050527574
SKBNK,2023,random_forest,43.125799999999998,196.43047552044908
SMRTG,2023,random_forest,25.3811,272.87445370498273
SOKM,2023,random_forest,94.839799999999997,189.22809554181359
TAVHL,2023,random_forest,12.03751954142783,165.98366278269944
TBORG,2023,random_forest,90.259699999999995,189.70015048063473
TCELL,2023,random_forest,42.584514721919277,159.36003152041098
THYAO,2023,random_forest,55.729130343817587,473.85309343008885
TOASO,2023,random_forest,26.159722222222229,170.48832554150962
TRALT,2023,random_forest,-33.024691358024683,337.81558230616952
TRMET,2023,random_forest,-24.25,197.06461508502346
TSKB,2023,random_forest,43.326039387308533,172.96403171698387
TTKOM,2023,random_forest,-7.7971233913701923,157.02931443827956
TUPRS,2023,random_forest,111.1792014856082,177.79691301273263
TURSG,2023,random_forest,202.66666666666671,201.34200147298358
ULKER,2023,random_forest,77.400468384074941,190.42433612533807
ULUSE,2023,random_forest,-44.127699999999997,302.81601784920451
VAKBN,2023,random_forest,7.9898999999999996,190.35412777439458
VESTL,2023,random_forest,-35.101799999999997,194.1271534380528
YKBNK,2023,random_forest,80.477400000000003,190.82972128292943
ZOREN,2023,random_forest,-1.7421,189.97175216871031
AEFES,2023,gradient_boosting,105.80152671755719,190.39935882045577
AGESA,2023,gradient_boosting,56.060899999999997,212.02191516888374
AGHOL,2023,gradient_boosting,83.604699999999994,146.21273514052615
AKBNK,2023,gradient_boosting,105.9029,195.26262572511527
AKENR,2023,gradient_boosting,-19.6998,190.67661148343174
AKSA,2023,gradient_boosting,15.723599999999999,172.53767375629062
AKSEN,2023,gradient_boosting,-34.860999999999997,132.72650954064611
ALARK,2023,gradient_boosting,12.7927,292.29890207092751
ALBRK,2023,gradient_boosting,14.0299,203.98447902836034
ANHYT,2023,gradient_boosting,76.010900000000007,203.98447902836034
ARCLK,2023,gradient_boosting,12.01185495118548,150.74769663090672
ASELS,2023,gradient_boosting,39.515377446411946,127.79508952793107
ASTOR,2023,gradient_boosting,69.737580421232209,165.34082708317536
BERA,2023,gradient_boosting,-23.471800000000002,144.96529623261054
BIMAS,2023,gradient_boosting,120.7131901840491,160.72501290572882
BRSAN,2023,gradient_boosting,602.31729055258461,161.36778177826608
BTCIM,2023,gradient_boosting,189.2307692307692,289.23508903318151
CANTE,2023,gradient_boosting,-70.287958115183244,596.76783522560311
CCOLA,2023,gradient_boosting,153.11475409836069,144.62600151830569
CEMTS,2023,gradient_boosting,-20.4267,111.68609429443278
CIMSA,2023,gradient_boosting,103.584229390681,194.16743584917657
DEVA,2023,gradient_boosting,9.5875000000000004,210.68204571936994
DOAS,2023,gradient_boosting,51.675650339817203,207.33982974594272
DOHOL,2023,gradient_boosting,7.5082000000000004,165.98615913681539
DSTKF,2023,gradient_boosting,69.737580421232209,196.24410637001847
EGEEN,2023,gradient_boosting,70.485500000000002,237.73306786145929
EKGYO,2023,gradient_boosting,-18.516200000000001,165.98615913681539
ENJSA,2023,gradient_boosting,35.888500000000001,121.05761544883221
ENKAI,2023,gradient_boosting,1.625207296849098,134.09530609917476
EREGL,2023,gradient_boosting,-4.1567128523650334,113.72621645922497
FROTO,2023,gradient_boosting,45.440286802599132,162.94994343916071
GARAN,2023,gradient_boosting,109.0705,195.26262572511527
GUBRF,2023,gradient_boosting,-44.194484760522499,242.10774964936761
HALKB,2023,gradient_boosting,-9.8569999999999993,201.24451540024438
HEKTS,2023,gradient_boosting,-46.642066420664207,557.64418811918097
ISCTR,2023,gradient_boosting,96.944999999999993,162.33700494238346
ISGYO,2023,gradient_boosting,45.770699999999998,252.07403810176018
KCHOL,2023,gradient_boosting,73.221699999999998,107.39012558333059
KONTR,2023,gradient_boosting,31.797410510281789,681.89076735541857
KRDMD,2023,gradient_boosting,29.552889858233389,148.35036560150681
KRVGD,2023,gradient_boosting,-29.394500000000001,200.281229268858
KUYAS,2023,gradient_boosting,102.571860816944,299.65091919019522
LOGO,2023,gradient_boosting,9.0391999999999992,297.83384391368691
MAVI,2023,gradient_boosting,78.441558441558442,226.86031320573159
MGROS,2023,gradient_boosting,128.24541447461971,161.99524239053187
MIATK,2023,gradient_boosting,291.11592632719402,165.0948902487707
MPARK,2023,gradient_boosting,65.188500000000005,176.03457072585408
NETAS,2023,gradient_boosting,-1.7619,273.63889518166684
NTGAZ,2023,gradient_boosting,15.2502,246.22137154399095
ODAS,2023,gradient_boosting,-26.666699999999999,196.96396107545573
OTKAR,2023,gradient_boosting,104.9615,164.06483262924661
OYAKC,2023,gradient_boosting,152.70018621973929,243.02398262955492
PASEU,2023,gradient_boosting,69.737580421232209,263.65462397192493
PETKM,2023,gradient_boosting,-10.90998043052838,189.41615080131277
PGSUS,2023,gradient_boosting,28.894277400581959,250.54982031121207
PRKME,2023,gradient_boosting,-22.086300000000001,278.52437736465782
SAHOL,2023,gradient_boosting,40.301400000000001,162.33700494238346
SASA,2023,gradient_boosting,-22.184300341296929,227.44273226061733
SELEC,2023,gradient_boosting,53.232100000000003,135.18867357724884
SISE,2023,gradient_boosting,4.3048694424841329,163.06852797397653
SKBNK,2023,gradient_boosting,43.125799999999998,171.05885824562853
SMRTG,2023,gradient_boosting,25.3811,327.49058906117386
SOKM,2023,gradient_boosting,94.839799999999997,234.07560513244334
TAVHL,2023,gradient_boosting,12.03751954142783,135.75748990174236
TBORG,2023,gradient_boosting,90.259699999999995,200.281229268858
TCELL,2023,gradient_boosting,42.584514721919277,111.58033715722625
THYAO,2023,gradient_boosting,55.729130343817587,484.32314113196543
TOASO,2023,gradient_boosting,26.159722222222229,156.02687673379165
TRALT,2023,gradient_boosting,-33.024691358024683,241.83176912111253
TRMET,2023,gradient_boosting,-24.25,210.92685868900142
TSKB,2023,gradient_boosting,43.326039387308533,138.46241165954859
TTKOM,2023,gradient_boosting,-7.7971233913701923,125.29228867496212
TUPRS,2023,gradient_boosting,111.1792014856082,184.14026270440129
TURSG,2023,gradient_boosting,202.66666666666671,279.25764536084176
ULKER,2023,gradient_boosting,77.400468384074941,154.32639926139228
ULUSE,2023,gradient_boosting,-44.127699999999997,269.25508404900108
VAKBN,2023,gradient_boosting,7.9898999999999996,187.29706057873005
VESTL,2023,gradient_boosting,-35.101799999999997,214.63942201074897
YKBNK,2023,gradient_boosting,80.477400000000003,162.33700494238346
ZOREN,2023,gradient_boosting,-1.7421,167.87656457221817
