ticker,year,model,y_true,y_pred
EKGYO,2024,lasso,97.965100000000007,64.880705613800728
ENJSA,2024,lasso,34.866300000000003,115.98009808587744
ENKAI,2024,lasso,49.510443864229757,182.68122320834209
EREGL,2024,lasso,20.48853439680957,109.93795558144484
FROTO,2024,lasso,33.230627022030518,182.66816589779978
GARAN,2024,lasso,122.9205,134.97060768327106
GUBRF,2024,lasso,86.605981794538366,65.342908673644388
HALKB,2024,lasso,35.2254,-0.59623874675867228
HEKTS,2024,lasso,-46.473029045643152,-24.292633678644052
ISCTR,2024,lasso,48.679000000000002,80.271269611788966
ISGYO,2024,lasso,20.9542,93.0631919007335
KCHOL,2024,lasso,30.796399999999998,213.05790614443026
KONTR,2024,lasso,-42.502167003756142,366.52719998024554
KRDMD,2024,lasso,14.057239057239061,123.52496322315756
KRVGD,2024,lasso,0.80220000000000002,-36.257585751962097
KUYAS,2024,lasso,54.592979835698259,234.79685990708072
LOGO,2024,lasso,52.988100000000003,110.98431800953267
MAVI,2024,lasso,53.056768558951973,99.665979583188118
MGROS,2024,lasso,66.808908269739902,42.33423069383889
MIATK,2024,lasso,16.73130193905817,220.39426482345402
MPARK,2024,lasso,156.3758,149.35927171049434
NETAS,2024,lasso,59.961199999999998,144.56358297275892
NTGAZ,2024,lasso,-13.379300000000001,39.432365607457314
ODAS,2024,lasso,-26.909099999999999,-58.217838959433038
OTKAR,2024,lasso,15.4475,81.168249321257917
OYAKC,2024,lasso,68.754605747973443,84.139051158724669
PASEU,2024,lasso,124.6200607902735,115.45380322274741
PETKM,2024,lasso,-0.60406370126302988,116.09430027758299
PGSUS,2024,lasso,60.282940778087152,211.43375941514455
PRKME,2024,lasso,28.910399999999999,-29.179723664198718
SAHOL,2024,lasso,64.039400000000001,126.91853070143725
SASA,2024,lasso,-10.7456140350877,92.651493739750094
SELEC,2024,lasso,30.457799999999999,60.033165919765679
SISE,2024,lasso,-8.1416328371673501,116.0856736087544
SKBNK,2024,lasso,11.332700000000001,49.982714825292078
SMRTG,2024,lasso,-26.4434,222.55032788242011
SOKM,2024,lasso,-20.1402,106.61967978376742
TAVHL,2024,lasso,154.88372093023261,172.90623600970548
TBORG,2024,lasso,104.7152,88.055210657036469
TCELL,2024,lasso,70.592734225621427,74.441016681140582
THYAO,2024,lasso,22.91983878190776,126.66113409688774
TOASO,2024,lasso,5.3228381130621614,120.31999758804727
TRALT,2024,lasso,15.61699948796722,-4.9865819334122534
TRMET,2024,lasso,75.035360678925031,53.131545470237825
TSKB,2024,lasso,86.564885496183223,179.47297494395411
TTKOM,2024,lasso,78.489326765188821,16.94664070386284
TUPRS,2024,lasso,13.41892367217727,-171.87350719697156
TURSG,2024,lasso,97.797356828193841,174.65196813860189
ULKER,2024,lasso,43.801980198019812,162.07872226095515
ULUSE,2024,lasso,26.580300000000001,-16.915184023682514
VAKBN,2024,lasso,81.619900000000001,121.75661266731208
VESTL,2024,lasso,54.195500000000003,58.296777543009966
YKBNK,2024,lasso,63.508400000000002,120.85362424215964
ZOREN,2024,lasso,3.0733000000000001,20.451638392613631
AEFES,2024,elasticnet,40.949554896142423,117.30872411435581
AGESA,2024,elasticnet,166.50290000000001,131.15008077181432
AGHOL,2024,elasticnet,57.133200000000002,76.022137855762011
AKBNK,2024,elasticnet,85.298000000000002,104.82210556147402
AKENR,2024,elasticnet,207.94390000000001,122.42680410478405
AKSA,2024,elasticnet,58.750799999999998,108.38644497484259
AKSEN,2024,elasticnet,35.5593,93.437876852389479
ALARK,2024,elasticnet,2.3736999999999999,104.17870429399144
ALBRK,2024,elasticnet,68.324600000000004,128.88300951106527
ANHYT,2024,elasticnet,187.10579999999999,124.5541790780776
ARCLK,2024,elasticnet,10.50583657587549,77.906143566446161
ASELS,2024,elasticnet,61.433979069249631,50.402669170249283
ASTOR,2024,elasticnet,22.447422905088811,97.778537405436794
BERA,2024,elasticnet,30.052299999999999,105.14515111159227
BIMAS,2024,elasticnet,79.184184010284582,60.195607975978646
BRSAN,2024,elasticnet,-27.072758037225039,68.804328116638985
BTCIM,2024,elasticnet,21.276595744680829,172.17998147473244
CANTE,2024,elasticnet,-26.872246696035251,161.05189790933406
CCOLA,2024,elasticnet,26.74870466321244,60.448411263967671
CEMTS,2024,elasticnet,-6.0206,102.83863681595716
CIMSA,2024,elasticnet,64.084507042253534,136.86837565627209
DEVA,2024,elasticnet,4.0842000000000001,114.45298193277864
DOAS,2024,elasticnet,-12.0467655541821,77.933179894063031
DOHOL,2024,elasticnet,31.4133,83.10565292437731
DSTKF,2024,elasticnet,37.573252954577868,138.66883124359236
EGEEN,2024,elasticnet,-5.0002000000000004,115.63029264319511
EKGYO,2024,elasticnet,97.965100000000007,93.117588284631978
ENJSA,2024,elasticnet,34.866300000000003,76.161920433582594
ENKAI,2024,elasticnet,49.510443864229757,77.520314921351272
EREGL,2024,elasticnet,20.48853439680957,86.481042077861474
FROTO,2024,elasticnet,33.230627022030518,118.94522352874881
GARAN,2024,elasticnet,122.9205,104.3764043153262
GUBRF,2024,elasticnet,86.605981794538366,71.185462601582913
HALKB,2024,elasticnet,35.2254,102.51513033519038
HEKTS,2024,elasticnet,-46.473029045643152,89.233447559808312
ISCTR,2024,elasticnet,48.679000000000002,95.686339897424986
ISGYO,2024,elasticnet,20.9542,134.45264864108043
KCHOL,2024,elasticnet,30.796399999999998,84.325148159418902
KONTR,2024,elasticnet,-42.502167003756142,194.4015141959211
KRDMD,2024,elasticnet,14.057239057239061,103.0825984162815
KRVGD,2024,elasticnet,0.80220000000000002,102.01275307082895
KUYAS,2024,elasticnet,54.592979835698259,191.5716278101921
LOGO,2024,elasticnet,52.988100000000003,128.57984113656954
MAVI,2024,elasticnet,53.056768558951973,116.73231548200798
MGROS,2024,elasticnet,66.808908269739902,81.872810199833708
MIATK,2024,elasticnet,16.73130193905817,148.6361437689051
MPARK,2024,elasticnet,156.3758,114.45146364287982
NETAS,2024,elasticnet,59.961199999999998,133.67120727658727
NTGAZ,2024,elasticnet,-13.379300000000001,105.27316785073214
ODAS,2024,elasticnet,-26.909099999999999,103.60450651049479
OTKAR,2024,elasticnet,15.4475,89.023675927962785
OYAKC,2024,elasticnet,68.754605747973443,109.25993793927508
PASEU,2024,elasticnet,124.6200607902735,144.10913689181891
PETKM,2024,elasticnet,-0.60406370126302988,137.85723657456347
PGSUS,2024,elasticnet,60.282940778087152,138.97286991809216
PRKME,2024,elasticnet,28.910399999999999,123.59825794999662
SAHOL,2024,elasticnet,64.039400000000001,91.571209029987372
SASA,2024,elasticnet,-10.7456140350877,156.33742525531721
SELEC,2024,elasticnet,30.457799999999999,62.089291161874328
SISE,2024,elasticnet,-8.1416328371673501,69.971760247213979
SKBNK,2024,elasticnet,11.332700000000001,116.47543006298974
SMRTG,2024,elasticnet,-26.4434,143.65501481136951
SOKM,2024,elasticnet,-20.1402,93.588199521180826
TAVHL,2024,elasticnet,154.88372093023261,136.60105816464525
TBORG,2024,elasticnet,104.7152,95.476815983864128
TCELL,2024,elasticnet,70.592734225621427,67.35418727540835
THYAO,2024,elasticnet,22.91983878190776,151.13597301336176
TOASO,2024,elasticnet,5.3228381130621614,84.608901389807045
TRALT,2024,elasticnet,15.61699948796722,74.456858426928122
TRMET,2024,elasticnet,75.035360678925031,96.631562680878503
TSKB,2024,elasticnet,86.564885496183223,126.86691878457606
TTKOM,2024,elasticnet,78.489326765188821,100.62395849187689
TUPRS,2024,elasticnet,13.41892367217727,-0.74766891170222038
TURSG,2024,elasticnet,97.797356828193841,134.41605943587874
ULKER,2024,elasticnet,43.801980198019812,103.08377917675135
ULUSE,2024,elasticnet,26.580300000000001,93.853359204864589
VAKBN,2024,elasticnet,81.619900000000001,111.35806543686309
VESTL,2024,elasticnet,54.195500000000003,78.887273241028623
YKBNK,2024,elasticnet,63.508400000000002,107.56112318181118
ZOREN,2024,elasticnet,3.0733000000000001,109.89982964713769
AEFES,2024,random_forest,40.949554896142423,186.66638244424936
AGESA,2024,random_forest,166.50290000000001,251.34708743815452
AGHOL,2024,random_forest,57.133200000000002,162.85388337938485
AKBNK,2024,random_forest,85.298000000000002,224.51013170285663
AKENR,2024,random_forest,207.94390000000001,177.20838316463428
AKSA,2024,random_forest,58.750799999999998,244.38950296151074
AKSEN,2024,random_forest,35.5593,155.70633504784189
ALARK,2024,random_forest,2.3736999999999999,352.65180890488409
ALBRK,2024,random_forest,68.324600000000004,237.41483917267175
ANHYT,2024,random_forest,187.10579999999999,227.32577632663615
ARCLK,2024,random_forest,10.50583657587549,202.48589655533405
ASELS,2024,random_forest,61.433979069249631,159.56868434279019
ASTOR,2024,random_forest,22.447422905088811,227.39582781824132
BERA,2024,random_forest,30.052299999999999,175.73566164194668
BIMAS,2024,random_forest,79.184184010284582,160.23759736176834
BRSAN,2024,random_forest,-27.072758037225039,262.68560005330716
BTCIM,2024,random_forest,21.276595744680829,323.29228392561026
CANTE,2024,random_forest,-26.872246696035251,199.44789368987665
CCOLA,2024,random_forest,26.74870466321244,160.1726407923627
CEMTS,2024,random_forest,-6.0206,182.00076598606609
CIMSA,2024,random_forest,64.084507042253534,243.1460111258437
DEVA,2024,random_forest,4.0842000000000001,263.24186258723262
DOAS,2024,random_forest,-12.0467655541821,211.98610961812071
DOHOL,2024,random_forest,31.4133,234.20886000479226
DSTKF,2024,random_forest,37.573252954577868,105.32809008126915
EGEEN,2024,random_forest,-5.0002000000000004,334.51505946500424
EKGYO,2024,random_forest,97.965100000000007,155.25738296249483
ENJSA,2024,random_forest,34.866300000000003,165.26165756600159
ENKAI,2024,random_forest,49.510443864229757,171.33850823883685
EREGL,2024,random_forest,20.48853439680957,159.79224445469308
FROTO,2024,random_forest,33.230627022030518,214.52817137130131
GARAN,2024,random_forest,122.9205,224.51013170285663
GUBRF,2024,random_forest,86.605981794538366,201.30880316766988
HALKB,2024,random_forest,35.2254,172.75244345428254
HEKTS,2024,random_forest,-46.473029045643152,226.90169649606921
ISCTR,2024,random_forest,48.679000000000002,230.09125963547294
ISGYO,2024,random_forest,20.9542,292.86498884983843
KCHOL,2024,random_forest,30.796399999999998,176.7559685978311
KONTR,2024,random_forest,-42.502167003756142,635.83845729806501
KRDMD,2024,random_forest,14.057239057239061,241.44648335374117
KRVGD,2024,random_forest,0.80220000000000002,184.7675318553778
KUYAS,2024,random_forest,54.592979835698259,463.07898140183642
LOGO,2024,random_forest,52.988100000000003,367.55779643910131
MAVI,2024,random_forest,53.056768558951973,240.36727518097078
MGROS,2024,random_forest,66.808908269739902,263.60068289606068
MIATK,2024,random_forest,16.73130193905817,401.06501649609845
MPARK,2024,random_forest,156.3758,207.97554858761512
NETAS,2024,random_forest,59.961199999999998,199.54003862091224
NTGAZ,2024,random_forest,-13.379300000000001,397.80720997907304
ODAS,2024,random_forest,-26.909099999999999,169.17546494520195
OTKAR,2024,random_forest,15.4475,270.3573854179246
OYAKC,2024,random_forest,68.754605747973443,243.91651720708214
PASEU,2024,random_forest,124.6200607902735,116.12549646984206
PETKM,2024,random_forest,-0.60406370126302988,220.76634095425817
PGSUS,2024,random_forest,60.282940778087152,206.08797395994273
PRKME,2024,random_forest,28.910399999999999,202.38709648014481
SAHOL,2024,random_forest,64.039400000000001,220.09239061307645
SASA,2024,random_forest,-10.7456140350877,208.41734520370349
SELEC,2024,random_forest,30.457799999999999,245.85443779026886
SISE,2024,random_forest,-8.1416328371673501,166.9192028688216
SKBNK,2024,random_forest,11.332700000000001,246.12454990784798
SMRTG,2024,random_forest,-26.4434,251.88483404048591
SOKM,2024,random_forest,-20.1402,221.57966728970064
TAVHL,2024,random_forest,154.88372093023261,208.37247317978819
TBORG,2024,random_forest,104.7152,263.99110560180566
TCELL,2024,random_forest,70.592734225621427,151.24766858565556
THYAO,2024,random_forest,22.91983878190776,453.00742669947351
TOASO,2024,random_forest,5.3228381130621614,178.07348160245775
TRALT,2024,random_forest,15.61699948796722,283.63304771951044
TRMET,2024,random_forest,75.035360678925031,202.14038334898544
TSKB,2024,random_forest,86.564885496183223,197.42717638851485
TTKOM,2024,random_forest,78.489326765188821,169.76528519717954
TUPRS,2024,random_forest,13.41892367217727,175.12656747703434
TURSG,2024,random_forest,97.797356828193841,256.10937986138839
ULKER,2024,random_forest,43.801980198019812,179.10273217123762
ULUSE,2024,random_forest,26.580300000000001,205.56992655649091
VAKBN,2024,random_forest,81.619900000000001,229.21439287519846
VESTL,2024,random_forest,54.195500000000003,157.54115489242687
YKBNK,2024,random_forest,63.508400000000002,228.44159245600176
ZOREN,2024,random_forest,3.0733000000000001,171.79152553149953
AEFES,2024,gradient_boosting,40.949554896142423,253.3962954665358
AGESA,2024,gradient_boosting,166.50290000000001,225.32197470559552
AGHOL,2024,gradient_boosting,57.133200000000002,184.05079741432675
AKBNK,2024,gradient_boosting,85.298000000000002,225.46869300463766
AKENR,2024,gradient_boosting,207.94390000000001,144.05980274237922
AKSA,2024,gradient_boosting,58.750799999999998,185.62003296570072
AKSEN,2024,gradient_boosting,35.5593,161.28477100168956
ALARK,2024,gradient_boosting,2.3736999999999999,296.25805336158317
ALBRK,2024,gradient_boosting,68.324600000000004,205.74006602007373
ANHYT,2024,gradient_boosting,187.10579999999999,225.32197470559552
ARCLK,2024,gradient_boosting,10.50583657587549,163.91592309120878
ASELS,2024,gradient_boosting,61.433979069249631,140.48741692474343
ASTOR,2024,gradient_boosting,22.447422905088811,178.52347867604419
BERA,2024,gradient_boosting,30.052299999999999,157.53814518466157
BIMAS,2024,gradient_boosting,79.184184010284582,172.69242805374196
BRSAN,2024,gradient_boosting,-27.072758037225039,348.74011005007492
BTCIM,2024,gradient_boosting,21.276595744680829,303.04298306991291
CANTE,2024,gradient_boosting,-26.872246696035251,453.72151678588807
CCOLA,2024,gradient_boosting,26.74870466321244,144.44747394667829
CEMTS,2024,gradient_boosting,-6.0206,100.21771760759822
CIMSA,2024,gradient_boosting,64.084507042253534,298.00597119063747
DEVA,2024,gradient_boosting,4.0842000000000001,241.61024193837545
DOAS,2024,gradient_boosting,-12.0467655541821,239.56685639817599
DOHOL,2024,gradient_boosting,31.4133,164.84376015737499
DSTKF,2024,gradient_boosting,37.573252954577868,140.13768327697372
EGEEN,2024,gradient_boosting,-5.0002000000000004,212.22256471449117
EKGYO,2024,gradient_boosting,97.965100000000007,156.2214816763213
ENJSA,2024,gradient_boosting,34.866300000000003,173.0280093860442
ENKAI,2024,gradient_boosting,49.510443864229757,229.88638695360589
EREGL,2024,gradient_boosting,20.48853439680957,151.77697472012338
FROTO,2024,gradient_boosting,33.230627022030518,218.36614978670784
GARAN,2024,gradient_boosting,122.9205,229.63611284731331
GUBRF,2024,gradient_boosting,86.605981794538366,156.04034546479232
HALKB,2024,gradient_boosting,35.2254,131.19322793487621
HEKTS,2024,gradient_boosting,-46.473029045643152,185.77379922909211
ISCTR,2024,gradient_boosting,48.679000000000002,203.48504520236631
ISGYO,2024,gradient_boosting,20.9542,202.84773188037667
KCHOL,2024,gradient_boosting,30.796399999999998,199.04882321770376
KONTR,2024,gradient_boosting,-42.502167003756142,657.29570677745608
KRDMD,2024,gradient_boosting,14.057239057239061,201.65196841549511
KRVGD,2024,gradient_boosting,0.80220000000000002,175.57903852740802
KUYAS,2024,gradient_boosting,54.592979835698259,393.58373263360897
LOGO,2024,gradient_boosting,52.988100000000003,209.46445618539849
MAVI,2024,gradient_boosting,53.056768558951973,255.42414782144743
MGROS,2024,gradient_boosting,66.808908269739902,167.12709042000381
MIATK,2024,gradient_boosting,16.73130193905817,339.55376495190882
MPARK,2024,gradient_boosting,156.3758,221.02822332439197
NETAS,2024,gradient_boosting,59.961199999999998,167.58285963971574
NTGAZ,2024,gradient_boosting,-13.379300000000001,225.77500533318684
ODAS,2024,gradient_boosting,-26.909099999999999,128.37268165752332
OTKAR,2024,gradient_boosting,15.4475,221.33951900074848
OYAKC,2024,gradient_boosting,68.754605747973443,151.20031674431428
PASEU,2024,gradient_boosting,124.6200607902735,102.34007068981737
PETKM,2024,gradient_boosting,-0.60406370126302988,179.82864741908816
PGSUS,2024,gradient_boosting,60.282940778087152,230.55706572541609
PRKME,2024,gradient_boosting,28.910399999999999,172.49965144406002
SAHOL,2024,gradient_boosting,64.039400000000001,182.95605400244025
SASA,2024,gradient_boosting,-10.7456140350877,198.70011540251576
SELEC,2024,gradient_boosting,30.457799999999999,218.72512750724212
SISE,2024,gradient_boosting,-8.1416328371673501,177.85361276818634
SKBNK,2024,gradient_boosting,11.332700000000001,202.16161998608317
SMRTG,2024,gradient_boosting,-26.4434,236.94071540097625
SOKM,2024,gradient_boosting,-20.1402,178.85982157881904
TAVHL,2024,gradient_boosting,154.88372093023261,194.47027808131534
TBORG,2024,gradient_boosting,104.7152,198.97963792778933
TCELL,2024,gradient_boosting,70.592734225621427,142.45591487328329
THYAO,2024,gradient_boosting,22.91983878190776,342.26063277022962
TOASO,2024,gradient_boosting,5.3228381130621614,193.62607706781279
TRALT,2024,gradient_boosting,15.61699948796722,227.99575017933842
TRMET,2024,gradient_boosting,75.035360678925031,257.17326362114665
TSKB,2024,gradient_boosting,86.564885496183223,200.87980213806597
TTKOM,2024,gradient_boosting,78.489326765188821,153.62937319794585
TUPRS,2024,gradient_boosting,13.41892367217727,143.32234856186517
TURSG,2024,gradient_boosting,97.797356828193841,213.92339288360935
ULKER,2024,gradient_boosting,43.801980198019812,307.68884423233885
ULUSE,2024,gradient_boosting,26.580300000000001,129.98713371630947
VAKBN,2024,gradient_boosting,81.619900000000001,202.53003902488143
VESTL,2024,gradient_boosting,54.195500000000003,142.04197744763357
YKBNK,2024,gradient_boosting,63.508400000000002,236.66982815258916
ZOREN,2024,gradient_boosting,3.0733000000000001,163.5328773801441
